date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-12-04,45.99,47.839043,2023-12-05,45.25,42.722088,2023-12-06,45.41,46.951122
2023-12-05,45.25,47.49981,2023-12-06,45.41,44.35598,2023-12-07,44.78,47.200558
2023-12-06,45.41,47.759865,2023-12-07,44.78,44.85254,2023-12-08,45.59,47.183277
2023-12-07,44.78,48.41458,2023-12-08,45.59,45.295994,2023-12-11,46.53,47.48918
2023-12-08,45.59,48.64798,2023-12-11,46.53,44.356148,2023-12-12,45.8,46.930542
2023-12-11,46.53,48.68227,2023-12-12,45.8,44.90105,2023-12-13,45.62,47.495525
2023-12-12,45.8,49.55965,2023-12-13,45.62,45.16612,2023-12-14,45.73,48.511375
2023-12-13,45.62,48.950085,2023-12-14,45.73,43.454105,2023-12-15,44.66,48.25246
2023-12-14,45.73,47.79474,2023-12-15,44.66,43.26105,2023-12-18,45.49,47.59919
2023-12-15,44.66,47.565105,2023-12-18,45.49,43.367012,2023-12-19,44.78,47.47609
2023-12-18,45.49,47.22708,2023-12-19,44.78,43.167885,2023-12-20,44.23,46.62016
2023-12-19,44.78,47.63497,2023-12-20,44.23,44.53943,2023-12-21,44.49,46.978653
2023-12-20,44.23,47.82519,2023-12-21,44.49,43.627,2023-12-22,44.01,46.76791
2023-12-21,44.49,47.221096,2023-12-22,44.01,43.629005,2023-12-25,44.0,46.3566
2023-12-22,44.01,47.45084,2023-12-25,44.0,43.78407,2023-12-26,43.98,46.473118
2023-12-25,44.0,47.52345,2023-12-26,43.98,43.38369,2023-12-27,44.09,46.426533
2023-12-26,43.98,47.41734,2023-12-27,44.09,43.576874,2023-12-28,44.75,46.754612
2023-12-27,44.09,47.50407,2023-12-28,44.75,43.256073,2023-12-29,45.23,47.067913
2023-12-28,44.75,47.609768,2023-12-29,45.23,43.247295,2024-01-02,44.47,47.33307
2023-12-29,45.23,48.332184,2024-01-02,44.47,43.416496,2024-01-03,44.23,47.532215
2024-01-02,44.47,47.968254,2024-01-03,44.23,43.256332,2024-01-04,43.79,47.992233
2024-01-03,44.23,46.85731,2024-01-04,43.79,42.01848,2024-01-05,41.95,46.900784
2024-01-04,43.79,46.367325,2024-01-05,41.95,42.7022,2024-01-08,41.11,46.5496
2024-01-05,41.95,46.110653,2024-01-08,41.11,42.44611,2024-01-09,41.2,45.77075
2024-01-08,41.11,45.890984,2024-01-09,41.2,42.943268,2024-01-10,41.5,44.478615
2024-01-09,41.2,46.178867,2024-01-10,41.5,43.88415,2024-01-11,41.48,44.48386
2024-01-10,41.5,46.232117,2024-01-11,41.48,43.88615,2024-01-12,41.1,44.809376
2024-01-11,41.48,46.548344,2024-01-12,41.1,43.15369,2024-01-15,41.51,44.719437
2024-01-12,41.1,46.61032,2024-01-15,41.51,42.056683,2024-01-16,41.41,44.322792
2024-01-15,41.51,45.763264,2024-01-16,41.41,40.762848,2024-01-17,40.11,44.442852
2024-01-16,41.41,45.34659,2024-01-17,40.11,40.466496,2024-01-18,41.29,45.144386
2024-01-17,40.11,44.81072,2024-01-18,41.29,40.27314,2024-01-19,41.41,45.18954
2024-01-18,41.29,44.11778,2024-01-19,41.41,39.962276,2024-01-22,40.78,43.873146
2024-01-19,41.41,44.891705,2024-01-22,40.78,41.290432,2024-01-23,40.3,43.774277
2024-01-22,40.78,44.813087,2024-01-23,40.3,41.81959,2024-01-24,40.52,44.34567
2024-01-23,40.3,44.385277,2024-01-24,40.52,41.630955,2024-01-25,41.2,44.252003
2024-01-24,40.52,44.164333,2024-01-25,41.2,41.495316,2024-01-26,40.3,43.64686
2024-01-25,41.2,44.49576,2024-01-26,40.3,41.222008,2024-01-29,39.25,43.807156
2024-01-26,40.3,45.270954,2024-01-29,39.25,41.857826,2024-01-30,38.69,44.59814
2024-01-29,39.25,45.565113,2024-01-30,38.69,41.06274,2024-01-31,37.45,44.322006
2024-01-30,38.69,44.860207,2024-01-31,37.45,40.788654,2024-02-01,37.16,43.095657
2024-01-31,37.45,44.01306,2024-02-01,37.16,40.31347,2024-02-02,35.95,42.465916
2024-02-01,37.16,43.296307,2024-02-02,35.95,40.099937,2024-02-05,37.4,41.830708
2024-02-02,35.95,43.132347,2024-02-05,37.4,40.907806,2024-02-06,41.0,41.668568
2024-02-05,37.4,42.130543,2024-02-06,41.0,39.84934,2024-02-07,41.84,41.229137
2024-02-06,41.0,42.95276,2024-02-07,41.84,41.367535,2024-02-08,41.87,42.038403
2024-02-07,41.84,45.80749,2024-02-08,41.87,44.53658,2024-02-19,41.66,45.91117
2024-02-08,41.87,45.280113,2024-02-19,41.66,43.86204,2024-02-20,41.86,49.385532
2024-02-19,41.66,43.24674,2024-02-20,41.86,41.840935,2024-02-21,42.22,50.242897
2024-02-20,41.86,42.40934,2024-02-21,42.22,40.29401,2024-02-22,42.43,48.4774
2024-02-21,42.22,42.407406,2024-02-22,42.43,40.719704,2024-02-23,42.39,47.4938
2024-02-22,42.43,42.561317,2024-02-23,42.39,41.06238,2024-02-26,42.08,46.66068
2024-02-23,42.39,43.539978,2024-02-26,42.08,41.668743,2024-02-27,42.27,46.501854
2024-02-26,42.08,43.67713,2024-02-27,42.27,41.265892,2024-02-28,42.23,45.715054
2024-02-27,42.27,43.47298,2024-02-28,42.23,40.60653,2024-02-29,42.64,45.42663
2024-02-28,42.23,43.840775,2024-02-29,42.64,40.98482,2024-03-01,42.52,45.79747
2024-02-29,42.64,44.287434,2024-03-01,42.52,40.154427,2024-03-04,43.9,45.2569
2024-03-01,42.52,45.541534,2024-03-04,43.9,40.450825,2024-03-05,44.56,45.841835
2024-03-04,43.9,45.79356,2024-03-05,44.56,39.42215,2024-03-06,43.96,45.432247
2024-03-05,44.56,47.08884,2024-03-06,43.96,40.996616,2024-03-07,41.95,46.878185
2024-03-06,43.96,47.170845,2024-03-07,41.95,40.72665,2024-03-08,41.89,47.145588
2024-03-07,41.95,46.696426,2024-03-08,41.89,39.614727,2024-03-11,43.6,46.441788
2024-03-08,41.89,44.09444,2024-03-11,43.6,37.780655,2024-03-12,44.93,43.44283
2024-03-11,43.6,44.853443,2024-03-12,44.93,42.446823,2024-03-13,44.68,43.636852
2024-03-12,44.93,47.23936,2024-03-13,44.68,43.748215,2024-03-14,47.03,45.742165
2024-03-13,44.68,48.862194,2024-03-14,47.03,43.267757,2024-03-15,47.13,47.507835
2024-03-14,47.03,47.495132,2024-03-15,47.13,41.25818,2024-03-18,47.28,47.11109
2024-03-15,47.13,48.2107,2024-03-18,47.28,42.10544,2024-03-19,45.97,48.508953
2024-03-18,47.28,47.775208,2024-03-19,45.97,43.538246,2024-03-20,45.63,48.47178
2024-03-19,45.97,47.807728,2024-03-20,45.63,44.736385,2024-03-21,45.63,49.81196
2024-03-20,45.63,45.680607,2024-03-21,45.63,42.605595,2024-03-22,45.93,47.62658
2024-03-21,45.63,45.787678,2024-03-22,45.93,44.480324,2024-03-25,46.16,47.567963
2024-03-22,45.93,46.71888,2024-03-25,46.16,44.771297,2024-03-26,46.27,47.63976
2024-03-25,46.16,47.837746,2024-03-26,46.27,43.841858,2024-03-27,45.91,47.40003
2024-03-26,46.27,47.970394,2024-03-27,45.91,42.67311,2024-03-28,46.21,47.048912
2024-03-27,45.91,48.003292,2024-03-28,46.21,41.933487,2024-03-29,45.97,47.41418
2024-03-28,46.21,47.882088,2024-03-29,45.97,41.133244,2024-04-01,46.32,47.3095
2024-03-29,45.97,47.636116,2024-04-01,46.32,41.595257,2024-04-02,45.46,47.564163
2024-04-01,46.32,47.460537,2024-04-02,45.46,41.13035,2024-04-03,44.76,47.098793
2024-04-02,45.46,47.645435,2024-04-03,44.76,42.108604,2024-04-08,45.4,47.497772
2024-04-03,44.76,47.39383,2024-04-08,45.4,41.085938,2024-04-09,45.54,46.344936
2024-04-08,45.4,47.264374,2024-04-09,45.54,41.906548,2024-04-10,45.45,46.040493
2024-04-09,45.54,47.45833,2024-04-10,45.45,43.353184,2024-04-11,44.94,46.774776
2024-04-10,45.45,48.45244,2024-04-11,44.94,43.141106,2024-04-12,44.09,47.464916
2024-04-11,44.94,48.76034,2024-04-12,44.09,43.096603,2024-04-15,44.56,47.81571
2024-04-12,44.09,48.04773,2024-04-15,44.56,42.264874,2024-04-16,44.26,47.279053
2024-04-15,44.56,46.910194,2024-04-16,44.26,42.059376,2024-04-17,44.39,46.496502
2024-04-16,44.26,47.000633,2024-04-17,44.39,43.107635,2024-04-18,42.35,46.73035
2024-04-17,44.39,47.297836,2024-04-18,42.35,42.907246,2024-04-19,41.68,46.76001
2024-04-18,42.35,47.43379,2024-04-19,41.68,43.12183,2024-04-22,41.86,46.801712
2024-04-19,41.68,46.6067,2024-04-22,41.86,42.261753,2024-04-23,44.07,45.047268
2024-04-22,41.86,45.70971,2024-04-23,44.07,44.043144,2024-04-24,43.7,44.87397
2024-04-23,44.07,46.124783,2024-04-24,43.7,44.204082,2024-04-25,44.3,45.277565
2024-04-24,43.7,47.251072,2024-04-25,44.3,45.67829,2024-04-26,45.61,46.43119
2024-04-25,44.3,47.169643,2024-04-26,45.61,44.75524,2024-04-29,46.18,46.543762
2024-04-26,45.61,46.895466,2024-04-29,46.18,43.376442,2024-04-30,46.16,48.028854
2024-04-29,46.18,47.8829,2024-04-30,46.16,43.31506,2024-05-06,47.16,49.19996
2024-04-30,46.16,47.568844,2024-05-06,47.16,42.716404,2024-05-07,47.23,49.293365
2024-05-06,47.16,46.757057,2024-05-07,47.23,43.04012,2024-05-08,46.42,48.265816
2024-05-07,47.23,47.22577,2024-05-08,46.42,44.060547,2024-05-09,46.9,49.007145
2024-05-08,46.42,47.13086,2024-05-09,46.9,44.131847,2024-05-10,46.48,48.77336
2024-05-09,46.9,46.16642,2024-05-10,46.48,43.016907,2024-05-13,45.53,47.648853
2024-05-10,46.48,46.26394,2024-05-13,45.53,44.154186,2024-05-14,45.33,48.184338
2024-05-13,45.53,46.196217,2024-05-14,45.33,42.917675,2024-05-15,44.67,47.728558
2024-05-14,45.33,46.9461,2024-05-15,44.67,42.54386,2024-05-16,44.69,47.16478
2024-05-15,44.67,47.97991,2024-05-16,44.69,43.580612,2024-05-17,44.75,46.645092
2024-05-16,44.69,48.68224,2024-05-17,44.75,43.379913,2024-05-20,43.81,46.55645
2024-05-17,44.75,48.92891,2024-05-20,43.81,43.45389,2024-05-21,43.8,46.735596
2024-05-20,43.81,49.51353,2024-05-21,43.8,43.47616,2024-05-22,43.54,46.80844
2024-05-21,43.8,48.58458,2024-05-22,43.54,43.013683,2024-05-23,43.05,46.180786
2024-05-22,43.54,47.676273,2024-05-23,43.05,43.40844,2024-05-24,42.44,46.13614
2024-05-23,43.05,47.407726,2024-05-24,42.44,42.565376,2024-05-27,42.7,45.833336
2024-05-24,42.44,46.899204,2024-05-27,42.7,42.332943,2024-05-28,43.27,45.49761
2024-05-27,42.7,46.595303,2024-05-28,43.27,41.606598,2024-05-29,43.02,44.802174
2024-05-28,43.27,46.384083,2024-05-29,43.02,41.612415,2024-05-30,42.88,44.648705
2024-05-29,43.02,46.506287,2024-05-30,42.88,42.116833,2024-05-31,42.36,44.90579
2024-05-30,42.88,46.200703,2024-05-31,42.36,41.766785,2024-06-03,42.5,45.081024
2024-05-31,42.36,45.34622,2024-06-03,42.5,41.469486,2024-06-04,43.83,45.372158
2024-06-03,42.5,44.519405,2024-06-04,43.83,41.21577,2024-06-05,43.92,44.945835
2024-06-04,43.83,44.535965,2024-06-05,43.92,41.636818,2024-06-06,42.91,45.00589
2024-06-05,43.92,45.934025,2024-06-06,42.91,43.210266,2024-06-07,42.15,46.26385
2024-06-06,42.91,46.553158,2024-06-07,42.15,42.661324,2024-06-11,42.72,47.248108
2024-06-07,42.15,45.63193,2024-06-11,42.72,40.935497,2024-06-12,42.1,45.65147
2024-06-11,42.72,44.999016,2024-06-12,42.1,41.53863,2024-06-13,42.06,44.65622
2024-06-12,42.1,45.60916,2024-06-13,42.06,42.88741,2024-06-14,41.9,45.340965
2024-06-13,42.06,46.478184,2024-06-14,41.9,42.56294,2024-06-17,42.53,45.204617
2024-06-14,41.9,46.70534,2024-06-17,42.53,42.790844,2024-06-18,41.97,45.19758
2024-06-17,42.53,46.93139,2024-06-18,41.97,42.32083,2024-06-19,41.36,44.933968
2024-06-18,41.97,47.015774,2024-06-19,41.36,42.79039,2024-06-20,40.6,45.79713
2024-06-19,41.36,47.130444,2024-06-20,40.6,41.45794,2024-06-21,40.04,45.36256
2024-06-20,40.6,45.877445,2024-06-21,40.04,41.28009,2024-06-24,40.29,44.658333
2024-06-21,40.04,45.48032,2024-06-24,40.29,40.880005,2024-06-25,39.7,43.76101
2024-06-24,40.29,45.306408,2024-06-25,39.7,41.13747,2024-06-26,39.9,43.329453
2024-06-25,39.7,45.622143,2024-06-26,39.9,41.673897,2024-06-27,39.24,43.628315
2024-06-26,39.9,45.231213,2024-06-27,39.24,40.777252,2024-06-28,38.46,43.105766
2024-06-27,39.24,45.096584,2024-06-28,38.46,40.42567,2024-07-01,38.27,43.10448
2024-06-28,38.46,44.50363,2024-07-01,38.27,39.658745,2024-07-02,37.47,42.76553
2024-07-01,38.27,44.040913,2024-07-02,37.47,39.38545,2024-07-03,38.67,42.19956
2024-07-02,37.47,43.69478,2024-07-03,38.67,39.35631,2024-07-04,38.45,41.754726
2024-07-03,38.67,43.381207,2024-07-04,38.45,38.871246,2024-07-05,40.03,41.390884
2024-07-04,38.45,43.8335,2024-07-05,40.03,40.71634,2024-07-08,39.21,42.078896
2024-07-05,40.03,43.38696,2024-07-08,39.21,40.63081,2024-07-09,38.99,42.1123
2024-07-08,39.21,44.271416,2024-07-09,38.99,42.06012,2024-07-10,39.41,43.995922
2024-07-09,38.99,43.097473,2024-07-10,39.41,40.965626,2024-07-11,40.6,43.698326
2024-07-10,39.41,42.477013,2024-07-11,40.6,41.7871,2024-07-12,41.27,43.59301
2024-07-11,40.6,42.729233,2024-07-12,41.27,41.70914,2024-07-15,40.78,43.84709
2024-07-12,41.27,44.018272,2024-07-15,40.78,41.742863,2024-07-16,40.95,44.805664
2024-07-15,40.78,44.79421,2024-07-16,40.95,40.414425,2024-07-17,41.74,44.923088
2024-07-16,40.95,43.730923,2024-07-17,41.74,39.20501,2024-07-18,42.15,43.894814
2024-07-17,41.74,43.617527,2024-07-18,42.15,39.41212,2024-07-19,42.23,43.84022
2024-07-18,42.15,43.75119,2024-07-19,42.23,39.789314,2024-07-22,42.77,44.295856
2024-07-19,42.23,44.25543,2024-07-22,42.77,40.09167,2024-07-23,41.41,44.855145
2024-07-22,42.77,44.22375,2024-07-23,41.41,39.903267,2024-07-24,41.4,44.566177
2024-07-23,41.41,44.91311,2024-07-24,41.4,40.313583,2024-07-25,41.46,45.317684
2024-07-24,41.4,43.712597,2024-07-25,41.46,37.813297,2024-07-26,41.07,43.272785
2024-07-25,41.46,44.20775,2024-07-26,41.07,40.379406,2024-07-29,40.49,43.91481
2024-07-26,41.07,45.05428,2024-07-29,40.49,40.226463,2024-07-30,40.0,43.724857
2024-07-29,40.49,45.915405,2024-07-30,40.0,40.239674,2024-07-31,42.21,43.830036
2024-07-30,40.0,46.441124,2024-07-31,42.21,40.020947,2024-08-01,41.95,43.52261
2024-07-31,42.21,46.14909,2024-08-01,41.95,40.167336,2024-08-02,42.17,43.34139
2024-08-01,41.95,47.404686,2024-08-02,42.17,42.03557,2024-08-05,42.65,45.330788
2024-08-02,42.17,47.157616,2024-08-05,42.65,40.10423,2024-08-06,42.91,45.828472
2024-08-05,42.65,46.504883,2024-08-06,42.91,40.021507,2024-08-07,42.15,46.075256
2024-08-06,42.91,45.83036,2024-08-07,42.15,39.55158,2024-08-08,42.58,45.695118
2024-08-07,42.15,45.64806,2024-08-08,42.58,40.11535,2024-08-09,42.42,46.024803
2024-08-08,42.58,44.474834,2024-08-09,42.42,39.0363,2024-08-12,43.63,44.41976
2024-08-09,42.42,44.862522,2024-08-12,43.63,40.444706,2024-08-13,42.67,45.09361
2024-08-12,43.63,44.882072,2024-08-13,42.67,39.38973,2024-08-14,42.5,44.68565
2024-08-13,42.67,46.1419,2024-08-14,42.5,41.31341,2024-08-15,42.92,46.474174
2024-08-14,42.5,45.402176,2024-08-15,42.92,39.015366,2024-08-16,43.12,45.04127
2024-08-15,42.92,45.105736,2024-08-16,43.12,40.17785,2024-08-19,42.11,45.19212
2024-08-16,43.12,45.53478,2024-08-19,42.11,40.091145,2024-08-20,42.25,45.377007
2024-08-19,42.11,45.858383,2024-08-20,42.25,40.312267,2024-08-21,42.31,45.89835
2024-08-20,42.25,45.89707,2024-08-21,42.31,38.9771,2024-08-22,43.93,44.468597
2024-08-21,42.31,45.974876,2024-08-22,43.93,40.48328,2024-08-23,43.62,44.748875
2024-08-22,43.93,46.31002,2024-08-23,43.62,40.225758,2024-08-26,43.32,45.010353
2024-08-23,43.62,47.681396,2024-08-26,43.32,41.849197,2024-08-27,43.6,46.718056
2024-08-26,43.32,46.873936,2024-08-27,43.6,40.239285,2024-08-28,43.5,46.26478
2024-08-27,43.6,46.17581,2024-08-28,43.5,40.273262,2024-08-29,44.32,45.914448
2024-08-28,43.5,45.749386,2024-08-29,44.32,40.541096,2024-08-30,44.13,45.827827
2024-08-29,44.32,45.49622,2024-08-30,44.13,40.45585,2024-09-02,43.9,45.693314
2024-08-30,44.13,46.17194,2024-09-02,43.9,41.470383,2024-09-03,44.58,46.334084
2024-09-02,43.9,46.001793,2024-09-03,44.58,40.24593,2024-09-04,44.51,45.636578
2024-09-03,44.58,45.87439,2024-09-04,44.51,40.724804,2024-09-05,45.0,45.79713
2024-09-04,44.51,46.232018,2024-09-05,45.0,41.358284,2024-09-06,44.4,46.307583
2024-09-05,45.0,45.967216,2024-09-06,44.4,40.809177,2024-09-09,44.55,46.24243
2024-09-06,44.4,46.177853,2024-09-09,44.55,41.50166,2024-09-10,44.48,46.622517
2024-09-09,44.55,45.961227,2024-09-10,44.48,40.448364,2024-09-11,45.43,45.886444
2024-09-10,44.48,46.23525,2024-09-11,45.43,41.026516,2024-09-12,44.97,46.321934
2024-09-11,45.43,46.147717,2024-09-12,44.97,40.752922,2024-09-13,44.77,46.201183
2024-09-12,44.97,47.073948,2024-09-13,44.77,42.00071,2024-09-18,45.12,47.14469
2024-09-13,44.77,46.54098,2024-09-18,45.12,40.709797,2024-09-19,45.0,46.29291
2024-09-18,45.12,46.626358,2024-09-19,45.0,41.242455,2024-09-20,42.71,46.475143
2024-09-19,45.0,46.67137,2024-09-20,42.71,41.45982,2024-09-23,42.71,46.798336
2024-09-20,42.71,46.60762,2024-09-23,42.71,41.162052,2024-09-24,43.66,46.66442
2024-09-23,42.71,46.43933,2024-09-24,43.66,40.312473,2024-09-25,43.84,43.919952
2024-09-24,43.66,46.38059,2024-09-25,43.84,44.643867,2024-09-26,46.46,45.107384
2024-09-25,43.84,47.70526,2024-09-26,46.46,44.745567,2024-09-27,48.68,46.51277
2024-09-26,46.46,48.02803,2024-09-27,48.68,45.21147,2024-09-30,52.3,46.605713
2024-09-27,48.68,49.469357,2024-09-30,52.3,46.12647,2024-10-08,56.01,49.079514
2024-09-30,52.3,50.692825,2024-10-08,56.01,45.230923,2024-10-09,51.68,52.55354
2024-10-08,56.01,52.051075,2024-10-09,51.68,47.65574,2024-10-10,52.57,54.46438
2024-10-09,51.68,52.443745,2024-10-10,52.57,49.74137,2024-10-11,50.2,55.108276
2024-10-10,52.57,48.050465,2024-10-11,50.2,46.02116,2024-10-14,51.39,54.41175
2024-10-11,50.2,49.940575,2024-10-14,51.39,49.54233,2024-10-15,50.6,53.19051
2024-10-14,51.39,48.4108,2024-10-15,50.6,48.852463,2024-10-16,49.18,51.825962
2024-10-15,50.6,51.48081,2024-10-16,49.18,53.34411,2024-10-17,49.22,55.301926
2024-10-16,49.18,51.205494,2024-10-17,49.22,53.28451,2024-10-18,50.48,53.629383
2024-10-17,49.22,49.661808,2024-10-18,50.48,51.803936,2024-10-21,50.56,51.856964
2024-10-18,50.48,49.91013,2024-10-21,50.56,51.343452,2024-10-22,50.76,50.740448
2024-10-21,50.56,50.3396,2024-10-22,50.76,51.49711,2024-10-23,50.69,50.76529
2024-10-22,50.76,48.99189,2024-10-23,50.69,51.517685,2024-10-24,48.67,50.039513
2024-10-23,50.69,48.54294,2024-10-24,48.67,50.840954,2024-10-25,48.0,50.233948
2024-10-24,48.67,49.237514,2024-10-25,48.0,49.36824,2024-10-28,48.59,50.37538
2024-10-25,48.0,47.89236,2024-10-28,48.59,48.257862,2024-10-29,48.18,47.333557
2024-10-28,48.59,46.62349,2024-10-29,48.18,51.735943,2024-10-30,47.2,46.51605
2024-10-29,48.18,48.46024,2024-10-30,47.2,53.156445,2024-10-31,46.6,47.84722
2024-10-30,47.2,48.54538,2024-10-31,46.6,51.856255,2024-11-01,47.56,47.62955
2024-10-31,46.6,48.04634,2024-11-01,47.56,49.75498,2024-11-04,47.99,46.93603
2024-11-01,47.56,47.49086,2024-11-04,47.99,48.831585,2024-11-05,48.68,46.75147
2024-11-04,47.99,47.94004,2024-11-05,48.68,49.511955,2024-11-06,48.75,47.260895
2024-11-05,48.68,48.14881,2024-11-06,48.75,49.31647,2024-11-07,50.0,47.5018
2024-11-06,48.75,49.08089,2024-11-07,50.0,48.99838,2024-11-08,49.5,48.57312
2024-11-07,50.0,48.583523,2024-11-08,49.5,48.45878,2024-11-11,49.43,48.882256
2024-11-08,49.5,48.939,2024-11-11,49.43,49.02828,2024-11-12,49.29,49.991577
2024-11-11,49.43,48.425907,2024-11-12,49.29,48.231636,2024-11-13,49.35,49.090065
2024-11-12,49.29,47.900906,2024-11-13,49.35,49.540844,2024-11-14,48.45,49.004948
2024-11-13,49.35,47.795452,2024-11-14,48.45,50.42446,2024-11-15,47.7,48.541187
