date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-03-29,45.97,45.915863,2024-04-01,46.32,45.93357,2024-04-02,45.46,46.121914
2024-04-01,46.32,45.626324,2024-04-02,45.46,45.630585,2024-04-03,44.76,45.804142
2024-04-02,45.46,45.828907,2024-04-03,44.76,45.757103,2024-04-08,45.4,46.00636
2024-04-03,44.76,45.076878,2024-04-08,45.4,45.055965,2024-04-09,45.54,45.195885
2024-04-08,45.4,44.319218,2024-04-09,45.54,44.288383,2024-04-10,45.45,44.46585
2024-04-09,45.54,44.75479,2024-04-10,45.45,44.60317,2024-04-11,44.94,44.906662
2024-04-10,45.45,44.996853,2024-04-11,44.94,44.818523,2024-04-12,44.09,45.113693
2024-04-11,44.94,44.96305,2024-04-12,44.09,44.846516,2024-04-15,44.56,45.109303
2024-04-12,44.09,44.465687,2024-04-15,44.56,44.428173,2024-04-16,44.26,44.589546
2024-04-15,44.56,43.662273,2024-04-16,44.26,43.702312,2024-04-17,44.39,43.772728
2024-04-16,44.26,43.84831,2024-04-17,44.39,43.816566,2024-04-18,42.35,44.02639
2024-04-17,44.39,43.608368,2024-04-18,42.35,43.60056,2024-04-19,41.68,43.779713
2024-04-18,42.35,43.595943,2024-04-19,41.68,43.541683,2024-04-22,41.86,43.77812
2024-04-19,41.68,41.9847,2024-04-22,41.86,42.013294,2024-04-23,44.07,41.994823
2024-04-22,41.86,41.03558,2024-04-23,44.07,41.168957,2024-04-24,43.7,41.213417
2024-04-23,44.07,40.922386,2024-04-24,43.7,41.027702,2024-04-25,44.3,41.137577
2024-04-24,43.7,43.0426,2024-04-25,44.3,42.743896,2024-04-26,45.61,43.05548
2024-04-25,44.3,43.449074,2024-04-26,45.61,43.271137,2024-04-29,46.18,43.402843
2024-04-26,45.61,44.09997,2024-04-29,46.18,43.85989,2024-04-30,46.16,43.99601
2024-04-29,46.18,45.368168,2024-04-30,46.16,44.992844,2024-05-06,47.16,45.173508
2024-04-30,46.16,46.215923,2024-05-06,47.16,45.835407,2024-05-07,47.23,45.979958
2024-05-06,47.16,46.198166,2024-05-07,47.23,45.9592,2024-05-08,46.42,46.13639
2024-05-07,47.23,46.89155,2024-05-08,46.42,46.656487,2024-05-09,46.9,46.893467
2024-05-08,46.42,47.13659,2024-05-09,46.9,47.00768,2024-05-10,46.48,47.163837
2024-05-09,46.9,46.499245,2024-05-10,46.48,46.500183,2024-05-13,45.53,46.557545
2024-05-10,46.48,46.910694,2024-05-13,45.53,46.915333,2024-05-14,45.33,47.0839
2024-05-13,45.53,46.618546,2024-05-14,45.33,46.642784,2024-05-15,44.67,46.745274
2024-05-14,45.33,45.502853,2024-05-15,44.67,45.66671,2024-05-16,44.69,45.70181
2024-05-15,44.67,45.131607,2024-05-16,44.69,45.339214,2024-05-17,44.75,45.427334
2024-05-16,44.69,44.43506,2024-05-17,44.75,44.663055,2024-05-20,43.81,44.701084
2024-05-17,44.75,44.246746,2024-05-20,43.81,44.411057,2024-05-21,43.8,44.557327
2024-05-20,43.81,44.22971,2024-05-21,43.8,44.320683,2024-05-22,43.54,44.47513
2024-05-21,43.8,43.27724,2024-05-22,43.54,43.367447,2024-05-23,43.05,43.454063
2024-05-22,43.54,42.99109,2024-05-23,43.05,43.0208,2024-05-24,42.44,43.186676
2024-05-23,43.05,42.706486,2024-05-24,42.44,42.69566,2024-05-27,42.7,42.832016
2024-05-24,42.44,42.20307,2024-05-27,42.7,42.22371,2024-05-28,43.27,42.355328
2024-05-27,42.7,41.53146,2024-05-28,43.27,41.5939,2024-05-29,43.02,41.72707
2024-05-28,43.27,41.453896,2024-05-29,43.02,41.41578,2024-05-30,42.88,41.61541
2024-05-29,43.02,41.912086,2024-05-30,42.88,41.759995,2024-05-31,42.36,42.009056
2024-05-30,42.88,41.964287,2024-05-31,42.36,41.86964,2024-06-03,42.5,42.06875
2024-05-31,42.36,41.82323,2024-06-03,42.5,41.73937,2024-06-04,43.83,41.922672
2024-06-03,42.5,41.429405,2024-06-04,43.83,41.39809,2024-06-05,43.92,41.477127
2024-06-04,43.83,41.432465,2024-06-05,43.92,41.39239,2024-06-06,42.91,41.545498
2024-06-05,43.92,42.642456,2024-06-06,42.91,42.400284,2024-06-07,42.15,42.707237
2024-06-06,42.91,43.258835,2024-06-07,42.15,43.081093,2024-06-11,42.72,43.306725
2024-06-07,42.15,42.624836,2024-06-11,42.72,42.590855,2024-06-12,42.1,42.60388
2024-06-11,42.72,41.890144,2024-06-12,42.1,41.95924,2024-06-13,42.06,41.88791
2024-06-12,42.1,42.267963,2024-06-13,42.06,42.240047,2024-06-14,41.9,42.30412
2024-06-13,42.06,41.8002,2024-06-14,41.9,41.897636,2024-06-17,42.53,41.932945
2024-06-14,41.9,41.541233,2024-06-17,42.53,41.648193,2024-06-18,41.97,41.75892
2024-06-17,42.53,41.19262,2024-06-18,41.97,41.279037,2024-06-19,41.36,41.331482
2024-06-18,41.97,41.74154,2024-06-19,41.36,41.737938,2024-06-20,40.6,41.913025
2024-06-19,41.36,41.45426,2024-06-20,40.6,41.516216,2024-06-21,40.04,41.582645
2024-06-20,40.6,40.776913,2024-06-21,40.04,40.878273,2024-06-24,40.29,40.905434
2024-06-21,40.04,40.01945,2024-06-24,40.29,40.1808,2024-06-25,39.7,40.146862
2024-06-24,40.29,39.336735,2024-06-25,39.7,39.5128,2024-06-26,39.9,39.46824
2024-06-25,39.7,39.27561,2024-06-26,39.9,39.42149,2024-06-27,39.24,39.525085
2024-06-26,39.9,38.89669,2024-06-27,39.24,39.076027,2024-06-28,38.46,39.134327
2024-06-27,39.24,38.801224,2024-06-28,38.46,38.888916,2024-07-01,38.27,39.03025
2024-06-28,38.46,38.34876,2024-07-01,38.27,38.4931,2024-07-02,37.47,38.496567
2024-07-01,38.27,37.672653,2024-07-02,37.47,37.8902,2024-07-03,38.67,37.81711
2024-07-02,37.47,37.231747,2024-07-03,38.67,37.458,2024-07-04,38.45,37.469753
2024-07-03,38.67,36.60758,2024-07-04,38.45,36.885593,2024-07-05,40.03,36.79355
2024-07-04,38.45,37.23748,2024-07-05,40.03,37.25616,2024-07-08,39.21,37.39946
2024-07-05,40.03,37.582066,2024-07-08,39.21,37.669994,2024-07-09,38.99,37.708477
2024-07-08,39.21,38.996887,2024-07-09,38.99,38.75535,2024-07-10,39.41,39.047245
2024-07-09,38.99,38.899246,2024-07-10,39.41,38.82595,2024-07-11,40.6,38.78361
2024-07-10,39.41,38.652523,2024-07-11,40.6,38.639435,2024-07-12,41.27,38.581013
2024-07-11,40.6,38.98443,2024-07-12,41.27,38.95579,2024-07-15,40.78,39.003876
2024-07-12,41.27,40.16114,2024-07-15,40.78,39.96061,2024-07-16,40.95,40.127544
2024-07-15,40.78,40.966232,2024-07-16,40.95,40.77531,2024-07-17,41.74,41.018215
2024-07-16,40.95,40.914963,2024-07-17,41.74,40.855415,2024-07-18,42.15,40.934948
2024-07-17,41.74,40.994797,2024-07-18,42.15,40.933483,2024-07-19,42.23,41.01764
2024-07-18,42.15,41.495567,2024-07-19,42.23,41.3409,2024-07-22,42.77,41.49643
2024-07-19,42.23,41.875877,2024-07-22,42.77,41.771812,2024-07-23,41.41,41.959484
2024-07-22,42.77,41.881958,2024-07-23,41.41,41.80324,2024-07-24,41.4,41.982735
2024-07-23,41.41,42.08304,2024-07-24,41.4,42.006435,2024-07-25,41.46,42.18774
2024-07-24,41.4,41.314613,2024-07-25,41.46,41.31883,2024-07-26,41.07,41.219276
2024-07-25,41.46,41.28434,2024-07-26,41.07,41.316277,2024-07-29,40.49,41.364185
2024-07-26,41.07,41.372414,2024-07-29,40.49,41.3685,2024-07-30,40.0,41.467274
2024-07-29,40.49,41.085384,2024-07-30,40.0,41.127308,2024-07-31,42.21,41.212585
2024-07-30,40.0,40.389458,2024-07-31,42.21,40.51553,2024-08-01,41.95,40.594227
2024-07-31,42.21,39.741795,2024-08-01,41.95,39.905365,2024-08-02,42.17,39.976814
2024-08-01,41.95,41.523678,2024-08-02,42.17,41.27161,2024-08-05,42.65,41.593266
2024-08-02,42.17,42.10116,2024-08-05,42.65,41.92275,2024-08-06,42.91,42.09049
2024-08-05,42.65,42.42516,2024-08-06,42.91,42.238823,2024-08-07,42.15,42.36611
2024-08-06,42.91,42.866467,2024-08-07,42.15,42.635532,2024-08-08,42.58,42.727226
2024-08-07,42.15,43.29969,2024-08-08,42.58,43.065968,2024-08-09,42.42,43.140022
2024-08-08,42.58,42.43565,2024-08-09,42.42,42.366035,2024-08-12,43.63,42.45338
2024-08-09,42.42,42.54316,2024-08-12,43.63,42.435307,2024-08-13,42.67,42.659958
2024-08-12,43.63,42.539196,2024-08-13,42.67,42.47315,2024-08-14,42.5,42.668007
2024-08-13,42.67,43.40361,2024-08-14,42.5,43.234093,2024-08-15,42.92,43.528236
2024-08-14,42.5,42.95275,2024-08-15,42.92,42.946896,2024-08-16,43.12,43.033394
2024-08-15,42.92,42.659714,2024-08-16,43.12,42.649284,2024-08-19,42.11,42.76998
2024-08-16,43.12,42.925503,2024-08-19,42.11,42.84819,2024-08-20,42.25,42.98823
2024-08-19,42.11,43.245235,2024-08-20,42.25,43.166042,2024-08-21,42.31,43.301582
2024-08-20,42.25,42.196877,2024-08-21,42.31,42.259727,2024-08-22,43.93,42.3076
2024-08-21,42.31,42.031513,2024-08-22,43.93,42.042454,2024-08-23,43.62,42.21471
2024-08-22,43.93,42.10756,2024-08-23,43.62,42.089584,2024-08-26,43.32,42.252132
2024-08-23,43.62,43.482906,2024-08-26,43.32,43.22368,2024-08-27,43.6,43.501686
2024-08-26,43.32,43.66769,2024-08-27,43.6,43.490547,2024-08-28,43.5,43.670235
2024-08-27,43.6,43.333134,2024-08-28,43.5,43.177402,2024-08-29,44.32,43.300846
2024-08-28,43.5,43.502968,2024-08-29,44.32,43.33419,2024-08-30,44.13,43.446354
2024-08-29,44.32,43.60125,2024-08-30,44.13,43.462543,2024-09-02,43.9,43.53708
2024-08-30,44.13,43.986217,2024-09-02,43.9,43.826534,2024-09-03,44.58,44.06594
2024-09-02,43.9,43.893566,2024-09-03,44.58,43.768776,2024-09-04,44.51,43.967216
2024-09-03,44.58,43.64809,2024-09-04,44.51,43.586544,2024-09-05,45.0,43.744915
2024-09-04,44.51,44.12279,2024-09-05,45.0,44.001263,2024-09-06,44.4,44.202915
2024-09-05,45.0,44.322033,2024-09-06,44.4,44.2425,2024-09-09,44.55,44.392605
2024-09-06,44.4,44.585445,2024-09-09,44.55,44.463036,2024-09-10,44.48,44.70254
2024-09-09,44.55,44.175777,2024-09-10,44.48,44.14557,2024-09-11,45.43,44.23998
2024-09-10,44.48,44.261665,2024-09-11,45.43,44.227123,2024-09-12,44.97,44.32677
2024-09-11,45.43,44.18774,2024-09-12,44.97,44.190342,2024-09-13,44.77,44.318054
2024-09-12,44.97,44.96806,2024-09-13,44.77,44.82643,2024-09-18,45.12,45.052864
2024-09-13,44.77,44.80087,2024-09-18,45.12,44.720425,2024-09-19,45.0,44.87127
2024-09-18,45.12,44.59794,2024-09-19,45.0,44.554287,2024-09-20,42.71,44.67514
2024-09-19,45.0,44.936745,2024-09-20,42.71,44.86526,2024-09-23,42.71,45.020203
2024-09-20,42.71,44.881165,2024-09-23,42.71,44.822247,2024-09-24,43.66,44.940624
2024-09-23,42.71,42.69705,2024-09-24,43.66,42.696663,2024-09-25,43.84,42.662537
2024-09-24,43.66,42.215294,2024-09-25,43.84,42.272545,2024-09-26,46.46,42.431347
2024-09-25,43.84,42.95232,2024-09-26,46.46,42.831158,2024-09-27,48.68,43.01442
2024-09-26,46.46,43.417915,2024-09-27,48.68,43.280155,2024-09-30,52.3,43.450172
2024-09-27,48.68,46.01992,2024-09-30,52.3,45.592175,2024-10-08,56.01,45.91241
2024-09-30,52.3,48.439186,2024-10-08,56.01,47.931458,2024-10-09,51.68,48.23031
2024-10-08,56.01,51.70487,2024-10-09,51.68,51.44899,2024-10-10,52.57,51.713066
2024-10-09,51.68,55.628315,2024-10-10,52.57,55.745815,2024-10-11,50.2,56.165283
2024-10-10,52.57,52.04283,2024-10-11,50.2,51.871098,2024-10-14,51.39,52.01483
2024-10-11,50.2,53.29156,2024-10-14,51.39,53.092743,2024-10-15,50.6,53.215267
2024-10-14,51.39,51.359936,2024-10-15,50.6,51.06611,2024-10-16,49.18,51.04187
2024-10-15,50.6,52.80676,2024-10-16,49.18,52.645695,2024-10-17,49.22,52.831173
2024-10-16,49.18,52.11194,2024-10-17,49.22,52.102795,2024-10-18,50.48,52.372177
2024-10-17,49.22,50.518246,2024-10-18,50.48,50.702168,2024-10-21,50.56,50.895035
2024-10-18,50.48,50.16317,2024-10-21,50.56,50.35583,2024-10-22,50.76,50.650387
2024-10-21,50.56,51.1098,2024-10-22,50.76,51.16854,2024-10-23,50.69,51.466896
2024-10-22,50.76,50.957916,2024-10-23,50.69,50.95864,2024-10-24,48.67,51.263847
2024-10-23,50.69,50.791504,2024-10-24,48.67,50.658787,2024-10-25,48.0,50.93856
2024-10-24,48.67,50.44866,2024-10-25,48.0,50.253582,2024-10-28,48.59,50.47379
2024-10-25,48.0,48.21512,2024-10-28,48.59,47.940807,2024-10-29,48.18,48.05057
2024-10-28,48.59,47.141598,2024-10-29,48.18,46.906406,2024-10-30,47.2,47.169422
2024-10-29,48.18,47.472023,2024-10-30,47.2,47.19403,2024-10-31,46.6,47.573692
2024-10-30,47.2,47.174618,2024-10-31,46.6,46.96597,2024-11-01,47.56,47.22629
2024-10-31,46.6,46.226395,2024-11-01,47.56,46.111397,2024-11-04,47.99,46.296383
2024-11-01,47.56,45.515324,2024-11-04,47.99,45.475365,2024-11-05,48.68,45.610195
2024-11-04,47.99,46.298172,2024-11-05,48.68,46.075184,2024-11-06,48.75,46.29973
2024-11-05,48.68,46.896606,2024-11-06,48.75,46.650517,2024-11-07,50.0,46.86781
2024-11-06,48.75,47.607628,2024-11-07,50.0,47.275856,2024-11-08,49.5,47.481018
2024-11-07,50.0,47.781006,2024-11-08,49.5,47.456085,2024-11-11,49.43,47.60606
2024-11-08,49.5,48.942665,2024-11-11,49.43,48.530678,2024-11-12,49.29,48.779636
2024-11-11,49.43,48.67487,2024-11-12,49.29,48.30402,2024-11-13,49.35,48.45555
2024-11-12,49.29,48.484283,2024-11-13,49.35,48.14383,2024-11-14,48.45,48.32236
2024-11-13,49.35,48.288696,2024-11-14,48.45,47.97127,2024-11-15,47.7,48.146606
