date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-24,43.23,42.54377,2023-10-25,43.17,42.327812,2023-10-26,44.45,42.418667
2023-10-25,43.17,42.69314,2023-10-26,44.45,42.478218,2023-10-27,45.4,42.547947
2023-10-26,44.45,42.736412,2023-10-27,45.4,42.467632,2023-10-30,46.58,42.53606
2023-10-27,45.4,43.759724,2023-10-30,46.58,43.615173,2023-10-31,47.94,43.862316
2023-10-30,46.58,44.860523,2023-10-31,47.94,44.794044,2023-11-01,47.97,44.914165
2023-10-31,47.94,45.99985,2023-11-01,47.97,46.036682,2023-11-02,47.9,46.041714
2023-11-01,47.97,47.204582,2023-11-02,47.9,47.330837,2023-11-03,47.51,47.25234
2023-11-02,47.9,47.71735,2023-11-03,47.51,47.64744,2023-11-06,48.33,47.429882
2023-11-03,47.51,47.70514,2023-11-06,48.33,47.612602,2023-11-07,48.43,47.38169
2023-11-06,48.33,47.284256,2023-11-07,48.43,47.2464,2023-11-08,49.28,46.982414
2023-11-07,48.43,47.842594,2023-11-08,49.28,47.828396,2023-11-09,48.38,47.7444
2023-11-08,49.28,47.96981,2023-11-09,48.38,47.992947,2023-11-10,48.39,47.845978
2023-11-09,48.38,48.718567,2023-11-10,48.39,48.776905,2023-11-13,47.3,48.654903
2023-11-10,48.39,47.79323,2023-11-13,47.3,47.9328,2023-11-14,47.04,47.648834
2023-11-13,47.3,47.81487,2023-11-14,47.04,47.97101,2023-11-15,47.33,47.79583
2023-11-14,47.04,46.65788,2023-11-15,47.33,46.851128,2023-11-16,46.8,46.670364
2023-11-15,47.33,46.408257,2023-11-16,46.8,46.593353,2023-11-17,47.14,46.596348
2023-11-16,46.8,46.74164,2023-11-17,47.14,46.951782,2023-11-20,47.49,47.07796
2023-11-17,47.14,46.478752,2023-11-20,47.49,46.632717,2023-11-21,47.58,46.66132
2023-11-20,47.49,46.817505,2023-11-21,47.58,46.93542,2023-11-22,47.14,47.03761
2023-11-21,47.58,47.194412,2023-11-22,47.14,47.24657,2023-11-23,47.17,47.332462
2023-11-22,47.14,47.390396,2023-11-23,47.17,47.404778,2023-11-24,46.93,47.406403
2023-11-23,47.17,46.875698,2023-11-24,46.93,46.86563,2023-11-27,46.8,46.83573
2023-11-24,46.93,46.804695,2023-11-27,46.8,46.81783,2023-11-28,47.5,46.766865
2023-11-27,46.8,46.5481,2023-11-28,47.5,46.502308,2023-11-29,47.67,46.468132
2023-11-28,47.5,46.459145,2023-11-29,47.67,46.333347,2023-11-30,48.02,46.30863
2023-11-29,47.67,47.129158,2023-11-30,48.02,46.94212,2023-12-01,46.58,47.05292
2023-11-30,48.02,47.37777,2023-12-01,46.58,47.21313,2023-12-04,45.99,47.239033
2023-12-01,46.58,47.772324,2023-12-04,45.99,47.63871,2023-12-05,45.25,47.6064
2023-12-04,45.99,46.227314,2023-12-05,45.25,46.12684,2023-12-06,45.41,45.938457
2023-12-05,45.25,45.509674,2023-12-06,45.41,45.41798,2023-12-07,44.78,45.33681
2023-12-06,45.41,44.71454,2023-12-07,44.78,44.581905,2023-12-08,45.59,44.563206
2023-12-07,44.78,44.820168,2023-12-08,45.59,44.70633,2023-12-11,46.53,44.791954
2023-12-08,45.59,44.242615,2023-12-11,46.53,44.079857,2023-12-12,45.8,44.119877
2023-12-11,46.53,44.930954,2023-12-12,45.8,44.81804,2023-12-13,45.62,44.96149
2023-12-12,45.8,45.963627,2023-12-13,45.62,45.897976,2023-12-14,45.73,46.022125
2023-12-13,45.62,45.486366,2023-12-14,45.73,45.447937,2023-12-15,44.66,45.343056
2023-12-14,45.73,45.14956,2023-12-15,44.66,45.145817,2023-12-18,45.49,45.10087
2023-12-15,44.66,45.14324,2023-12-18,45.49,45.173218,2023-12-19,44.78,45.189575
2023-12-18,45.49,44.269444,2023-12-19,44.78,44.23889,2023-12-20,44.23,44.138306
2023-12-19,44.78,44.908516,2023-12-20,44.23,44.839504,2023-12-21,44.49,45.011547
2023-12-20,44.23,44.44687,2023-12-21,44.49,44.314102,2023-12-22,44.01,44.318436
2023-12-21,44.49,43.952007,2023-12-22,44.01,43.78761,2023-12-25,44.0,43.791855
2023-12-22,44.01,44.01836,2023-12-25,44.0,43.90545,2023-12-26,43.98,43.957348
2023-12-25,44.0,43.57016,2023-12-26,43.98,43.476395,2023-12-27,44.09,43.40472
2023-12-26,43.98,43.411095,2023-12-27,44.09,43.36954,2023-12-28,44.75,43.334137
2023-12-27,44.09,43.356804,2023-12-28,44.75,43.32415,2023-12-29,45.23,43.251247
2023-12-28,44.75,43.437508,2023-12-29,45.23,43.439663,2024-01-02,44.47,43.319973
2023-12-29,45.23,44.03333,2024-01-02,44.47,44.029675,2024-01-03,44.23,44.03165
2024-01-02,44.47,44.84929,2024-01-03,44.23,44.747784,2024-01-04,43.79,44.709328
2024-01-03,44.23,44.21778,2024-01-04,43.79,44.08106,2024-01-05,41.95,43.952053
2024-01-04,43.79,43.909966,2024-01-05,41.95,43.76063,2024-01-08,41.11,43.68298
2024-01-05,41.95,43.39239,2024-01-08,41.11,43.199932,2024-01-09,41.2,43.12555
2024-01-08,41.11,41.57263,2024-01-09,41.2,41.261215,2024-01-10,41.5,41.108505
2024-01-09,41.2,40.65746,2024-01-10,41.5,40.288277,2024-01-11,41.48,40.286232
2024-01-10,41.5,40.563026,2024-01-11,41.48,40.24066,2024-01-12,41.1,40.335815
2024-01-11,41.48,40.794865,2024-01-12,41.1,40.545673,2024-01-15,41.51,40.64489
2024-01-12,41.1,40.788017,2024-01-15,41.51,40.585255,2024-01-16,41.41,40.64841
2024-01-15,41.51,40.433296,2024-01-16,41.41,40.30484,2024-01-17,40.11,40.217495
2024-01-16,41.41,40.645878,2024-01-17,40.11,40.59882,2024-01-18,41.29,40.52389
2024-01-17,40.11,40.630207,2024-01-18,41.29,40.581516,2024-01-19,41.41,40.44477
2024-01-18,41.29,39.503597,2024-01-19,41.41,39.371323,2024-01-22,40.78,39.189747
2024-01-19,41.41,40.183243,2024-01-22,40.78,40.040714,2024-01-23,40.3,40.353687
2024-01-22,40.78,40.828583,2024-01-23,40.3,40.565598,2024-01-24,40.52,40.782864
2024-01-23,40.3,40.523766,2024-01-24,40.52,40.200058,2024-01-25,41.2,40.25419
2024-01-24,40.52,40.046085,2024-01-25,41.2,39.725853,2024-01-26,40.3,39.80093
2024-01-25,41.2,40.187874,2024-01-26,40.3,39.88776,2024-01-29,39.25,40.01498
2024-01-26,40.3,40.765007,2024-01-29,39.25,40.559265,2024-01-30,38.69,40.69504
2024-01-29,39.25,40.10365,2024-01-30,38.69,39.93607,2024-01-31,37.45,39.820847
2024-01-30,38.69,39.061924,2024-01-31,37.45,38.89098,2024-02-01,37.16,38.767826
2024-01-31,37.45,38.43224,2024-02-01,37.16,38.243965,2024-02-02,35.95,38.199986
2024-02-01,37.16,37.363705,2024-02-02,35.95,37.04635,2024-02-05,37.4,36.874825
2024-02-02,35.95,36.794533,2024-02-05,37.4,36.46739,2024-02-06,41.0,36.41059
2024-02-05,37.4,35.750515,2024-02-06,41.0,35.30261,2024-02-07,41.84,35.14631
2024-02-06,41.0,36.44406,2024-02-07,41.84,36.14341,2024-02-08,41.87,36.498432
2024-02-07,41.84,40.52591,2024-02-08,41.87,39.995872,2024-02-19,41.66,41.156944
2024-02-08,41.87,42.519604,2024-02-19,41.66,42.070026,2024-02-20,41.86,42.705956
2024-02-19,41.66,43.07924,2024-02-20,41.86,42.71682,2024-02-21,42.22,43.142204
2024-02-20,41.86,43.08755,2024-02-21,42.22,42.860443,2024-02-22,42.43,43.157997
2024-02-21,42.22,43.472263,2024-02-22,42.43,43.259026,2024-02-23,42.39,43.574486
2024-02-22,42.43,43.606297,2024-02-23,42.39,43.544556,2024-02-26,42.08,43.69885
2024-02-23,42.39,43.998386,2024-02-26,42.08,43.829563,2024-02-27,42.27,43.872467
2024-02-26,42.08,43.86295,2024-02-27,42.27,43.71463,2024-02-28,42.23,43.5875
2024-02-27,42.27,43.63844,2024-02-28,42.23,43.501343,2024-02-29,42.64,43.128807
2024-02-28,42.23,43.563644,2024-02-29,42.64,43.488834,2024-03-01,42.52,43.115242
2024-02-29,42.64,42.789223,2024-03-01,42.52,42.760254,2024-03-04,43.9,42.480675
2024-03-01,42.52,42.739666,2024-03-04,43.9,42.739002,2024-03-05,44.56,42.59415
2024-03-04,43.9,42.325638,2024-03-05,44.56,42.47455,2024-03-06,43.96,42.217358
2024-03-05,44.56,43.25031,2024-03-06,43.96,43.448067,2024-03-07,41.95,43.420685
2024-03-06,43.96,43.82045,2024-03-07,41.95,44.019615,2024-03-08,41.89,43.922783
2024-03-07,41.95,43.5844,2024-03-08,41.89,43.680904,2024-03-11,43.6,43.467373
2024-03-08,41.89,41.69294,2024-03-11,43.6,41.672256,2024-03-12,44.93,41.447132
2024-03-11,43.6,41.543648,2024-03-12,44.93,41.466427,2024-03-13,44.68,41.61591
2024-03-12,44.93,43.196465,2024-03-13,44.68,43.09678,2024-03-14,47.03,43.61181
2024-03-13,44.68,44.834072,2024-03-14,47.03,44.683834,2024-03-15,47.13,45.176052
2024-03-14,47.03,45.155544,2024-03-15,47.13,45.021374,2024-03-18,47.28,45.208965
2024-03-15,47.13,46.76661,2024-03-18,47.28,46.92869,2024-03-19,45.97,47.04571
2024-03-18,47.28,47.73205,2024-03-19,45.97,47.597313,2024-03-20,45.63,47.45626
2024-03-19,45.97,47.88312,2024-03-20,45.63,47.716396,2024-03-21,45.63,47.618412
2024-03-20,45.63,46.349712,2024-03-21,45.63,46.34572,2024-03-22,45.93,46.21568
2024-03-21,45.63,46.009594,2024-03-22,45.93,46.016846,2024-03-25,46.16,46.074783
2024-03-22,45.93,46.086376,2024-03-25,46.16,46.13189,2024-03-26,46.27,46.14689
2024-03-25,46.16,46.52366,2024-03-26,46.27,46.500362,2024-03-27,45.91,46.52821
2024-03-26,46.27,46.657238,2024-03-27,45.91,46.605095,2024-03-28,46.21,46.680687
2024-03-27,45.91,46.605133,2024-03-28,46.21,46.597717,2024-03-29,45.97,46.58305
2024-03-28,46.21,46.0992,2024-03-29,45.97,46.232475,2024-04-01,46.32,46.017086
2024-03-29,45.97,45.990185,2024-04-01,46.32,46.187233,2024-04-02,45.46,46.056927
2024-04-01,46.32,45.627438,2024-04-02,45.46,45.80994,2024-04-03,44.76,45.678757
2024-04-02,45.46,45.88287,2024-04-03,44.76,46.021076,2024-04-08,45.4,46.02877
2024-04-03,44.76,45.14484,2024-04-08,45.4,45.209385,2024-04-09,45.54,45.115673
2024-04-08,45.4,44.57066,2024-04-09,45.54,44.40633,2024-04-10,45.45,44.42638
2024-04-09,45.54,44.97778,2024-04-10,45.45,44.77642,2024-04-11,44.94,45.005028
2024-04-10,45.45,45.218475,2024-04-11,44.94,44.971565,2024-04-12,44.09,45.154408
2024-04-11,44.94,45.125603,2024-04-12,44.09,44.945267,2024-04-15,44.56,45.04038
2024-04-12,44.09,44.527035,2024-04-15,44.56,44.415176,2024-04-16,44.26,44.395096
2024-04-15,44.56,43.705723,2024-04-16,44.26,43.59667,2024-04-17,44.39,43.492207
2024-04-16,44.26,43.92728,2024-04-17,44.39,43.84979,2024-04-18,42.35,43.912075
2024-04-17,44.39,43.720722,2024-04-18,42.35,43.581074,2024-04-19,41.68,43.605404
2024-04-18,42.35,43.802246,2024-04-19,41.68,43.63702,2024-04-22,41.86,43.743664
2024-04-19,41.68,41.88187,2024-04-22,41.86,41.62188,2024-04-23,44.07,41.52905
2024-04-22,41.86,41.1433,2024-04-23,44.07,40.86672,2024-04-24,43.7,40.869022
2024-04-23,44.07,41.06365,2024-04-24,43.7,40.836643,2024-04-25,44.3,40.95142
2024-04-24,43.7,43.07101,2024-04-25,44.3,42.91754,2024-04-26,45.61,43.457146
2024-04-25,44.3,43.42536,2024-04-26,45.61,43.338497,2024-04-29,46.18,43.578106
2024-04-26,45.61,44.286747,2024-04-29,46.18,44.26632,2024-04-30,46.16,44.47893
2024-04-29,46.18,45.628372,2024-04-30,46.16,45.59001,2024-05-06,47.16,45.776222
2024-04-30,46.16,46.502876,2024-05-06,47.16,46.422474,2024-05-07,47.23,46.491028
2024-05-06,47.16,46.64317,2024-05-07,47.23,46.575577,2024-05-08,46.42,46.57711
2024-05-07,47.23,47.405144,2024-05-08,46.42,47.321514,2024-05-09,46.9,47.437035
2024-05-08,46.42,47.667114,2024-05-09,46.9,47.55724,2024-05-10,46.48,47.471134
2024-05-09,46.9,46.91553,2024-05-10,46.48,46.825523,2024-05-13,45.53,46.572197
2024-05-10,46.48,47.281197,2024-05-13,45.53,47.17011,2024-05-14,45.33,47.070137
2024-05-13,45.53,46.703182,2024-05-14,45.33,46.58959,2024-05-15,44.67,46.515762
2024-05-14,45.33,45.58844,2024-05-15,44.67,45.562603,2024-05-16,44.69,45.390247
2024-05-15,44.67,45.174267,2024-05-16,44.69,45.248325,2024-05-17,44.75,45.161594
2024-05-16,44.69,44.48694,2024-05-17,44.75,44.585735,2024-05-20,43.81,44.470146
2024-05-17,44.75,44.36335,2024-05-20,43.81,44.42784,2024-05-21,43.8,44.429638
2024-05-20,43.81,44.304295,2024-05-21,43.8,44.38884,2024-05-22,43.54,44.40495
2024-05-21,43.8,43.42693,2024-05-22,43.54,43.396576,2024-05-23,43.05,43.328167
2024-05-22,43.54,43.290768,2024-05-23,43.05,43.182735,2024-05-24,42.44,43.249443
2024-05-23,43.05,43.07882,2024-05-24,42.44,42.884243,2024-05-27,42.7,42.91649
2024-05-24,42.44,42.574986,2024-05-27,42.7,42.321663,2024-05-28,43.27,42.327305
2024-05-27,42.7,41.909725,2024-05-28,43.27,41.538322,2024-05-29,43.02,41.58446
2024-05-28,43.27,41.95768,2024-05-29,43.02,41.555687,2024-05-30,42.88,41.669174
2024-05-29,43.02,42.39054,2024-05-30,42.88,42.044987,2024-05-31,42.36,42.204014
2024-05-30,42.88,42.517696,2024-05-31,42.36,42.110027,2024-06-03,42.5,42.165447
2024-05-31,42.36,42.360672,2024-06-03,42.5,41.97371,2024-06-04,43.83,42.001
2024-06-03,42.5,41.797077,2024-06-04,43.83,41.449986,2024-06-05,43.92,41.414875
2024-06-04,43.83,41.90271,2024-06-05,43.92,41.54214,2024-06-06,42.91,41.554348
2024-06-05,43.92,42.95628,2024-06-06,42.91,42.72184,2024-06-07,42.15,42.939453
2024-06-06,42.91,43.539093,2024-06-07,42.15,43.31757,2024-06-11,42.72,43.387268
2024-06-07,42.15,42.749844,2024-06-11,42.72,42.55173,2024-06-12,42.1,42.45993
2024-06-11,42.72,41.9561,2024-06-12,42.1,41.79277,2024-06-13,42.06,41.689102
2024-06-12,42.1,42.34767,2024-06-13,42.06,42.207127,2024-06-14,41.9,42.300568
2024-06-13,42.06,41.848904,2024-06-14,41.9,41.699306,2024-06-17,42.53,41.686092
2024-06-14,41.9,41.7097,2024-06-17,42.53,41.561684,2024-06-18,41.97,41.621807
2024-06-17,42.53,41.382256,2024-06-18,41.97,41.280132,2024-06-19,41.36,41.288822
2024-06-18,41.97,42.19927,2024-06-19,41.36,42.09879,2024-06-20,40.6,42.134567
2024-06-19,41.36,41.848236,2024-06-20,40.6,41.736397,2024-06-21,40.04,41.617634
2024-06-20,40.6,41.138355,2024-06-21,40.04,41.000618,2024-06-24,40.29,40.907818
2024-06-21,40.04,40.24022,2024-06-24,40.29,40.0784,2024-06-25,39.7,40.0107
2024-06-24,40.29,39.601486,2024-06-25,39.7,39.382305,2024-06-26,39.9,39.330254
2024-06-25,39.7,39.738686,2024-06-26,39.9,39.511093,2024-06-27,39.24,39.543068
2024-06-26,39.9,39.365536,2024-06-27,39.24,39.012875,2024-06-28,38.46,39.007603
2024-06-27,39.24,39.416832,2024-06-28,38.46,39.03941,2024-07-01,38.27,39.11988
2024-06-28,38.46,38.791904,2024-07-01,38.27,38.424706,2024-07-02,37.47,38.364075
2024-07-01,38.27,38.00229,2024-07-02,37.47,37.633434,2024-07-03,38.67,37.506355
2024-07-02,37.47,37.6335,2024-07-03,38.67,37.23237,2024-07-04,38.45,37.220352
2024-07-03,38.67,36.944656,2024-07-04,38.45,36.462635,2024-07-05,40.03,36.38282
2024-07-04,38.45,37.52175,2024-07-05,40.03,37.15374,2024-07-08,39.21,37.48851
2024-07-05,40.03,37.868877,2024-07-08,39.21,37.5071,2024-07-09,38.99,37.663986
2024-07-08,39.21,39.32859,2024-07-09,38.99,38.967365,2024-07-10,39.41,39.4208
2024-07-09,38.99,38.81203,2024-07-10,39.41,38.562504,2024-07-11,40.6,38.67197
2024-07-10,39.41,38.811707,2024-07-11,40.6,38.531307,2024-07-12,41.27,38.688255
2024-07-11,40.6,39.25318,2024-07-12,41.27,39.030888,2024-07-15,40.78,39.32498
2024-07-12,41.27,40.51067,2024-07-15,40.78,40.237064,2024-07-16,40.95,40.658905
2024-07-15,40.78,41.464848,2024-07-16,40.95,41.206024,2024-07-17,41.74,41.473003
2024-07-16,40.95,41.335243,2024-07-17,41.74,41.135544,2024-07-18,42.15,41.100513
2024-07-17,41.74,41.54353,2024-07-18,42.15,41.345837,2024-07-19,42.23,41.2516
2024-07-18,42.15,41.999264,2024-07-19,42.23,41.824177,2024-07-22,42.77,41.834797
2024-07-19,42.23,42.405025,2024-07-22,42.77,42.269703,2024-07-23,41.41,42.17529
2024-07-22,42.77,42.26035,2024-07-23,41.41,42.184265,2024-07-24,41.4,42.098953
2024-07-23,41.41,42.565296,2024-07-24,41.4,42.54662,2024-07-25,41.46,42.40824
2024-07-24,41.4,41.537292,2024-07-25,41.46,41.485416,2024-07-26,41.07,41.113884
2024-07-25,41.46,41.490845,2024-07-26,41.07,41.432583,2024-07-29,40.49,41.288826
2024-07-26,41.07,41.476604,2024-07-29,40.49,41.392197,2024-07-30,40.0,41.39887
2024-07-29,40.49,41.108482,2024-07-30,40.0,41.03079,2024-07-31,42.21,41.012184
2024-07-30,40.0,40.50253,2024-07-31,42.21,40.45148,2024-08-01,41.95,40.370285
2024-07-31,42.21,40.043156,2024-08-01,41.95,39.982548,2024-08-02,42.17,39.844784
2024-08-01,41.95,41.84187,2024-08-02,42.17,41.73428,2024-08-05,42.65,42.20362
2024-08-02,42.17,42.235825,2024-08-05,42.65,42.158424,2024-08-06,42.91,42.3556
2024-08-05,42.65,42.50898,2024-08-06,42.91,42.48407,2024-08-07,42.15,42.684242
2024-08-06,42.91,42.773293,2024-08-07,42.15,42.812943,2024-08-08,42.58,43.06586
2024-08-07,42.15,43.43175,2024-08-08,42.58,43.386467,2024-08-09,42.42,43.52442
2024-08-08,42.58,42.747505,2024-08-09,42.42,42.74649,2024-08-12,43.63,42.667446
2024-08-09,42.42,42.985622,2024-08-12,43.63,42.916008,2024-08-13,42.67,43.011112
2024-08-12,43.63,42.91784,2024-08-13,42.67,42.816322,2024-08-14,42.5,42.844234
2024-08-13,42.67,43.86865,2024-08-14,42.5,43.777786,2024-08-15,42.92,43.92254
2024-08-14,42.5,43.24041,2024-08-15,42.92,43.174507,2024-08-16,43.12,43.00904
2024-08-15,42.92,42.855026,2024-08-16,43.12,42.77602,2024-08-19,42.11,42.744865
2024-08-16,43.12,42.966076,2024-08-19,42.11,42.940548,2024-08-20,42.25,43.00705
2024-08-19,42.11,43.246098,2024-08-20,42.25,43.249947,2024-08-21,42.31,43.271675
2024-08-20,42.25,42.158005,2024-08-21,42.31,42.225815,2024-08-22,43.93,42.082592
2024-08-21,42.31,42.158993,2024-08-22,43.93,42.159706,2024-08-23,43.62,42.21414
2024-08-22,43.93,42.252,2024-08-23,43.62,42.23522,2024-08-26,43.32,42.254837
2024-08-23,43.62,43.510357,2024-08-26,43.32,43.51754,2024-08-27,43.6,43.782516
2024-08-26,43.32,43.695972,2024-08-27,43.6,43.642273,2024-08-28,43.5,43.699608
2024-08-27,43.6,43.43771,2024-08-28,43.5,43.379154,2024-08-29,44.32,43.424664
2024-08-28,43.5,43.575085,2024-08-29,44.32,43.560154,2024-08-30,44.13,43.621384
2024-08-29,44.32,43.64554,2024-08-30,44.13,43.620274,2024-09-02,43.9,43.611702
2024-08-30,44.13,44.23198,2024-09-02,43.9,44.246258,2024-09-03,44.58,44.35338
2024-09-02,43.9,44.159565,2024-09-03,44.58,44.12797,2024-09-04,44.51,44.15129
2024-09-03,44.58,44.01249,2024-09-04,44.51,43.964092,2024-09-05,45.0,43.872528
2024-09-04,44.51,44.4869,2024-09-05,45.0,44.498615,2024-09-06,44.4,44.477657
2024-09-05,45.0,44.641933,2024-09-06,44.4,44.638214,2024-09-09,44.55,44.50548
2024-09-06,44.4,44.943855,2024-09-09,44.55,44.94005,2024-09-10,44.48,44.92414
2024-09-09,44.55,44.31913,2024-09-10,44.48,44.388187,2024-09-11,45.43,44.2173
2024-09-10,44.48,44.361206,2024-09-11,45.43,44.47805,2024-09-12,44.97,44.348663
2024-09-11,45.43,44.220394,2024-09-12,44.97,44.348408,2024-09-13,44.77,44.208736
2024-09-12,44.97,45.142254,2024-09-13,44.77,45.206455,2024-09-18,45.12,45.244194
2024-09-13,44.77,44.804,2024-09-18,45.12,44.842644,2024-09-19,45.0,44.77216
2024-09-18,45.12,44.587494,2024-09-19,45.0,44.64436,2024-09-20,42.71,44.54858
2024-09-19,45.0,44.86707,2024-09-20,42.71,44.952454,2024-09-23,42.71,44.90761
2024-09-20,42.71,44.764847,2024-09-23,42.71,44.855377,2024-09-24,43.66,44.759186
2024-09-23,42.71,42.533173,2024-09-24,43.66,42.39842,2024-09-25,43.84,42.216393
2024-09-24,43.66,42.278164,2024-09-25,43.84,42.13123,2024-09-26,46.46,42.308414
2024-09-25,43.84,43.047768,2024-09-26,46.46,42.96228,2024-09-27,48.68,43.292866
2024-09-26,46.46,43.574028,2024-09-27,48.68,43.46567,2024-09-30,52.3,43.71455
2024-09-27,48.68,46.312134,2024-09-30,52.3,46.08322,2024-10-08,56.01,46.75944
2024-09-30,52.3,49.108723,2024-10-08,56.01,48.76456,2024-10-09,51.68,49.36023
2024-10-08,56.01,52.498615,2024-10-09,51.68,52.41678,2024-10-10,52.57,52.875286
2024-10-09,51.68,56.74013,2024-10-10,52.57,56.81023,2024-10-11,50.2,57.015568
2024-10-10,52.57,53.51644,2024-10-11,50.2,53.415966,2024-10-14,51.39,52.79208
2024-10-11,50.2,54.655346,2024-10-14,51.39,54.06624,2024-10-15,50.6,54.182247
2024-10-14,51.39,52.174603,2024-10-15,50.6,51.881603,2024-10-16,49.18,51.482933
2024-10-15,50.6,53.678207,2024-10-16,49.18,53.249397,2024-10-17,49.22,53.278427
2024-10-16,49.18,52.470768,2024-10-17,49.22,52.26747,2024-10-18,50.48,52.18509
2024-10-17,49.22,50.990173,2024-10-18,50.48,50.957245,2024-10-21,50.56,50.733364
2024-10-18,50.48,50.532192,2024-10-21,50.56,50.606953,2024-10-22,50.76,50.550434
2024-10-21,50.56,51.360054,2024-10-22,50.76,51.450005,2024-10-23,50.69,51.4093
2024-10-22,50.76,51.17245,2024-10-23,50.69,51.26437,2024-10-24,48.67,51.22185
2024-10-23,50.69,50.935764,2024-10-24,48.67,51.009457,2024-10-25,48.0,51.11088
2024-10-24,48.67,50.671413,2024-10-25,48.0,50.732918,2024-10-28,48.59,50.68199
2024-10-25,48.0,48.341183,2024-10-28,48.59,48.397068,2024-10-29,48.18,48.20397
2024-10-28,48.59,47.5383,2024-10-29,48.18,47.398693,2024-10-30,47.2,47.31879
2024-10-29,48.18,47.989334,2024-10-30,47.2,47.67989,2024-10-31,46.6,47.884422
2024-10-30,47.2,47.691177,2024-10-31,46.6,47.392487,2024-11-01,47.56,47.458344
2024-10-31,46.6,46.691036,2024-11-01,47.56,46.390728,2024-11-04,47.99,46.32461
2024-11-01,47.56,45.90403,2024-11-04,47.99,45.712265,2024-11-05,48.68,45.539577
2024-11-04,47.99,46.553516,2024-11-05,48.68,46.45442,2024-11-06,48.75,46.44582
2024-11-05,48.68,47.13161,2024-11-06,48.75,47.034042,2024-11-07,50.0,47.020287
2024-11-06,48.75,47.77926,2024-11-07,50.0,47.766388,2024-11-08,49.5,47.77642
2024-11-07,50.0,47.8923,2024-11-08,49.5,47.93339,2024-11-11,49.43,47.855408
2024-11-08,49.5,49.207157,2024-11-11,49.43,49.17157,2024-11-12,49.29,49.09891
2024-11-11,49.43,48.87498,2024-11-12,49.29,48.817295,2024-11-13,49.35,48.544178
2024-11-12,49.29,48.76048,2024-11-13,49.35,48.582035,2024-11-14,48.45,48.434822
2024-11-13,49.35,48.46606,2024-11-14,48.45,48.28216,2024-11-15,47.7,48.15514
