date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-27,29.4,30.214993,2023-11-28,29.16,30.228874,2023-11-29,28.8,30.426208
2023-11-28,29.16,29.786274,2023-11-29,28.8,29.834044,2023-11-30,28.79,30.076729
2023-11-29,28.8,29.571554,2023-11-30,28.79,29.553078,2023-12-01,28.26,29.869377
2023-11-30,28.79,29.288004,2023-12-01,28.26,29.265371,2023-12-04,28.08,29.601152
2023-12-01,28.26,29.281525,2023-12-04,28.08,29.230694,2023-12-05,27.51,29.617914
2023-12-04,28.08,28.92377,2023-12-05,27.51,28.941929,2023-12-06,27.76,29.290438
2023-12-05,27.51,28.660065,2023-12-06,27.76,28.63106,2023-12-07,27.81,28.976639
2023-12-06,27.76,28.066345,2023-12-07,27.81,28.038507,2023-12-08,27.5,28.358824
2023-12-07,27.81,28.364668,2023-12-08,27.5,28.275002,2023-12-11,27.76,28.70594
2023-12-08,27.5,28.427095,2023-12-11,27.76,28.354082,2023-12-12,28.05,28.73309
2023-12-11,27.76,28.121746,2023-12-12,28.05,28.102543,2023-12-13,27.22,28.381273
2023-12-12,28.05,28.487612,2023-12-13,27.22,28.466625,2023-12-14,27.03,28.80857
2023-12-13,27.22,28.765333,2023-12-14,27.03,28.718056,2023-12-15,27.23,28.93524
2023-12-14,27.03,28.036444,2023-12-15,27.23,28.030272,2023-12-18,27.28,28.169186
2023-12-15,27.23,27.733654,2023-12-18,27.28,27.58615,2023-12-19,27.29,27.884731
2023-12-18,27.28,28.288315,2023-12-19,27.29,28.147394,2023-12-20,27.06,28.568853
2023-12-19,27.29,28.233635,2023-12-20,27.06,28.020325,2023-12-21,27.71,28.39729
2023-12-20,27.06,27.976215,2023-12-21,27.71,27.769403,2023-12-22,27.61,28.110777
2023-12-21,27.71,27.732592,2023-12-22,27.61,27.644526,2023-12-25,27.53,27.865694
2023-12-22,27.61,28.546032,2023-12-25,27.53,28.395105,2023-12-26,27.27,28.750551
2023-12-25,27.53,28.507793,2023-12-26,27.27,28.386927,2023-12-27,27.3,28.607475
2023-12-26,27.27,28.320255,2023-12-27,27.3,28.16966,2023-12-28,27.99,28.377449
2023-12-27,27.3,27.920938,2023-12-28,27.99,27.777132,2023-12-29,27.82,27.98421
2023-12-28,27.99,27.8924,2023-12-29,27.82,27.720343,2024-01-02,27.58,27.987743
2023-12-29,27.82,28.882183,2024-01-02,27.58,28.653528,2024-01-03,27.77,29.14257
2024-01-02,27.58,28.76182,2024-01-03,27.77,28.590223,2024-01-04,27.81,28.905222
2024-01-03,27.77,28.46807,2024-01-04,27.81,28.330978,2024-01-05,28.29,28.611322
2024-01-04,27.81,28.560968,2024-01-05,28.29,28.337336,2024-01-08,28.13,28.627155
2024-01-05,28.29,28.652134,2024-01-08,28.13,28.410147,2024-01-09,28.17,28.686085
2024-01-08,28.13,29.3752,2024-01-09,28.17,29.160254,2024-01-10,28.05,29.60009
2024-01-09,28.17,29.239439,2024-01-10,28.05,29.094345,2024-01-11,28.38,29.400661
2024-01-10,28.05,29.121876,2024-01-11,28.38,28.953304,2024-01-12,28.54,29.210215
2024-01-11,28.38,28.821978,2024-01-12,28.54,28.636545,2024-01-15,28.77,28.86053
2024-01-12,28.54,29.17313,2024-01-15,28.77,28.94958,2024-01-16,29.13,29.275366
2024-01-15,28.77,29.241804,2024-01-16,29.13,29.073528,2024-01-17,29.19,29.371202
2024-01-16,29.13,29.323326,2024-01-17,29.19,29.169983,2024-01-18,29.58,29.421656
2024-01-17,29.19,29.74237,2024-01-18,29.58,29.545433,2024-01-19,29.73,29.835756
2024-01-18,29.58,30.158247,2024-01-19,29.73,29.994808,2024-01-22,30.25,30.287703
2024-01-19,29.73,30.6657,2024-01-22,30.25,30.45555,2024-01-23,29.99,30.780119
2024-01-22,30.25,30.778736,2024-01-23,29.99,30.557917,2024-01-24,30.09,30.83443
2024-01-23,29.99,31.346231,2024-01-24,30.09,31.043102,2024-01-25,30.9,31.39627
2024-01-24,30.09,31.002083,2024-01-25,30.9,30.71127,2024-01-26,31.12,30.977869
2024-01-25,30.9,30.977438,2024-01-26,31.12,30.620785,2024-01-29,31.35,30.946783
2024-01-26,31.12,31.662329,2024-01-29,31.35,31.235518,2024-01-30,31.0,31.635199
2024-01-29,31.35,31.804604,2024-01-30,31.0,31.40335,2024-01-31,30.71,31.684494
2024-01-30,31.0,31.859411,2024-01-31,30.71,31.488369,2024-02-01,30.42,31.747974
2024-01-31,30.71,31.41431,2024-02-01,30.42,31.106916,2024-02-02,30.23,31.283165
2024-02-01,30.42,31.146955,2024-02-02,30.23,30.809502,2024-02-05,30.71,31.045439
2024-02-02,30.23,30.874308,2024-02-05,30.71,30.599428,2024-02-06,31.33,30.92451
2024-02-05,30.71,30.800484,2024-02-06,31.33,30.576124,2024-02-07,31.31,30.956223
2024-02-06,31.33,31.42637,2024-02-07,31.31,31.206549,2024-02-08,31.4,31.639765
2024-02-07,31.31,32.112385,2024-02-08,31.4,31.91093,2024-02-19,31.62,32.17092
2024-02-08,31.4,32.07413,2024-02-19,31.62,32.001385,2024-02-20,31.4,32.031918
2024-02-19,31.62,32.026035,2024-02-20,31.4,32.00764,2024-02-21,33.0,31.953411
2024-02-20,31.4,32.227676,2024-02-21,33.0,32.238235,2024-02-22,32.8,32.16863
2024-02-21,33.0,31.899397,2024-02-22,32.8,31.919197,2024-02-23,32.95,31.827057
2024-02-22,32.8,33.45198,2024-02-23,32.95,33.343887,2024-02-26,32.25,33.474113
2024-02-23,32.95,33.04295,2024-02-26,32.25,33.000618,2024-02-27,32.18,32.798725
2024-02-26,32.25,32.998516,2024-02-27,32.18,32.898388,2024-02-28,32.02,32.69667
2024-02-27,32.18,32.13085,2024-02-28,32.02,32.054005,2024-02-29,32.04,31.836721
2024-02-28,32.02,32.100327,2024-02-29,32.04,31.900978,2024-03-01,31.94,31.799154
2024-02-29,32.04,31.947006,2024-03-01,31.94,31.872768,2024-03-04,31.52,31.938292
2024-03-01,31.94,32.066418,2024-03-04,31.52,32.004963,2024-03-05,32.18,32.09798
2024-03-04,31.52,31.981995,2024-03-05,32.18,31.983484,2024-03-06,31.87,32.036896
2024-03-05,32.18,31.673227,2024-03-06,31.87,31.790112,2024-03-07,32.0,31.725971
2024-03-06,31.87,32.57299,2024-03-07,32.0,32.62834,2024-03-08,31.67,32.673027
2024-03-07,32.0,32.183006,2024-03-08,31.67,32.332165,2024-03-11,31.48,32.192764
2024-03-08,31.67,32.267033,2024-03-11,31.48,32.413914,2024-03-12,31.95,32.30818
2024-03-11,31.48,31.822456,2024-03-12,31.95,31.986954,2024-03-13,31.52,31.83019
2024-03-12,31.95,31.724949,2024-03-13,31.52,31.85651,2024-03-14,31.25,31.765196
2024-03-13,31.52,32.32629,2024-03-14,31.25,32.46347,2024-03-15,31.18,32.47725
2024-03-14,31.25,31.871819,2024-03-15,31.18,32.059963,2024-03-18,31.13,31.909445
2024-03-15,31.18,31.559351,2024-03-18,31.13,31.752234,2024-03-19,30.8,31.635338
2024-03-18,31.13,31.492765,2024-03-19,30.8,31.63732,2024-03-20,31.18,31.553274
2024-03-19,30.8,31.449427,2024-03-20,31.18,31.560692,2024-03-21,31.55,31.467896
2024-03-20,31.18,31.071375,2024-03-21,31.55,31.245977,2024-03-22,31.2,31.203987
2024-03-21,31.55,31.499762,2024-03-22,31.2,31.62335,2024-03-25,31.35,31.651718
2024-03-22,31.2,32.042202,2024-03-25,31.35,32.17585,2024-03-26,32.4,32.17065
2024-03-25,31.35,31.674576,2024-03-26,32.4,31.841469,2024-03-27,32.3,31.732662
2024-03-26,32.4,31.751839,2024-03-27,32.3,31.867836,2024-03-28,32.18,31.798239
2024-03-27,32.3,33.12881,2024-03-28,32.18,33.229782,2024-03-29,32.2,33.285973
2024-03-28,32.18,32.977776,2024-03-29,32.2,33.086006,2024-04-01,32.64,32.966373
2024-03-29,32.2,32.688225,2024-04-01,32.64,32.749123,2024-04-02,32.55,32.665184
2024-04-01,32.64,32.550396,2024-04-02,32.55,32.525623,2024-04-03,32.23,32.447426
2024-04-02,32.55,32.93825,2024-04-03,32.23,32.84873,2024-04-08,32.4,32.83141
2024-04-03,32.23,32.772854,2024-04-08,32.4,32.738094,2024-04-09,32.31,32.74552
2024-04-08,32.4,32.436054,2024-04-09,32.31,32.441067,2024-04-10,32.49,32.468548
2024-04-09,32.31,32.625435,2024-04-10,32.49,32.58689,2024-04-11,32.3,32.684265
2024-04-10,32.49,32.556526,2024-04-11,32.3,32.51126,2024-04-12,32.12,32.56859
2024-04-11,32.3,32.759457,2024-04-12,32.12,32.69461,2024-04-15,32.83,32.8266
2024-04-12,32.12,32.48014,2024-04-15,32.83,32.501083,2024-04-16,32.75,32.587124
2024-04-15,32.83,32.33242,2024-04-16,32.75,32.394318,2024-04-17,33.3,32.46388
2024-04-16,32.75,33.20283,2024-04-17,33.3,33.166515,2024-04-18,33.65,33.389862
2024-04-17,33.3,33.225773,2024-04-18,33.65,33.19902,2024-04-19,33.62,33.31354
2024-04-18,33.65,33.821335,2024-04-19,33.62,33.81495,2024-04-22,33.34,33.949318
2024-04-19,33.62,34.1705,2024-04-22,33.34,34.189037,2024-04-23,33.38,34.239227
2024-04-22,33.34,34.00951,2024-04-23,33.38,33.986008,2024-04-24,33.46,33.87895
2024-04-23,33.38,33.605087,2024-04-24,33.46,33.60288,2024-04-25,34.4,33.543045
2024-04-24,33.46,33.610306,2024-04-25,34.4,33.567245,2024-04-26,34.48,33.546734
2024-04-25,34.4,33.624477,2024-04-26,34.48,33.592957,2024-04-29,34.88,33.612133
2024-04-26,34.48,34.637436,2024-04-29,34.88,34.532986,2024-04-30,34.31,34.71495
2024-04-29,34.88,34.75624,2024-04-30,34.31,34.67045,2024-05-06,34.88,34.74997
2024-04-30,34.31,35.096256,2024-05-06,34.88,35.011227,2024-05-07,34.87,35.042294
2024-05-06,34.88,34.391285,2024-05-07,34.87,34.32296,2024-05-08,34.57,34.26965
2024-05-07,34.87,35.074203,2024-05-08,34.57,34.952263,2024-05-09,34.84,35.04704
2024-05-08,34.57,34.97365,2024-05-09,34.84,34.84578,2024-05-10,35.62,34.881104
2024-05-09,34.84,34.58537,2024-05-10,35.62,34.509136,2024-05-13,35.91,34.47823
2024-05-10,35.62,34.79585,2024-05-13,35.91,34.71133,2024-05-14,35.34,34.773483
2024-05-13,35.91,35.683037,2024-05-14,35.34,35.62366,2024-05-15,35.05,35.695576
2024-05-14,35.34,35.995327,2024-05-15,35.05,35.97851,2024-05-16,36.25,35.93176
2024-05-15,35.05,35.326286,2024-05-16,36.25,35.411995,2024-05-17,36.85,35.25191
2024-05-16,36.25,35.034645,2024-05-17,36.85,35.066235,2024-05-20,36.38,34.93699
2024-05-17,36.85,36.262222,2024-05-20,36.38,36.304085,2024-05-21,36.24,36.33467
2024-05-20,36.38,36.85154,2024-05-21,36.24,36.870556,2024-05-22,36.06,36.78337
2024-05-21,36.24,36.198128,2024-05-22,36.06,36.303513,2024-05-23,35.5,36.10102
2024-05-22,36.06,35.983185,2024-05-23,35.5,36.01902,2024-05-24,34.74,35.73022
2024-05-23,35.5,35.83677,2024-05-24,34.74,35.82861,2024-05-27,35.14,35.55926
2024-05-24,34.74,35.330513,2024-05-27,35.14,35.36318,2024-05-28,34.83,35.271214
2024-05-27,35.14,34.63625,2024-05-28,34.83,34.74095,2024-05-29,34.57,34.76455
2024-05-28,34.83,35.124542,2024-05-29,34.57,35.188686,2024-05-30,34.34,35.220028
2024-05-29,34.57,34.85571,2024-05-30,34.34,34.952866,2024-05-31,34.28,34.84294
2024-05-30,34.34,34.61359,2024-05-31,34.28,34.745735,2024-06-03,34.15,34.57276
2024-05-31,34.28,34.338352,2024-06-03,34.15,34.50709,2024-06-04,34.54,34.33904
2024-06-03,34.15,34.31064,2024-06-04,34.54,34.51334,2024-06-05,33.99,34.324596
2024-06-04,34.54,34.22542,2024-06-05,33.99,34.483845,2024-06-06,34.0,34.363163
2024-06-05,33.99,34.723736,2024-06-06,34.0,34.98582,2024-06-07,33.99,34.867107
2024-06-06,34.0,34.301167,2024-06-07,33.99,34.62892,2024-06-11,33.36,34.482304
2024-06-07,33.99,34.4123,2024-06-11,33.36,34.702465,2024-06-12,33.09,34.577778
2024-06-11,33.36,34.43489,2024-06-12,33.09,34.66824,2024-06-13,32.82,34.56071
2024-06-12,33.09,33.774574,2024-06-13,32.82,34.008022,2024-06-14,33.81,33.924694
2024-06-13,32.82,33.36542,2024-06-14,33.81,33.5085,2024-06-17,33.73,33.52421
2024-06-14,33.81,33.067802,2024-06-17,33.73,33.16632,2024-06-18,33.71,33.24103
2024-06-17,33.73,34.39816,2024-06-18,33.71,34.467033,2024-06-19,34.15,34.63042
2024-06-18,33.71,34.166122,2024-06-19,34.15,34.218582,2024-06-20,34.01,34.131683
2024-06-19,34.15,34.02151,2024-06-20,34.01,34.09353,2024-06-21,33.7,33.923286
2024-06-20,34.01,34.40707,2024-06-21,33.7,34.46805,2024-06-24,34.07,34.339718
2024-06-21,33.7,34.128323,2024-06-24,34.07,34.181908,2024-06-25,34.3,33.956985
2024-06-24,34.07,33.71735,2024-06-25,34.3,33.824818,2024-06-26,34.06,33.743668
2024-06-25,34.3,34.21873,2024-06-26,34.06,34.297523,2024-06-27,34.26,34.386948
2024-06-26,34.06,34.555172,2024-06-27,34.26,34.61548,2024-06-28,34.19,34.687363
2024-06-27,34.26,34.247524,2024-06-28,34.19,34.310043,2024-07-01,34.36,34.33624
2024-06-28,34.19,34.46169,2024-07-01,34.36,34.463776,2024-07-02,35.08,34.539253
2024-07-01,34.36,34.364918,2024-07-02,35.08,34.393757,2024-07-03,34.46,34.43751
2024-07-02,35.08,34.51455,2024-07-03,34.46,34.508503,2024-07-04,34.71,34.604744
2024-07-03,34.46,35.35071,2024-07-04,34.71,35.299393,2024-07-05,33.88,35.52545
2024-07-04,34.71,34.72839,2024-07-05,33.88,34.71734,2024-07-08,33.99,34.82155
2024-07-05,33.88,34.98311,2024-07-08,33.99,34.933105,2024-07-09,34.47,35.099037
2024-07-08,33.99,34.149635,2024-07-09,34.47,34.154232,2024-07-10,34.68,34.319584
2024-07-09,34.47,34.22769,2024-07-10,34.68,34.122692,2024-07-11,32.9,34.320614
2024-07-10,34.68,34.6317,2024-07-11,32.9,34.546482,2024-07-12,34.0,34.784576
2024-07-11,32.9,34.911903,2024-07-12,34.0,34.89894,2024-07-15,33.78,35.014984
2024-07-12,34.0,33.07242,2024-07-15,33.78,33.133923,2024-07-16,33.79,33.115883
2024-07-15,33.78,34.21224,2024-07-16,33.79,34.19991,2024-07-17,34.07,34.3419
2024-07-16,33.79,33.824192,2024-07-17,34.07,33.764633,2024-07-18,34.09,33.710003
2024-07-17,34.07,33.673843,2024-07-18,34.09,33.620785,2024-07-19,34.25,33.59366
2024-07-18,34.09,33.803085,2024-07-19,34.25,33.77275,2024-07-22,33.34,33.808235
2024-07-19,34.25,33.867405,2024-07-22,33.34,33.974377,2024-07-23,33.34,33.81386
2024-07-22,33.34,34.123024,2024-07-23,33.34,34.341057,2024-07-24,33.18,34.265587
2024-07-23,33.34,33.298626,2024-07-24,33.18,33.607822,2024-07-25,32.83,33.522682
2024-07-24,33.18,33.42154,2024-07-25,32.83,33.599033,2024-07-26,32.37,33.618526
2024-07-25,32.83,33.30035,2024-07-26,32.37,33.456135,2024-07-29,32.45,33.496845
2024-07-26,32.37,33.040302,2024-07-29,32.45,33.18157,2024-07-30,32.42,33.28704
2024-07-29,32.45,32.50664,2024-07-30,32.42,32.6119,2024-07-31,32.73,32.784657
2024-07-30,32.42,32.543007,2024-07-31,32.73,32.595528,2024-08-01,32.71,32.759106
2024-07-31,32.73,32.503338,2024-08-01,32.71,32.577755,2024-08-02,32.28,32.71821
2024-08-01,32.71,32.999626,2024-08-02,32.28,33.078087,2024-08-05,32.1,33.26346
2024-08-02,32.28,32.968388,2024-08-05,32.1,33.092876,2024-08-06,31.7,33.155293
2024-08-05,32.1,32.509193,2024-08-06,31.7,32.683952,2024-08-07,31.58,32.65661
2024-08-06,31.7,32.398552,2024-08-07,31.58,32.530525,2024-08-08,31.93,32.629696
2024-08-07,31.58,32.04711,2024-08-08,31.93,32.133396,2024-08-09,32.33,32.311607
2024-08-08,31.93,31.891508,2024-08-09,32.33,31.947695,2024-08-12,32.12,32.21053
2024-08-09,32.33,32.248127,2024-08-12,32.12,32.262817,2024-08-13,31.94,32.561356
2024-08-12,32.12,32.768913,2024-08-13,31.94,32.776207,2024-08-14,31.86,32.97115
2024-08-13,31.94,32.43629,2024-08-14,31.86,32.492924,2024-08-15,32.76,32.516735
2024-08-14,31.86,32.134174,2024-08-15,32.76,32.192898,2024-08-16,33.15,32.172512
2024-08-15,32.76,31.997967,2024-08-16,33.15,32.028145,2024-08-19,33.42,32.05121
2024-08-16,33.15,33.16647,2024-08-19,33.42,33.11327,2024-08-20,33.48,33.35087
2024-08-19,33.42,33.5257,2024-08-20,33.48,33.423615,2024-08-21,33.24,33.56197
2024-08-20,33.48,33.686855,2024-08-21,33.24,33.592327,2024-08-22,33.3,33.64239
2024-08-21,33.24,33.611057,2024-08-22,33.3,33.52143,2024-08-23,33.7,33.503876
2024-08-22,33.3,33.29813,2024-08-23,33.7,33.19554,2024-08-26,33.77,33.137524
2024-08-23,33.7,33.380093,2024-08-26,33.77,33.2531,2024-08-27,33.7,33.34898
2024-08-26,33.77,33.85109,2024-08-27,33.7,33.697853,2024-08-28,33.68,33.92798
2024-08-27,33.7,33.93813,2024-08-28,33.68,33.78413,2024-08-29,32.93,33.98721
2024-08-28,33.68,33.877663,2024-08-29,32.93,33.7316,2024-08-30,32.15,33.920307
2024-08-29,32.93,33.90671,2024-08-30,32.15,33.75474,2024-09-02,31.93,33.92663
2024-08-30,32.15,33.19261,2024-09-02,31.93,33.122787,2024-09-03,31.62,33.2729
2024-09-02,31.93,32.59637,2024-09-03,31.62,32.592873,2024-09-04,31.36,32.932995
2024-09-03,31.62,32.32698,2024-09-04,31.36,32.227077,2024-09-05,31.2,32.590183
2024-09-04,31.36,31.91012,2024-09-05,31.2,31.826525,2024-09-06,31.25,32.154053
2024-09-05,31.2,31.496706,2024-09-06,31.25,31.477777,2024-09-09,30.24,31.75359
2024-09-06,31.25,31.33512,2024-09-09,30.24,31.404324,2024-09-10,30.19,31.630257
2024-09-09,30.24,31.415073,2024-09-10,30.19,31.539898,2024-09-11,30.08,31.67824
2024-09-10,30.19,30.665817,2024-09-11,30.08,30.89967,2024-09-12,30.23,31.018469
2024-09-11,30.08,30.547157,2024-09-12,30.23,30.605545,2024-09-13,30.6,30.796762
2024-09-12,30.23,30.335121,2024-09-13,30.6,30.322683,2024-09-18,31.11,30.513805
2024-09-13,30.6,30.468819,2024-09-18,31.11,30.454142,2024-09-19,30.82,30.675964
2024-09-18,31.11,30.90107,2024-09-19,30.82,30.884882,2024-09-20,30.94,31.10786
2024-09-19,30.82,31.454872,2024-09-20,30.94,31.490871,2024-09-23,31.39,31.515774
2024-09-20,30.94,31.170008,2024-09-23,31.39,31.309864,2024-09-24,33.13,31.190157
2024-09-23,31.39,31.33837,2024-09-24,33.13,31.439905,2024-09-25,34.15,31.391376
2024-09-24,33.13,31.75455,2024-09-25,34.15,31.751255,2024-09-26,35.38,31.75355
2024-09-25,34.15,33.722,2024-09-26,35.38,33.59238,2024-09-27,35.63,33.79616
2024-09-26,35.38,34.54735,2024-09-27,35.63,34.454147,2024-09-30,37.61,34.465675
2024-09-27,35.63,35.202568,2024-09-30,37.61,35.00325,2024-10-08,40.0,34.942562
2024-09-30,37.61,35.023987,2024-10-08,40.0,34.67897,2024-10-09,37.01,34.62226
2024-10-08,40.0,36.381615,2024-10-09,37.01,35.753204,2024-10-10,38.73,35.86754
2024-10-09,37.01,38.045734,2024-10-10,38.73,37.03133,2024-10-11,38.43,37.26728
2024-10-10,38.73,34.829006,2024-10-11,38.43,34.269936,2024-10-14,39.33,34.286026
2024-10-11,38.43,37.14804,2024-10-14,39.33,35.8606,2024-10-15,38.5,36.482525
2024-10-14,39.33,37.336277,2024-10-15,38.5,35.933372,2024-10-16,39.5,36.409607
2024-10-15,38.5,38.80584,2024-10-16,39.5,37.28069,2024-10-17,38.49,37.79606
2024-10-16,39.5,38.049866,2024-10-17,38.49,37.032867,2024-10-18,39.05,37.347755
2024-10-17,38.49,39.38496,2024-10-18,39.05,38.574444,2024-10-21,38.85,38.75946
2024-10-18,39.05,38.6022,2024-10-21,38.85,38.246235,2024-10-22,39.17,38.21326
2024-10-21,38.85,39.398056,2024-10-22,39.17,39.09288,2024-10-23,39.66,38.980507
2024-10-22,39.17,39.087288,2024-10-23,39.66,39.054672,2024-10-24,39.31,38.777493
2024-10-23,39.66,39.263153,2024-10-24,39.31,39.45302,2024-10-25,39.1,38.949303
2024-10-24,39.31,39.52694,2024-10-25,39.1,39.766304,2024-10-28,38.52,39.252182
2024-10-25,39.1,39.02103,2024-10-28,38.52,39.428604,2024-10-29,38.6,38.67742
2024-10-28,38.52,38.807213,2024-10-29,38.6,39.250294,2024-10-30,37.88,38.527313
2024-10-29,38.6,38.255028,2024-10-30,37.88,38.71912,2024-10-31,37.36,38.03081
2024-10-30,37.88,38.430378,2024-10-31,37.36,38.793346,2024-11-01,38.01,38.190758
2024-10-31,37.36,37.717907,2024-11-01,38.01,38.105114,2024-11-04,38.75,37.599915
2024-11-01,38.01,37.231792,2024-11-04,38.75,37.56681,2024-11-05,39.08,37.178352
2024-11-04,38.75,37.968708,2024-11-05,39.08,38.259537,2024-11-06,38.56,37.870945
2024-11-05,39.08,38.806713,2024-11-06,38.56,39.12984,2024-11-07,39.57,38.547577
2024-11-06,38.56,39.13232,2024-11-07,39.57,39.527645,2024-11-08,38.8,38.778255
2024-11-07,39.57,38.50485,2024-11-08,38.8,38.92919,2024-11-11,38.33,38.15764
2024-11-08,38.8,39.52074,2024-11-11,38.33,39.908665,2024-11-12,37.59,39.17598
2024-11-11,38.33,38.757526,2024-11-12,37.59,39.12214,2024-11-13,37.82,38.435146
2024-11-12,37.59,38.194378,2024-11-13,37.82,38.462658,2024-11-14,38.06,37.895542
2024-11-13,37.82,37.444843,2024-11-14,38.06,37.640423,2024-11-15,37.82,37.319233
