date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-12-05,27.51,28.39322,2023-12-06,27.76,28.418633,2023-12-07,27.81,28.469147
2023-12-06,27.76,27.669695,2023-12-07,27.81,27.683123,2023-12-08,27.5,27.713915
2023-12-07,27.81,27.999706,2023-12-08,27.5,28.069141,2023-12-11,27.76,28.070934
2023-12-08,27.5,28.123178,2023-12-11,27.76,28.174807,2023-12-12,28.05,28.194809
2023-12-11,27.76,27.877544,2023-12-12,28.05,27.893513,2023-12-13,27.22,27.91691
2023-12-12,28.05,28.323685,2023-12-13,27.22,28.331627,2023-12-14,27.03,28.40015
2023-12-13,27.22,28.595026,2023-12-14,27.03,28.636673,2023-12-15,27.23,28.640327
2023-12-14,27.03,27.903597,2023-12-15,27.23,27.828318,2023-12-18,27.28,27.913122
2023-12-15,27.23,27.491226,2023-12-18,27.28,27.487707,2023-12-19,27.29,27.495275
2023-12-18,27.28,28.072618,2023-12-19,27.29,27.99879,2023-12-20,27.06,28.101063
2023-12-19,27.29,27.897188,2023-12-20,27.06,27.92216,2023-12-21,27.71,27.936928
2023-12-20,27.06,27.697702,2023-12-21,27.71,27.779509,2023-12-22,27.61,27.756952
2023-12-21,27.71,27.535713,2023-12-22,27.61,27.542992,2023-12-25,27.53,27.561138
2023-12-22,27.61,28.382164,2023-12-25,27.53,28.397842,2023-12-26,27.27,28.452137
2023-12-25,27.53,28.419472,2023-12-26,27.27,28.378567,2023-12-27,27.3,28.447012
2023-12-26,27.27,28.23695,2023-12-27,27.3,28.233418,2023-12-28,27.99,28.273462
2023-12-27,27.3,27.789513,2023-12-28,27.99,27.789948,2023-12-29,27.82,27.81108
2023-12-28,27.99,27.684105,2023-12-29,27.82,27.717325,2024-01-02,27.58,27.692955
2023-12-29,27.82,28.708065,2024-01-02,27.58,28.667542,2024-01-03,27.77,28.759848
2024-01-02,27.58,28.628214,2024-01-03,27.77,28.575247,2024-01-04,27.81,28.657614
2024-01-03,27.77,28.365915,2024-01-04,27.81,28.311836,2024-01-05,28.29,28.398314
2024-01-04,27.81,28.352219,2024-01-05,28.29,28.366491,2024-01-08,28.13,28.387775
2024-01-05,28.29,28.48543,2024-01-08,28.13,28.458664,2024-01-09,28.17,28.499418
2024-01-08,28.13,29.25631,2024-01-09,28.17,29.159182,2024-01-10,28.05,29.29467
2024-01-09,28.17,29.110052,2024-01-10,28.05,29.023674,2024-01-11,28.38,29.142479
2024-01-10,28.05,28.944784,2024-01-11,28.38,28.921343,2024-01-12,28.54,28.980509
2024-01-11,28.38,28.609697,2024-01-12,28.54,28.612516,2024-01-15,28.77,28.642761
2024-01-12,28.54,29.063759,2024-01-15,28.77,29.043072,2024-01-16,29.13,29.086376
2024-01-15,28.77,29.148638,2024-01-16,29.13,29.166056,2024-01-17,29.19,29.177368
2024-01-16,29.13,29.308165,2024-01-17,29.19,29.358809,2024-01-18,29.58,29.345848
2024-01-17,29.19,29.840849,2024-01-18,29.58,29.805666,2024-01-19,29.73,29.860682
2024-01-18,29.58,30.302433,2024-01-19,29.73,30.119926,2024-01-22,30.25,30.263346
2024-01-19,29.73,30.640478,2024-01-22,30.25,30.486113,2024-01-23,29.99,30.624397
2024-01-22,30.25,30.552456,2024-01-23,29.99,30.466543,2024-01-24,30.09,30.54582
2024-01-23,29.99,31.077063,2024-01-24,30.09,30.953602,2024-01-25,30.9,31.04972
2024-01-24,30.09,30.586962,2024-01-25,30.9,30.541084,2024-01-26,31.12,30.581303
2024-01-25,30.9,30.606943,2024-01-26,31.12,30.55602,2024-01-29,31.35,30.584991
2024-01-26,31.12,31.295761,2024-01-29,31.35,31.26785,2024-01-30,31.0,31.273258
2024-01-29,31.35,31.364483,2024-01-30,31.0,31.378983,2024-01-31,30.71,31.343163
2024-01-30,31.0,31.429987,2024-01-31,30.71,31.491259,2024-02-01,30.42,31.42531
2024-01-31,30.71,31.129066,2024-02-01,30.42,31.146746,2024-02-02,30.23,31.083652
2024-02-01,30.42,30.99594,2024-02-02,30.23,30.966787,2024-02-05,30.71,30.936155
2024-02-02,30.23,30.765873,2024-02-05,30.71,30.736465,2024-02-06,31.33,30.74536
2024-02-05,30.71,30.700317,2024-02-06,31.33,30.65547,2024-02-07,31.31,30.739077
2024-02-06,31.33,31.232304,2024-02-07,31.31,31.225657,2024-02-08,31.4,31.35005
2024-02-07,31.31,31.80404,2024-02-08,31.4,31.839424,2024-02-19,31.62,31.96031
2024-02-08,31.4,31.8565,2024-02-19,31.62,31.859192,2024-02-20,31.4,31.991707
2024-02-19,31.62,31.80027,2024-02-20,31.4,31.824171,2024-02-21,33.0,31.914259
2024-02-20,31.4,31.982256,2024-02-21,33.0,31.98156,2024-02-22,32.8,32.034573
2024-02-21,33.0,31.608936,2024-02-22,32.8,31.62829,2024-02-23,32.95,31.655134
2024-02-22,32.8,33.074158,2024-02-23,32.95,33.113064,2024-02-26,32.25,33.109463
2024-02-23,32.95,32.627846,2024-02-26,32.25,32.685947,2024-02-27,32.18,32.642677
2024-02-26,32.25,32.65238,2024-02-27,32.18,32.716377,2024-02-28,32.02,32.640236
2024-02-27,32.18,32.067795,2024-02-28,32.02,32.04921,2024-02-29,32.04,31.984118
2024-02-28,32.02,31.99286,2024-02-29,32.04,32.006283,2024-03-01,31.94,31.917206
2024-02-29,32.04,31.812738,2024-03-01,31.94,31.861187,2024-03-04,31.52,31.793304
2024-03-01,31.94,31.848852,2024-03-04,31.52,31.956156,2024-03-05,32.18,31.916504
2024-03-04,31.52,31.78365,2024-03-05,32.18,31.917076,2024-03-06,31.87,31.91526
2024-03-05,32.18,31.612265,2024-03-06,31.87,31.673735,2024-03-07,32.0,31.752844
2024-03-06,31.87,32.552013,2024-03-07,32.0,32.581287,2024-03-08,31.67,32.74343
2024-03-07,32.0,32.164078,2024-03-08,31.67,32.229015,2024-03-11,31.48,32.330685
2024-03-08,31.67,32.26635,2024-03-11,31.48,32.355312,2024-03-12,31.95,32.447956
2024-03-11,31.48,31.819767,2024-03-12,31.95,31.89187,2024-03-13,31.52,31.972998
2024-03-12,31.95,31.782154,2024-03-13,31.52,31.791458,2024-03-14,31.25,31.91545
2024-03-13,31.52,32.30567,2024-03-14,31.25,32.336174,2024-03-15,31.18,32.463856
2024-03-14,31.25,31.793486,2024-03-15,31.18,31.81495,2024-03-18,31.13,31.930508
2024-03-15,31.18,31.480537,2024-03-18,31.13,31.505152,2024-03-19,30.8,31.627466
2024-03-18,31.13,31.3684,2024-03-19,30.8,31.398083,2024-03-20,31.18,31.511755
2024-03-19,30.8,31.311575,2024-03-20,31.18,31.361345,2024-03-21,31.55,31.45131
2024-03-20,31.18,30.97649,2024-03-21,31.55,31.026546,2024-03-22,31.2,31.112467
2024-03-21,31.55,31.399067,2024-03-22,31.2,31.498243,2024-03-25,31.35,31.582066
2024-03-22,31.2,31.982164,2024-03-25,31.35,32.03918,2024-03-26,32.4,32.177235
2024-03-25,31.35,31.744764,2024-03-26,32.4,31.748835,2024-03-27,32.3,31.904049
2024-03-26,32.4,31.832836,2024-03-27,32.3,31.868805,2024-03-28,32.18,31.978363
2024-03-27,32.3,33.1589,2024-03-28,32.18,33.099373,2024-03-29,32.2,33.302544
2024-03-28,32.18,32.96751,2024-03-29,32.2,32.91449,2024-04-01,32.64,33.060734
2024-03-29,32.2,32.71947,2024-04-01,32.64,32.679646,2024-04-02,32.55,32.786583
2024-04-01,32.64,32.493626,2024-04-02,32.55,32.48885,2024-04-03,32.23,32.511345
2024-04-02,32.55,32.81157,2024-04-03,32.23,32.840706,2024-04-08,32.4,32.812984
2024-04-03,32.23,32.67045,2024-04-08,32.4,32.71584,2024-04-09,32.31,32.67242
2024-04-08,32.4,32.41091,2024-04-09,32.31,32.442673,2024-04-10,32.49,32.432003
2024-04-09,32.31,32.560783,2024-04-10,32.49,32.627235,2024-04-11,32.3,32.60556
2024-04-10,32.49,32.481415,2024-04-11,32.3,32.5677,2024-04-12,32.12,32.531197
2024-04-11,32.3,32.733498,2024-04-12,32.12,32.84257,2024-04-15,32.83,32.827118
2024-04-12,32.12,32.537354,2024-04-15,32.83,32.655247,2024-04-16,32.75,32.641167
2024-04-15,32.83,32.433575,2024-04-16,32.75,32.533348,2024-04-17,33.3,32.539097
2024-04-16,32.75,33.26539,2024-04-17,33.3,33.344498,2024-04-18,33.65,33.421974
2024-04-17,33.3,33.30271,2024-04-18,33.65,33.332336,2024-04-19,33.62,33.432877
2024-04-18,33.65,33.862267,2024-04-19,33.62,33.87705,2024-04-22,33.34,34.000328
2024-04-19,33.62,34.14795,2024-04-22,33.34,34.139015,2024-04-23,33.38,34.240604
2024-04-22,33.34,33.852654,2024-04-23,33.38,33.89936,2024-04-24,33.46,33.90516
2024-04-23,33.38,33.51303,2024-04-24,33.46,33.54326,2024-04-25,34.4,33.532906
2024-04-24,33.46,33.45338,2024-04-25,34.4,33.50756,2024-04-26,34.48,33.465225
2024-04-25,34.4,33.41997,2024-04-26,34.48,33.518963,2024-04-29,34.88,33.45628
2024-04-26,34.48,34.449493,2024-04-29,34.88,34.519096,2024-04-30,34.31,34.55196
2024-04-29,34.88,34.666153,2024-04-30,34.31,34.69145,2024-05-06,34.88,34.74018
2024-04-30,34.31,34.952633,2024-05-06,34.88,35.01122,2024-05-07,34.87,35.018677
2024-05-06,34.88,34.478992,2024-05-07,34.87,34.47515,2024-05-08,34.57,34.48358
2024-05-07,34.87,35.04762,2024-05-08,34.57,35.060047,2024-05-09,34.84,35.042458
2024-05-08,34.57,34.669277,2024-05-09,34.84,34.78906,2024-05-10,35.62,34.70278
2024-05-09,34.84,34.29501,2024-05-10,35.62,34.42558,2024-05-13,35.91,34.348663
2024-05-10,35.62,34.503212,2024-05-13,35.91,34.654312,2024-05-14,35.34,34.583405
2024-05-13,35.91,35.45091,2024-05-14,35.34,35.53058,2024-05-15,35.05,35.51406
2024-05-14,35.34,35.742317,2024-05-15,35.05,35.828266,2024-05-16,36.25,35.81324
2024-05-15,35.05,35.338474,2024-05-16,36.25,35.3815,2024-05-17,36.85,35.394997
2024-05-16,36.25,35.067295,2024-05-17,36.85,35.099594,2024-05-20,36.38,35.108673
2024-05-17,36.85,36.243412,2024-05-20,36.38,36.27482,2024-05-21,36.24,36.26891
2024-05-20,36.38,36.587013,2024-05-21,36.24,36.662884,2024-05-22,36.06,36.640038
2024-05-21,36.24,36.194344,2024-05-22,36.06,36.22291,2024-05-23,35.5,36.241127
2024-05-22,36.06,35.801567,2024-05-23,35.5,35.864876,2024-05-24,34.74,35.830036
2024-05-23,35.5,35.64569,2024-05-24,34.74,35.66774,2024-05-27,35.14,35.62656
2024-05-24,34.74,35.261486,2024-05-27,35.14,35.27481,2024-05-28,34.83,35.293015
2024-05-27,35.14,34.549812,2024-05-28,34.83,34.60285,2024-05-29,34.57,34.678017
2024-05-28,34.83,34.826275,2024-05-29,34.57,34.93568,2024-05-30,34.34,35.02685
2024-05-29,34.57,34.499363,2024-05-30,34.34,34.626286,2024-05-31,34.28,34.744095
2024-05-30,34.34,34.322212,2024-05-31,34.28,34.4605,2024-06-03,34.15,34.607758
2024-05-31,34.28,34.145866,2024-06-03,34.15,34.28641,2024-06-04,34.54,34.426643
2024-06-03,34.15,34.15674,2024-06-04,34.54,34.30523,2024-06-05,33.99,34.406315
2024-06-04,34.54,34.12457,2024-06-05,33.99,34.27004,2024-06-06,34.0,34.378628
2024-06-05,33.99,34.59702,2024-06-06,34.0,34.749016,2024-06-07,33.99,34.89
2024-06-06,34.0,34.29239,2024-06-07,33.99,34.36388,2024-06-11,33.36,34.543415
2024-06-07,33.99,34.37523,2024-06-11,33.36,34.429256,2024-06-12,33.09,34.60552
2024-06-11,33.36,34.34806,2024-06-12,33.09,34.384167,2024-06-13,32.82,34.547604
2024-06-12,33.09,33.689163,2024-06-13,32.82,33.713646,2024-06-14,33.81,33.86346
2024-06-13,32.82,33.16976,2024-06-14,33.81,33.2502,2024-06-17,33.73,33.32888
2024-06-14,33.81,32.818703,2024-06-17,33.73,32.912807,2024-06-18,33.71,32.96926
2024-06-17,33.73,34.094532,2024-06-18,33.71,34.174416,2024-06-19,34.15,34.395073
2024-06-18,33.71,33.921074,2024-06-19,34.15,33.978165,2024-06-20,34.01,34.16614
2024-06-19,34.15,33.920143,2024-06-20,34.01,33.97646,2024-06-21,33.7,34.11512
2024-06-20,34.01,34.341595,2024-06-21,33.7,34.395317,2024-06-24,34.07,34.496582
2024-06-21,33.7,34.146095,2024-06-24,34.07,34.18545,2024-06-25,34.3,34.21479
2024-06-24,34.07,33.838802,2024-06-25,34.3,33.8782,2024-06-26,34.06,33.88718
2024-06-25,34.3,34.26467,2024-06-26,34.06,34.30846,2024-06-27,34.26,34.34318
2024-06-26,34.06,34.539547,2024-06-27,34.26,34.577457,2024-06-28,34.19,34.60691
2024-06-27,34.26,34.25835,2024-06-28,34.19,34.311646,2024-07-01,34.36,34.32152
2024-06-28,34.19,34.451027,2024-07-01,34.36,34.52449,2024-07-02,35.08,34.52527
2024-07-01,34.36,34.38925,2024-07-02,35.08,34.465454,2024-07-03,34.46,34.441048
2024-07-02,35.08,34.503048,2024-07-03,34.46,34.623455,2024-07-04,34.71,34.577187
2024-07-03,34.46,35.353535,2024-07-04,34.71,35.441315,2024-07-05,33.88,35.47102
2024-07-04,34.71,34.864326,2024-07-05,33.88,34.89165,2024-07-08,33.99,34.94883
2024-07-05,33.88,35.0391,2024-07-08,33.99,35.094063,2024-07-09,34.47,35.125202
2024-07-08,33.99,34.351494,2024-07-09,34.47,34.331783,2024-07-10,34.68,34.417587
2024-07-09,34.47,34.174595,2024-07-10,34.68,34.23451,2024-07-11,32.9,34.273026
2024-07-10,34.68,34.40512,2024-07-11,32.9,34.523243,2024-07-12,34.0,34.55139
2024-07-11,32.9,34.686565,2024-07-12,34.0,34.783234,2024-07-15,33.78,34.84134
2024-07-12,34.0,32.87854,2024-07-15,33.78,32.947975,2024-07-16,33.79,33.072987
2024-07-15,33.78,33.9871,2024-07-16,33.79,34.09172,2024-07-17,34.07,34.165787
2024-07-16,33.79,33.53199,2024-07-17,34.07,33.622696,2024-07-18,34.09,33.688625
2024-07-17,34.07,33.438225,2024-07-18,34.09,33.576054,2024-07-19,34.25,33.633324
2024-07-18,34.09,33.644398,2024-07-19,34.25,33.78771,2024-07-22,33.34,33.84342
2024-07-19,34.25,33.787132,2024-07-22,33.34,33.88332,2024-07-23,33.34,33.89897
2024-07-22,33.34,34.104618,2024-07-23,33.34,34.18445,2024-07-24,33.18,34.19905
2024-07-23,33.34,33.481438,2024-07-24,33.18,33.475967,2024-07-25,32.83,33.56067
2024-07-24,33.18,33.4074,2024-07-25,32.83,33.452236,2024-07-26,32.37,33.499805
2024-07-25,32.83,33.14109,2024-07-26,32.37,33.21989,2024-07-29,32.45,33.24818
2024-07-26,32.37,32.92395,2024-07-29,32.45,32.996967,2024-07-30,32.42,33.06638
2024-07-29,32.45,32.348183,2024-07-30,32.42,32.46273,2024-07-31,32.73,32.50123
2024-07-30,32.42,32.335983,2024-07-31,32.73,32.50997,2024-08-01,32.71,32.483715
2024-07-31,32.73,32.3249,2024-08-01,32.71,32.51076,2024-08-02,32.28,32.484554
2024-08-01,32.71,32.887703,2024-08-02,32.28,33.05464,2024-08-05,32.1,33.116066
2024-08-02,32.28,32.941036,2024-08-05,32.1,33.085587,2024-08-06,31.7,33.12423
2024-08-05,32.1,32.553204,2024-08-06,31.7,32.656452,2024-08-07,31.58,32.6794
2024-08-06,31.7,32.456608,2024-08-07,31.58,32.53981,2024-08-08,31.93,32.5607
2024-08-07,31.58,32.024902,2024-08-08,31.93,32.094425,2024-08-09,32.33,32.093697
2024-08-08,31.93,31.75081,2024-08-09,32.33,31.869164,2024-08-12,32.12,31.820097
2024-08-09,32.33,32.059917,2024-08-12,32.12,32.223488,2024-08-13,31.94,32.19054
2024-08-12,32.12,32.62809,2024-08-13,31.94,32.763905,2024-08-14,31.86,32.792805
2024-08-13,31.94,32.46648,2024-08-14,31.86,32.566265,2024-08-15,32.76,32.592045
2024-08-14,31.86,32.254845,2024-08-15,32.76,32.35718,2024-08-16,33.15,32.34171
2024-08-15,32.76,32.114735,2024-08-16,33.15,32.23225,2024-08-19,33.42,32.175133
2024-08-16,33.15,33.192257,2024-08-19,33.42,33.288437,2024-08-20,33.48,33.329777
2024-08-19,33.42,33.489044,2024-08-20,33.48,33.59892,2024-08-21,33.24,33.598167
2024-08-20,33.48,33.72153,2024-08-21,33.24,33.81894,2024-08-22,33.3,33.786587
2024-08-21,33.24,33.74998,2024-08-22,33.3,33.817905,2024-08-23,33.7,33.731136
2024-08-22,33.3,33.501057,2024-08-23,33.7,33.53716,2024-08-26,33.77,33.427288
2024-08-23,33.7,33.482517,2024-08-26,33.77,33.566513,2024-08-27,33.7,33.416725
2024-08-26,33.77,33.84762,2024-08-27,33.7,33.96917,2024-08-28,33.68,33.823597
2024-08-27,33.7,33.88607,2024-08-28,33.68,34.03985,2024-08-29,32.93,33.892357
2024-08-28,33.68,33.878166,2024-08-29,32.93,34.03301,2024-08-30,32.15,33.901188
2024-08-29,32.93,33.931496,2024-08-30,32.15,34.0836,2024-09-02,31.93,33.94878
2024-08-30,32.15,33.333572,2024-09-02,31.93,33.42656,2024-09-03,31.62,33.370872
2024-09-02,31.93,32.830013,2024-09-03,31.62,32.85204,2024-09-04,31.36,32.927605
2024-09-03,31.62,32.226147,2024-09-04,31.36,32.33893,2024-09-05,31.2,32.383175
2024-09-04,31.36,31.634785,2024-09-05,31.2,31.793814,2024-09-06,31.25,31.84899
2024-09-05,31.2,31.162317,2024-09-06,31.25,31.37144,2024-09-09,30.24,31.40836
2024-09-06,31.25,31.070415,2024-09-09,30.24,31.251242,2024-09-10,30.19,31.325926
2024-09-09,30.24,31.174704,2024-09-10,30.19,31.370857,2024-09-11,30.08,31.387594
2024-09-10,30.19,30.45012,2024-09-11,30.08,30.523026,2024-09-12,30.23,30.654459
2024-09-11,30.08,30.258852,2024-09-12,30.23,30.387665,2024-09-13,30.6,30.416252
2024-09-12,30.23,30.00808,2024-09-13,30.6,30.148106,2024-09-18,31.11,30.129059
2024-09-13,30.6,30.228178,2024-09-18,31.11,30.398684,2024-09-19,30.82,30.35738
2024-09-18,31.11,30.763464,2024-09-19,30.82,30.920275,2024-09-20,30.94,30.927366
2024-09-19,30.82,31.407305,2024-09-20,30.94,31.556276,2024-09-23,31.39,31.543177
2024-09-20,30.94,31.336376,2024-09-23,31.39,31.378334,2024-09-24,33.13,31.396095
2024-09-23,31.39,31.529716,2024-09-24,33.13,31.563755,2024-09-25,34.15,31.568779
2024-09-24,33.13,31.84709,2024-09-25,34.15,31.936197,2024-09-26,35.38,31.875338
2024-09-25,34.15,33.724186,2024-09-26,35.38,33.714508,2024-09-27,35.63,33.75692
2024-09-26,35.38,34.5818,2024-09-27,35.63,34.54435,2024-09-30,37.61,34.447273
2024-09-27,35.63,34.93627,2024-09-30,37.61,35.02369,2024-10-08,40.0,34.704605
2024-09-30,37.61,34.662792,2024-10-08,40.0,34.824955,2024-10-09,37.01,34.385574
2024-10-08,40.0,35.844692,2024-10-09,37.01,36.089096,2024-10-10,38.73,35.20643
2024-10-09,37.01,36.796726,2024-10-10,38.73,37.20612,2024-10-11,38.43,36.011074
2024-10-10,38.73,35.553806,2024-10-11,38.43,35.57587,2024-10-14,39.33,34.54858
2024-10-11,38.43,36.30948,2024-10-14,39.33,36.730705,2024-10-15,38.5,35.438637
2024-10-14,39.33,35.970547,2024-10-15,38.5,36.30197,2024-10-16,39.5,35.15297
2024-10-15,38.5,36.77491,2024-10-16,39.5,37.19363,2024-10-17,38.49,35.97028
2024-10-16,39.5,36.317608,2024-10-17,38.49,36.670807,2024-10-18,39.05,35.7725
2024-10-17,38.49,37.239273,2024-10-18,39.05,37.632706,2024-10-21,38.85,36.728905
2024-10-18,39.05,36.89666,2024-10-21,38.85,37.16348,2024-10-22,39.17,36.55982
2024-10-21,38.85,37.726986,2024-10-22,39.17,37.918518,2024-10-23,39.66,37.443314
2024-10-22,39.17,37.740723,2024-10-23,39.66,37.90273,2024-10-24,39.31,37.61409
2024-10-23,39.66,38.185207,2024-10-24,39.31,38.329147,2024-10-25,39.1,38.1432
2024-10-24,39.31,38.689175,2024-10-25,39.1,38.83454,2024-10-28,38.52,38.699005
2024-10-25,39.1,38.470776,2024-10-28,38.52,38.63954,2024-10-29,38.6,38.530712
2024-10-28,38.52,38.44669,2024-10-29,38.6,38.58286,2024-10-30,37.88,38.543743
2024-10-29,38.6,38.184288,2024-10-30,37.88,38.24902,2024-10-31,37.36,38.312027
2024-10-30,37.88,38.30146,2024-10-31,37.36,38.378006,2024-11-01,38.01,38.467205
2024-10-31,37.36,37.731125,2024-11-01,38.01,37.82294,2024-11-04,38.75,37.96569
2024-11-01,38.01,37.32984,2024-11-04,38.75,37.41356,2024-11-05,39.08,37.617332
2024-11-04,38.75,37.91152,2024-11-05,39.08,37.97019,2024-11-06,38.56,38.24927
2024-11-05,39.08,38.59496,2024-11-06,38.56,38.632713,2024-11-07,39.57,38.96336
2024-11-06,38.56,38.940254,2024-11-07,39.57,38.945683,2024-11-08,38.8,39.30409
2024-11-07,39.57,38.516533,2024-11-08,38.8,38.47293,2024-11-11,38.33,38.788902
2024-11-08,38.8,39.39808,2024-11-11,38.33,39.352192,2024-11-12,37.59,39.616463
2024-11-11,38.33,38.817955,2024-11-12,37.59,38.70699,2024-11-13,37.82,38.951508
2024-11-12,37.59,38.20882,2024-11-13,37.82,38.12032,2024-11-14,38.06,38.349957
2024-11-13,37.82,37.433186,2024-11-14,38.06,37.374706,2024-11-15,37.82,37.602913
