date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-18,32.49,32.4319,2023-10-19,31.57,32.622536,2023-10-20,31.65,32.651165
2023-10-19,31.57,32.390873,2023-10-20,31.65,32.610962,2023-10-23,31.23,32.62908
2023-10-20,31.65,31.459076,2023-10-23,31.23,31.766325,2023-10-24,31.3,31.851122
2023-10-23,31.23,31.377363,2023-10-24,31.3,31.63544,2023-10-25,31.42,31.706707
2023-10-24,31.3,30.793392,2023-10-25,31.42,31.10802,2023-10-26,31.5,31.150389
2023-10-25,31.42,30.866138,2023-10-26,31.5,31.186783,2023-10-27,31.53,31.224613
2023-10-26,31.5,31.056835,2023-10-27,31.53,31.385332,2023-10-30,30.9,31.426342
2023-10-27,31.53,31.20475,2023-10-30,30.9,31.646353,2023-10-31,30.76,31.482595
2023-10-30,30.9,31.28906,2023-10-31,30.76,31.806286,2023-11-01,30.45,31.664684
2023-10-31,30.76,30.72751,2023-11-01,30.45,31.422783,2023-11-02,30.68,31.376825
2023-11-01,30.45,30.535168,2023-11-02,30.68,31.011728,2023-11-03,30.99,31.036537
2023-11-02,30.68,30.077251,2023-11-03,30.99,30.538824,2023-11-06,31.14,30.500427
2023-11-03,30.99,30.235168,2023-11-06,31.14,30.637339,2023-11-07,30.8,30.648207
2023-11-06,31.14,30.659962,2023-11-07,30.8,31.034344,2023-11-08,30.6,31.066107
2023-11-07,30.8,30.938787,2023-11-08,30.6,31.523684,2023-11-09,30.66,31.43905
2023-11-08,30.6,30.60343,2023-11-09,30.66,31.286957,2023-11-10,30.16,31.130377
2023-11-09,30.66,30.380915,2023-11-10,30.16,30.965914,2023-11-13,29.82,30.872347
2023-11-10,30.16,30.392775,2023-11-13,29.82,30.861563,2023-11-14,30.2,30.797302
2023-11-13,29.82,29.891962,2023-11-14,30.2,30.301682,2023-11-15,30.64,30.266674
2023-11-14,30.2,29.48178,2023-11-15,30.64,29.867685,2023-11-16,30.54,29.977007
2023-11-15,30.64,29.820374,2023-11-16,30.54,30.106524,2023-11-17,30.33,30.339659
2023-11-16,30.54,30.522053,2023-11-17,30.33,30.87007,2023-11-20,30.58,31.073244
2023-11-17,30.33,30.440716,2023-11-20,30.58,30.854046,2023-11-21,30.43,30.78954
2023-11-20,30.58,30.233305,2023-11-21,30.43,30.660175,2023-11-22,30.16,30.608425
2023-11-21,30.43,30.523764,2023-11-22,30.16,30.893599,2023-11-23,30.14,30.873878
2023-11-22,30.16,30.47281,2023-11-23,30.14,30.804768,2023-11-24,30.0,30.846151
2023-11-23,30.14,30.104551,2023-11-24,30.0,30.386438,2023-11-27,29.4,30.36447
2023-11-24,30.0,29.96813,2023-11-27,29.4,30.265514,2023-11-28,29.16,30.244038
2023-11-27,29.4,29.696083,2023-11-28,29.16,30.108778,2023-11-29,28.8,30.051594
2023-11-28,29.16,29.092867,2023-11-29,28.8,29.59905,2023-11-30,28.79,29.595184
2023-11-29,28.8,28.71612,2023-11-30,28.79,29.110477,2023-12-01,28.26,29.241077
2023-11-30,28.79,28.324505,2023-12-01,28.26,28.628942,2023-12-04,28.08,28.859802
2023-12-01,28.26,28.233892,2023-12-04,28.08,28.449806,2023-12-05,27.51,28.810295
2023-12-04,28.08,27.893156,2023-12-05,27.51,28.142591,2023-12-06,27.76,28.513195
2023-12-05,27.51,27.49979,2023-12-06,27.76,27.672756,2023-12-07,27.81,28.067995
2023-12-06,27.76,26.86305,2023-12-07,27.81,27.059586,2023-12-08,27.5,27.351725
2023-12-07,27.81,27.005653,2023-12-08,27.5,27.296375,2023-12-11,27.76,27.734072
2023-12-08,27.5,27.131008,2023-12-11,27.76,27.436749,2023-12-12,28.05,27.803679
2023-12-11,27.76,26.90423,2023-12-12,28.05,27.333162,2023-12-13,27.22,27.463976
2023-12-12,28.05,27.223297,2023-12-13,27.22,27.782001,2023-12-14,27.03,28.048079
2023-12-13,27.22,27.557398,2023-12-14,27.03,28.236237,2023-12-15,27.23,28.31341
2023-12-14,27.03,26.996853,2023-12-15,27.23,27.612932,2023-12-18,27.28,27.537745
2023-12-15,27.23,26.683851,2023-12-18,27.28,27.09806,2023-12-19,27.29,27.20857
2023-12-18,27.28,27.17749,2023-12-19,27.29,27.652987,2023-12-20,27.06,28.013683
2023-12-19,27.29,27.117996,2023-12-20,27.06,27.468649,2023-12-21,27.71,27.70069
2023-12-20,27.06,27.015524,2023-12-21,27.71,27.363922,2023-12-22,27.61,27.549456
2023-12-21,27.71,26.727978,2023-12-22,27.61,27.257933,2023-12-25,27.53,27.327507
2023-12-22,27.61,27.64103,2023-12-25,27.53,28.136099,2023-12-26,27.27,28.455975
2023-12-25,27.53,27.681202,2023-12-26,27.27,28.174719,2023-12-27,27.3,28.308714
2023-12-26,27.27,27.636547,2023-12-27,27.3,28.006895,2023-12-28,27.99,28.082144
2023-12-27,27.3,27.313843,2023-12-28,27.99,27.55505,2023-12-29,27.82,27.602804
2023-12-28,27.99,27.258734,2023-12-29,27.82,27.51107,2024-01-02,27.58,27.683424
2023-12-29,27.82,28.582785,2024-01-02,27.58,28.716755,2024-01-03,27.77,29.340216
2024-01-02,27.58,28.401257,2024-01-03,27.77,28.595364,2024-01-04,27.81,28.881615
2024-01-03,27.77,28.015705,2024-01-04,27.81,28.269428,2024-01-05,28.29,28.376383
2024-01-04,27.81,28.120546,2024-01-05,28.29,28.306038,2024-01-08,28.13,28.454252
2024-01-05,28.29,28.269758,2024-01-08,28.13,28.441721,2024-01-09,28.17,28.683907
2024-01-08,28.13,29.379993,2024-01-09,28.17,29.458555,2024-01-10,28.05,30.028397
2024-01-09,28.17,29.143774,2024-01-10,28.05,29.223385,2024-01-11,28.38,29.55061
2024-01-10,28.05,28.924877,2024-01-11,28.38,29.054022,2024-01-12,28.54,29.228241
2024-01-11,28.38,28.59009,2024-01-12,28.54,28.70852,2024-01-15,28.77,28.814806
2024-01-12,28.54,28.978264,2024-01-15,28.77,29.161806,2024-01-16,29.13,29.424715
2024-01-15,28.77,29.125727,2024-01-16,29.13,29.26279,2024-01-17,29.19,29.457485
2024-01-16,29.13,29.351006,2024-01-17,29.19,29.526133,2024-01-18,29.58,29.659397
2024-01-17,29.19,30.03197,2024-01-18,29.58,30.196827,2024-01-19,29.73,30.555183
2024-01-18,29.58,30.622915,2024-01-19,29.73,30.882328,2024-01-22,30.25,31.388937
2024-01-19,29.73,31.195396,2024-01-22,30.25,31.444756,2024-01-23,29.99,32.034035
2024-01-22,30.25,31.18468,2024-01-23,29.99,31.38603,2024-01-24,30.09,31.784416
2024-01-23,29.99,32.07388,2024-01-24,30.09,32.28727,2024-01-25,30.9,32.927994
2024-01-24,30.09,31.40481,2024-01-25,30.9,31.539164,2024-01-26,31.12,31.889244
2024-01-25,30.9,31.335497,2024-01-26,31.12,31.467323,2024-01-29,31.35,31.868675
2024-01-26,31.12,32.2021,2024-01-29,31.35,32.274284,2024-01-30,31.0,32.849922
2024-01-29,31.35,32.267414,2024-01-30,31.0,32.382584,2024-01-31,30.71,32.78448
2024-01-30,31.0,32.371338,2024-01-31,30.71,32.473717,2024-02-01,30.42,32.816063
2024-01-31,30.71,31.836027,2024-02-01,30.42,31.966541,2024-02-02,30.23,32.147583
2024-02-01,30.42,31.395128,2024-02-02,30.23,31.53445,2024-02-05,30.71,31.692251
2024-02-02,30.23,30.967161,2024-02-05,30.71,31.152912,2024-02-06,31.33,31.302685
2024-02-05,30.71,30.688461,2024-02-06,31.33,30.98692,2024-02-07,31.31,31.170736
2024-02-06,31.33,31.196003,2024-02-07,31.31,31.475103,2024-02-08,31.4,31.828957
2024-02-07,31.31,31.896368,2024-02-08,31.4,32.172565,2024-02-19,31.62,32.504143
2024-02-08,31.4,31.915562,2024-02-19,31.62,32.31316,2024-02-20,31.4,32.50793
2024-02-19,31.62,31.887236,2024-02-20,31.4,32.326893,2024-02-21,33.0,32.38936
2024-02-20,31.4,32.083458,2024-02-21,33.0,32.57731,2024-02-22,32.8,32.557964
2024-02-21,33.0,31.729305,2024-02-22,32.8,32.094852,2024-02-23,32.95,31.98978
2024-02-22,32.8,33.59291,2024-02-23,32.95,33.679066,2024-02-26,32.25,33.8924
2024-02-23,32.95,33.235905,2024-02-26,32.25,33.25617,2024-02-27,32.18,33.17347
2024-02-26,32.25,33.371094,2024-02-27,32.18,33.33469,2024-02-28,32.02,33.158024
2024-02-27,32.18,32.5281,2024-02-28,32.02,32.44238,2024-02-29,32.04,32.38016
2024-02-28,32.02,32.399544,2024-02-29,32.04,32.31587,2024-03-01,31.94,32.221153
2024-02-29,32.04,32.09772,2024-03-01,31.94,32.218605,2024-03-04,31.52,32.176723
2024-03-01,31.94,32.093494,2024-03-04,31.52,32.32141,2024-03-05,32.18,32.249218
2024-03-04,31.52,31.959038,2024-03-05,32.18,32.26484,2024-03-06,31.87,32.216206
2024-03-05,32.18,31.446707,2024-03-06,31.87,31.971561,2024-03-07,32.0,31.866127
2024-03-06,31.87,32.26673,2024-03-07,32.0,32.80005,2024-03-08,31.67,32.87698
2024-03-07,32.0,31.88478,2024-03-08,31.67,32.2332,2024-03-11,31.48,32.282665
2024-03-08,31.67,32.062195,2024-03-11,31.48,32.343204,2024-03-12,31.95,32.384502
2024-03-11,31.48,31.637638,2024-03-12,31.95,31.84559,2024-03-13,31.52,31.936579
2024-03-12,31.95,31.456057,2024-03-13,31.52,31.775728,2024-03-14,31.25,31.992064
2024-03-13,31.52,32.000202,2024-03-14,31.25,32.362644,2024-03-15,31.18,32.5276
2024-03-14,31.25,31.48286,2024-03-15,31.18,31.905643,2024-03-18,31.13,31.82427
2024-03-15,31.18,31.131771,2024-03-18,31.13,31.596739,2024-03-19,30.8,31.463987
2024-03-18,31.13,30.99568,2024-03-19,30.8,31.465908,2024-03-20,31.18,31.413822
2024-03-19,30.8,30.916529,2024-03-20,31.18,31.430326,2024-03-21,31.55,31.38183
2024-03-20,31.18,30.543198,2024-03-21,31.55,31.050406,2024-03-22,31.2,31.083595
2024-03-21,31.55,31.016283,2024-03-22,31.2,31.46077,2024-03-25,31.35,31.541399
2024-03-22,31.2,31.611557,2024-03-25,31.35,32.07941,2024-03-26,32.4,32.13459
2024-03-25,31.35,31.304636,2024-03-26,32.4,31.781115,2024-03-27,32.3,31.791723
2024-03-26,32.4,31.44284,2024-03-27,32.3,31.888603,2024-03-28,32.18,31.875957
2024-03-27,32.3,33.055565,2024-03-28,32.18,33.460224,2024-03-29,32.2,33.58494
2024-03-28,32.18,32.933968,2024-03-29,32.2,33.30584,2024-04-01,32.64,33.23746
2024-03-29,32.2,32.798225,2024-04-01,32.64,33.025944,2024-04-02,32.55,32.965454
2024-04-01,32.64,32.665092,2024-04-02,32.55,32.811863,2024-04-03,32.23,32.77005
2024-04-02,32.55,33.067497,2024-04-03,32.23,33.206593,2024-04-08,32.4,33.157257
2024-04-03,32.23,32.912636,2024-04-08,32.4,33.13972,2024-04-09,32.31,33.108673
2024-04-08,32.4,32.51826,2024-04-09,32.31,32.793957,2024-04-10,32.49,32.73897
2024-04-09,32.31,32.66357,2024-04-10,32.49,32.90401,2024-04-11,32.3,32.91487
2024-04-10,32.49,32.505848,2024-04-11,32.3,32.76915,2024-04-12,32.12,32.794483
2024-04-11,32.3,32.770744,2024-04-12,32.12,33.04536,2024-04-15,32.83,33.170753
2024-04-12,32.12,32.45516,2024-04-15,32.83,32.67594,2024-04-16,32.75,32.872383
2024-04-15,32.83,32.182457,2024-04-16,32.75,32.453773,2024-04-17,33.3,32.644302
2024-04-16,32.75,33.13654,2024-04-17,33.3,33.332096,2024-04-18,33.65,33.744064
2024-04-17,33.3,33.13575,2024-04-18,33.65,33.376663,2024-04-19,33.62,33.71434
2024-04-18,33.65,33.874317,2024-04-19,33.62,34.08494,2024-04-22,33.34,34.39771
2024-04-19,33.62,34.32125,2024-04-22,33.34,34.558395,2024-04-23,33.38,34.85556
2024-04-22,33.34,34.155426,2024-04-23,33.38,34.38957,2024-04-24,33.46,34.463978
2024-04-23,33.38,33.750065,2024-04-24,33.46,33.923225,2024-04-25,34.4,33.986897
2024-04-24,33.46,33.64453,2024-04-25,34.4,33.812435,2024-04-26,34.48,33.85422
2024-04-25,34.4,33.620785,2024-04-26,34.48,33.787388,2024-04-29,34.88,33.817486
2024-04-26,34.48,34.764854,2024-04-29,34.88,34.856358,2024-04-30,34.31,35.20615
2024-04-29,34.88,34.93999,2024-04-30,34.31,35.123585,2024-05-06,34.88,35.51891
2024-04-30,34.31,35.398975,2024-05-06,34.88,35.624695,2024-05-07,34.87,35.898735
2024-05-06,34.88,34.699566,2024-05-07,34.87,34.94461,2024-05-08,34.57,35.124607
2024-05-07,34.87,35.37942,2024-05-08,34.57,35.603046,2024-05-09,34.84,35.795826
2024-05-08,34.57,35.208397,2024-05-09,34.84,35.276825,2024-05-10,35.62,35.37217
2024-05-09,34.84,34.75182,2024-05-10,35.62,34.784523,2024-05-13,35.91,34.792904
2024-05-10,35.62,34.93813,2024-05-13,35.91,34.952568,2024-05-14,35.34,35.124786
2024-05-13,35.91,35.768124,2024-05-14,35.34,35.911144,2024-05-15,35.05,36.193092
2024-05-14,35.34,36.10473,2024-05-15,35.05,36.30397,2024-05-16,36.25,36.46563
2024-05-15,35.05,35.521084,2024-05-16,36.25,35.742172,2024-05-17,36.85,35.765198
2024-05-16,36.25,35.167347,2024-05-17,36.85,35.365005,2024-05-20,36.38,35.391872
2024-05-17,36.85,36.43964,2024-05-20,36.38,36.60959,2024-05-21,36.24,36.767815
2024-05-20,36.38,37.044987,2024-05-21,36.24,37.055283,2024-05-22,36.06,37.16842
2024-05-21,36.24,36.555874,2024-05-22,36.06,36.549603,2024-05-23,35.5,36.536312
2024-05-22,36.06,36.359966,2024-05-23,35.5,36.29074,2024-05-24,34.74,36.132793
2024-05-23,35.5,36.03016,2024-05-24,34.74,36.01862,2024-05-27,35.14,35.897507
2024-05-24,34.74,35.33584,2024-05-27,35.14,35.55745,2024-05-28,34.83,35.47814
2024-05-27,35.14,34.359516,2024-05-28,34.83,34.734966,2024-05-29,34.57,34.61153
2024-05-28,34.83,34.72913,2024-05-29,34.57,34.96885,2024-05-30,34.34,34.881516
2024-05-29,34.57,34.316525,2024-05-30,34.34,34.57549,2024-05-31,34.28,34.492325
2024-05-30,34.34,34.020317,2024-05-31,34.28,34.403378,2024-06-03,34.15,34.324116
2024-05-31,34.28,33.695435,2024-06-03,34.15,34.06849,2024-06-04,34.54,34.128536
2024-06-03,34.15,33.676792,2024-06-04,34.54,34.064327,2024-06-05,33.99,34.10842
2024-06-04,34.54,33.63492,2024-06-05,33.99,34.104206,2024-06-06,34.0,34.19949
2024-06-05,33.99,34.312054,2024-06-06,34.0,34.69378,2024-06-07,33.99,34.750423
2024-06-06,34.0,33.77626,2024-06-07,33.99,34.323112,2024-06-11,33.36,34.289024
2024-06-07,33.99,33.827244,2024-06-11,33.36,34.442276,2024-06-12,33.09,34.29838
2024-06-11,33.36,33.788406,2024-06-12,33.09,34.410866,2024-06-13,32.82,34.34557
2024-06-12,33.09,33.091087,2024-06-13,32.82,33.703285,2024-06-14,33.81,33.59237
2024-06-13,32.82,32.645893,2024-06-14,33.81,33.136284,2024-06-17,33.73,33.071945
2024-06-14,33.81,32.217,2024-06-17,33.73,32.741318,2024-06-18,33.71,32.733425
2024-06-17,33.73,33.74782,2024-06-18,33.71,34.15923,2024-06-19,34.15,34.313244
2024-06-18,33.71,33.68142,2024-06-19,34.15,34.050686,2024-06-20,34.01,33.924587
2024-06-19,34.15,33.722126,2024-06-20,34.01,34.157936,2024-06-21,33.7,33.870377
2024-06-20,34.01,34.271698,2024-06-21,33.7,34.632484,2024-06-24,34.07,34.437744
2024-06-21,33.7,34.07312,2024-06-24,34.07,34.45544,2024-06-25,34.3,34.203186
2024-06-24,34.07,33.715244,2024-06-25,34.3,34.112213,2024-06-26,34.06,33.878307
2024-06-25,34.3,34.257706,2024-06-26,34.06,34.54481,2024-06-27,34.26,34.487343
2024-06-26,34.06,34.552883,2024-06-27,34.26,34.842205,2024-06-28,34.19,34.80875
2024-06-27,34.26,34.254158,2024-06-28,34.19,34.55596,2024-07-01,34.36,34.43673
2024-06-28,34.19,34.471737,2024-07-01,34.36,34.75599,2024-07-02,35.08,34.76703
2024-07-01,34.36,34.296097,2024-07-02,35.08,34.594322,2024-07-03,34.46,34.611794
2024-07-02,35.08,34.507458,2024-07-03,34.46,34.719666,2024-07-04,34.71,34.81463
2024-07-03,34.46,35.530537,2024-07-04,34.71,35.646336,2024-07-05,33.88,36.049843
2024-07-04,34.71,34.842175,2024-07-05,33.88,35.024834,2024-07-08,33.99,35.239418
2024-07-05,33.88,35.15689,2024-07-08,33.99,35.25396,2024-07-09,34.47,35.46737
2024-07-08,33.99,34.187103,2024-07-09,34.47,34.390423,2024-07-10,34.68,34.511604
2024-07-09,34.47,34.087177,2024-07-10,34.68,34.13789,2024-07-11,32.9,34.24695
2024-07-10,34.68,34.516888,2024-07-11,32.9,34.482456,2024-07-12,34.0,34.646873
2024-07-11,32.9,34.82293,2024-07-12,34.0,34.951138,2024-07-15,33.78,35.01581
2024-07-12,34.0,32.816376,2024-07-15,33.78,32.968277,2024-07-16,33.79,32.804028
2024-07-15,33.78,34.184372,2024-07-16,33.79,34.19759,2024-07-17,34.07,34.30522
2024-07-16,33.79,33.78455,2024-07-17,34.07,33.661114,2024-07-18,34.09,33.643196
2024-07-17,34.07,33.737427,2024-07-18,34.09,33.563366,2024-07-19,34.25,33.430077
2024-07-18,34.09,33.96596,2024-07-19,34.25,33.73944,2024-07-22,33.34,33.752003
2024-07-19,34.25,33.902306,2024-07-22,33.34,34.015923,2024-07-23,33.34,33.782757
2024-07-22,33.34,34.090332,2024-07-23,33.34,34.498646,2024-07-24,33.18,34.277767
2024-07-23,33.34,33.127174,2024-07-24,33.18,33.703945,2024-07-25,32.83,33.360508
2024-07-24,33.18,33.16105,2024-07-25,32.83,33.576237,2024-07-26,32.37,33.233566
2024-07-25,32.83,32.91504,2024-07-26,32.37,33.24137,2024-07-29,32.45,32.879417
2024-07-26,32.37,32.494125,2024-07-29,32.45,32.918854,2024-07-30,32.42,32.87535
2024-07-29,32.45,31.859299,2024-07-30,32.42,32.117405,2024-07-31,32.73,32.272526
2024-07-30,32.42,31.768646,2024-07-31,32.73,32.076363,2024-08-01,32.71,32.201035
2024-07-31,32.73,31.692614,2024-08-01,32.71,32.098316,2024-08-02,32.28,32.132675
2024-08-01,32.71,32.35021,2024-08-02,32.28,32.703777,2024-08-05,32.1,32.870125
2024-08-02,32.28,32.347057,2024-08-05,32.1,32.80903,2024-08-06,31.7,32.729015
2024-08-05,32.1,31.897459,2024-08-06,31.7,32.44236,2024-08-07,31.58,32.22309
2024-08-06,31.7,31.721273,2024-08-07,31.58,32.27381,2024-08-08,31.93,32.257523
2024-08-07,31.58,31.249653,2024-08-08,31.93,31.795706,2024-08-09,32.33,31.759697
2024-08-08,31.93,31.018417,2024-08-09,32.33,31.544735,2024-08-12,32.12,31.464163
2024-08-09,32.33,31.38708,2024-08-12,32.12,31.890682,2024-08-13,31.94,31.825598
2024-08-12,32.12,32.048645,2024-08-13,31.94,32.558537,2024-08-14,31.86,32.499367
2024-08-13,31.94,31.88879,2024-08-14,31.86,32.486862,2024-08-15,32.76,32.264957
2024-08-14,31.86,31.691648,2024-08-15,32.76,32.308147,2024-08-16,33.15,32.059723
2024-08-15,32.76,31.606659,2024-08-16,33.15,32.133053,2024-08-19,33.42,31.962887
2024-08-16,33.15,32.99513,2024-08-19,33.42,33.257416,2024-08-20,33.48,33.38923
2024-08-19,33.42,33.563393,2024-08-20,33.48,33.73518,2024-08-21,33.24,33.728806
2024-08-20,33.48,33.967236,2024-08-21,33.24,34.134926,2024-08-22,33.3,34.039642
2024-08-21,33.24,33.974907,2024-08-22,33.3,34.150394,2024-08-23,33.7,34.093395
2024-08-22,33.3,33.586037,2024-08-23,33.7,33.7804,2024-08-26,33.77,33.705868
2024-08-23,33.7,33.655083,2024-08-26,33.77,33.76601,2024-08-27,33.7,33.730446
2024-08-26,33.77,34.127293,2024-08-27,33.7,34.152897,2024-08-28,33.68,34.22486
2024-08-27,33.7,34.22047,2024-08-28,33.68,34.225037,2024-08-29,32.93,34.318916
2024-08-28,33.68,34.160164,2024-08-29,32.93,34.184063,2024-08-30,32.15,34.368523
2024-08-29,32.93,34.100216,2024-08-30,32.15,34.196404,2024-09-02,31.93,34.423832
2024-08-30,32.15,33.115456,2024-09-02,31.93,33.291122,2024-09-03,31.62,33.441185
2024-09-02,31.93,32.395245,2024-09-03,31.62,32.710155,2024-09-04,31.36,32.854282
2024-09-03,31.62,31.74194,2024-09-04,31.36,31.813702,2024-09-05,31.2,32.05842
2024-09-04,31.36,31.132252,2024-09-05,31.2,31.155918,2024-09-06,31.25,31.398455
2024-09-05,31.2,30.560581,2024-09-06,31.25,30.67029,2024-09-09,30.24,30.84054
2024-09-06,31.25,30.274288,2024-09-09,30.24,30.595995,2024-09-10,30.19,30.735544
2024-09-09,30.24,30.321684,2024-09-10,30.19,30.776237,2024-09-11,30.08,30.776257
2024-09-10,30.19,29.604786,2024-09-11,30.08,30.176695,2024-09-12,30.23,30.177435
2024-09-11,30.08,29.45779,2024-09-12,30.23,29.818943,2024-09-13,30.6,29.996353
2024-09-12,30.23,29.321405,2024-09-13,30.6,29.57642,2024-09-18,31.11,29.79777
2024-09-13,30.6,29.554462,2024-09-18,31.11,29.947828,2024-09-19,30.82,30.002462
2024-09-18,31.11,30.094805,2024-09-19,30.82,30.582773,2024-09-20,30.94,30.562723
2024-09-19,30.82,30.823578,2024-09-20,30.94,31.548151,2024-09-23,31.39,31.221235
2024-09-20,30.94,30.589418,2024-09-23,31.39,31.52199,2024-09-24,33.13,31.05246
2024-09-23,31.39,30.819296,2024-09-24,33.13,31.700804,2024-09-25,34.15,31.302746
2024-09-24,33.13,31.4209,2024-09-25,34.15,32.089096,2024-09-26,35.38,31.747406
2024-09-25,34.15,33.994305,2024-09-26,35.38,34.13608,2024-09-27,35.63,34.094128
2024-09-26,35.38,35.35456,2024-09-27,35.63,35.349697,2024-09-30,37.61,35.6198
2024-09-27,35.63,36.53973,2024-09-30,37.61,36.398983,2024-10-08,40.0,36.73022
2024-09-30,37.61,36.472485,2024-10-08,40.0,36.317375,2024-10-09,37.01,36.361088
2024-10-08,40.0,38.02332,2024-10-09,37.01,37.758526,2024-10-10,38.73,38.054836
2024-10-09,37.01,39.408203,2024-10-10,38.73,39.326843,2024-10-11,38.43,39.560635
2024-10-10,38.73,36.737152,2024-10-11,38.43,36.829594,2024-10-14,39.33,36.09554
2024-10-11,38.43,38.89062,2024-10-14,39.33,37.82474,2024-10-15,38.5,37.470985
2024-10-14,39.33,38.5787,2024-10-15,38.5,36.97382,2024-10-16,39.5,36.773205
2024-10-15,38.5,39.23167,2024-10-16,39.5,37.247528,2024-10-17,38.49,37.140205
2024-10-16,39.5,38.447674,2024-10-17,38.49,36.49577,2024-10-18,39.05,36.78797
2024-10-17,38.49,39.32029,2024-10-18,39.05,37.816044,2024-10-21,38.85,37.638332
2024-10-18,39.05,38.278194,2024-10-21,38.85,37.14281,2024-10-22,39.17,36.911007
2024-10-21,38.85,38.732986,2024-10-22,39.17,37.78464,2024-10-23,39.66,37.37074
2024-10-22,39.17,38.18409,2024-10-23,39.66,37.356598,2024-10-24,39.31,36.920845
2024-10-23,39.66,38.177544,2024-10-24,39.31,37.473354,2024-10-25,39.1,36.672085
2024-10-24,39.31,38.234783,2024-10-25,39.1,37.692112,2024-10-28,38.52,37.205666
2024-10-25,39.1,37.947483,2024-10-28,38.52,37.760155,2024-10-29,38.6,37.196724
2024-10-28,38.52,37.933567,2024-10-29,38.6,37.976936,2024-10-30,37.88,37.49056
2024-10-29,38.6,37.545372,2024-10-30,37.88,37.781155,2024-10-31,37.36,37.367077
2024-10-30,37.88,37.93108,2024-10-31,37.36,38.135155,2024-11-01,38.01,37.889427
2024-10-31,37.36,37.174175,2024-11-01,38.01,37.46478,2024-11-04,38.75,37.386528
2024-11-01,38.01,36.618664,2024-11-04,38.75,37.080204,2024-11-05,39.08,37.141605
2024-11-04,38.75,37.476166,2024-11-05,39.08,37.72395,2024-11-06,38.56,37.70267
2024-11-05,39.08,38.42886,2024-11-06,38.56,38.558662,2024-11-07,39.57,38.392982
2024-11-06,38.56,38.865044,2024-11-07,39.57,38.975224,2024-11-08,38.8,38.639652
2024-11-07,39.57,38.356068,2024-11-08,38.8,38.56542,2024-11-11,38.33,38.3845
2024-11-08,38.8,39.51213,2024-11-11,38.33,39.683975,2024-11-12,37.59,39.225636
2024-11-11,38.33,38.723473,2024-11-12,37.59,38.90366,2024-11-13,37.82,38.66161
2024-11-12,37.59,38.285027,2024-11-13,37.82,38.39253,2024-11-14,38.06,38.12568
2024-11-13,37.82,37.36355,2024-11-14,38.06,37.51802,2024-11-15,37.82,37.39504
