date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-10-23,11.45,11.073688,2023-10-24,11.75,11.055711,2023-10-25,12.08,11.097959
2023-10-24,11.75,10.933125,2023-10-25,12.08,10.913446,2023-10-26,12.08,10.956419
2023-10-25,12.08,11.203399,2023-10-26,12.08,11.213992,2023-10-27,12.01,11.241161
2023-10-26,12.08,11.542317,2023-10-27,12.01,11.542052,2023-10-30,12.42,11.553465
2023-10-27,12.01,11.544234,2023-10-30,12.42,11.526257,2023-10-31,12.44,11.533344
2023-10-30,12.42,11.478124,2023-10-31,12.44,11.453612,2023-11-01,12.2,11.464605
2023-10-31,12.44,11.891525,2023-11-01,12.2,11.874622,2023-11-02,12.21,11.875489
2023-11-01,12.2,11.858109,2023-11-02,12.21,11.819092,2023-11-03,12.17,11.829549
2023-11-02,12.21,11.63516,2023-11-03,12.17,11.58992,2023-11-06,11.93,11.596742
2023-11-03,12.17,11.671708,2023-11-06,11.93,11.642227,2023-11-07,12.01,11.657665
2023-11-06,11.93,11.617595,2023-11-07,12.01,11.593532,2023-11-08,11.82,11.615361
2023-11-07,12.01,11.412082,2023-11-08,11.82,11.388327,2023-11-09,11.88,11.397022
2023-11-08,11.82,11.483629,2023-11-09,11.88,11.480316,2023-11-10,11.78,11.49228
2023-11-09,11.88,11.315508,2023-11-10,11.78,11.30714,2023-11-13,11.9,11.320497
2023-11-10,11.78,11.393735,2023-11-13,11.9,11.405035,2023-11-14,11.86,11.416467
2023-11-13,11.9,11.321903,2023-11-14,11.86,11.327697,2023-11-15,12.0,11.345587
2023-11-14,11.86,11.426438,2023-11-15,12.0,11.441216,2023-11-16,11.97,11.453071
2023-11-15,12.0,11.363593,2023-11-16,11.97,11.361959,2023-11-17,11.97,11.380096
2023-11-16,11.97,11.511578,2023-11-17,11.97,11.513208,2023-11-20,11.86,11.520513
2023-11-17,11.97,11.456061,2023-11-20,11.86,11.448106,2023-11-21,12.14,11.458808
2023-11-20,11.86,11.431776,2023-11-21,12.14,11.417021,2023-11-22,11.95,11.437622
2023-11-21,12.14,11.317947,2023-11-22,11.95,11.292264,2023-11-23,11.99,11.3208475
2023-11-22,11.95,11.614497,2023-11-23,11.99,11.606069,2023-11-24,11.85,11.616823
2023-11-23,11.99,11.431812,2023-11-24,11.85,11.402796,2023-11-27,11.87,11.427632
2023-11-24,11.85,11.498063,2023-11-27,11.87,11.481804,2023-11-28,11.89,11.505505
2023-11-27,11.87,11.377962,2023-11-28,11.89,11.357745,2023-11-29,12.15,11.389405
2023-11-28,11.89,11.409016,2023-11-29,12.15,11.403214,2023-11-30,12.18,11.432523
2023-11-29,12.15,11.41382,2023-11-30,12.18,11.41279,2023-12-01,12.04,11.430931
2023-11-30,12.18,11.681973,2023-12-01,12.04,11.688419,2023-12-04,12.4,11.6792555
2023-12-01,12.04,11.696142,2023-12-04,12.4,11.688371,2023-12-05,11.95,11.677524
2023-12-04,12.4,11.561991,2023-12-05,11.95,11.546776,2023-12-06,12.0,11.543623
2023-12-05,11.95,11.94542,2023-12-06,12.0,11.939305,2023-12-07,11.8,11.915602
2023-12-06,12.0,11.485342,2023-12-07,11.8,11.444028,2023-12-08,11.67,11.453074
2023-12-07,11.8,11.565618,2023-12-08,11.67,11.557175,2023-12-11,11.67,11.57114
2023-12-08,11.67,11.367767,2023-12-11,11.67,11.350268,2023-12-12,11.62,11.379955
2023-12-11,11.67,11.293818,2023-12-12,11.62,11.294264,2023-12-13,11.44,11.323177
2023-12-12,11.62,11.255573,2023-12-13,11.44,11.264946,2023-12-14,11.48,11.288206
2023-12-13,11.44,11.2039585,2023-12-14,11.48,11.218585,2023-12-15,11.7,11.239331
2023-12-14,11.48,11.074309,2023-12-15,11.7,11.079527,2023-12-18,11.78,11.104498
2023-12-15,11.7,11.122048,2023-12-18,11.78,11.1425495,2023-12-19,11.8,11.159373
2023-12-18,11.78,11.318514,2023-12-19,11.8,11.347256,2023-12-20,12.02,11.346546
2023-12-19,11.8,11.383253,2023-12-20,12.02,11.392761,2023-12-21,12.07,11.403367
2023-12-20,12.02,11.386159,2023-12-21,12.07,11.379386,2023-12-22,12.14,11.394356
2023-12-21,12.07,11.584311,2023-12-22,12.14,11.577086,2023-12-25,12.22,11.575966
2023-12-22,12.14,11.599998,2023-12-25,12.22,11.581069,2023-12-26,12.18,11.586567
2023-12-25,12.22,11.6434765,2023-12-26,12.18,11.615355,2023-12-27,12.4,11.617346
2023-12-26,12.18,11.722785,2023-12-27,12.4,11.695037,2023-12-28,12.35,11.700595
2023-12-27,12.4,11.676594,2023-12-28,12.35,11.646996,2023-12-29,12.46,11.654649
2023-12-28,12.35,11.907293,2023-12-29,12.46,11.885483,2024-01-02,12.49,11.876395
2023-12-29,12.46,11.846418,2024-01-02,12.49,11.817673,2024-01-03,12.53,11.7896595
2024-01-02,12.49,11.949122,2024-01-03,12.53,11.926731,2024-01-04,12.51,11.903517
2024-01-03,12.53,11.949675,2024-01-04,12.51,11.923119,2024-01-05,12.47,11.899659
2024-01-04,12.51,11.989585,2024-01-05,12.47,11.971135,2024-01-08,12.3,11.947332
2024-01-05,12.47,11.929811,2024-01-08,12.3,11.913875,2024-01-09,12.43,11.880208
2024-01-08,12.3,11.878011,2024-01-09,12.43,11.86503,2024-01-10,12.28,11.831791
2024-01-09,12.43,11.7155285,2024-01-10,12.28,11.69882,2024-01-11,12.14,11.6814575
2024-01-10,12.28,11.834821,2024-01-11,12.14,11.835376,2024-01-12,12.2,11.8170185
2024-01-11,12.14,11.675152,2024-01-12,12.2,11.664034,2024-01-15,12.12,11.659242
2024-01-12,12.2,11.567533,2024-01-15,12.12,11.55939,2024-01-16,12.19,11.556947
2024-01-15,12.12,11.605303,2024-01-16,12.19,11.608433,2024-01-17,11.7,11.613507
2024-01-16,12.19,11.526741,2024-01-17,11.7,11.5244465,2024-01-18,11.84,11.538531
2024-01-17,11.7,11.591883,2024-01-18,11.84,11.598126,2024-01-19,11.92,11.598686
2024-01-18,11.84,11.232779,2024-01-19,11.92,11.208086,2024-01-22,11.68,11.237357
2024-01-19,11.92,11.336227,2024-01-22,11.68,11.358757,2024-01-23,11.54,11.379528
2024-01-22,11.68,11.368372,2024-01-23,11.54,11.384026,2024-01-24,11.72,11.409534
2024-01-23,11.54,11.202891,2024-01-24,11.72,11.202209,2024-01-25,12.05,11.226489
2024-01-24,11.72,11.085299,2024-01-25,12.05,11.086962,2024-01-26,12.22,11.115677
2024-01-25,12.05,11.235021,2024-01-26,12.22,11.255761,2024-01-29,12.24,11.289643
2024-01-26,12.22,11.555423,2024-01-29,12.24,11.570379,2024-01-30,12.18,11.583348
2024-01-29,12.24,11.727372,2024-01-30,12.18,11.720694,2024-01-31,12.04,11.716092
2024-01-30,12.18,11.73353,2024-01-31,12.04,11.711675,2024-02-01,12.13,11.71171
2024-01-31,12.04,11.654386,2024-02-01,12.13,11.630773,2024-02-02,12.03,11.634637
2024-02-01,12.13,11.523492,2024-02-02,12.03,11.499064,2024-02-05,12.16,11.512517
2024-02-02,12.03,11.591067,2024-02-05,12.16,11.58027,2024-02-06,12.19,11.588862
2024-02-05,12.16,11.492147,2024-02-06,12.19,11.475905,2024-02-07,12.25,11.477849
2024-02-06,12.19,11.621635,2024-02-07,12.25,11.614779,2024-02-08,12.5,11.60497
2024-02-07,12.25,11.656074,2024-02-08,12.5,11.646104,2024-02-19,12.85,11.623098
2024-02-08,12.5,11.704862,2024-02-19,12.85,11.695534,2024-02-20,13.1,11.663987
2024-02-19,12.85,11.931023,2024-02-20,13.1,11.913741,2024-02-21,13.05,11.883653
2024-02-20,13.1,12.260451,2024-02-21,13.05,12.230625,2024-02-22,13.26,12.189475
2024-02-21,13.05,12.459499,2024-02-22,13.26,12.408703,2024-02-23,13.5,12.360661
2024-02-22,13.26,12.363653,2024-02-23,13.5,12.297121,2024-02-26,13.15,12.242273
2024-02-23,13.5,12.516918,2024-02-26,13.15,12.450153,2024-02-27,13.16,12.408797
2024-02-26,13.15,12.658225,2024-02-27,13.16,12.579719,2024-02-28,13.01,12.529795
2024-02-27,13.16,12.298813,2024-02-28,13.01,12.204655,2024-02-29,13.11,12.161243
2024-02-28,13.01,12.304007,2024-02-29,13.11,12.236945,2024-03-01,13.25,12.199528
2024-02-29,13.11,12.152819,2024-03-01,13.25,12.089926,2024-03-04,13.46,12.071646
2024-03-01,13.25,12.239156,2024-03-04,13.46,12.200629,2024-03-05,13.85,12.173159
2024-03-04,13.46,12.323149,2024-03-05,13.85,12.288457,2024-03-06,14.2,12.245297
2024-03-05,13.85,12.491199,2024-03-06,14.2,12.454481,2024-03-07,14.73,12.39541
2024-03-06,14.2,12.79695,2024-03-07,14.73,12.743922,2024-03-08,14.89,12.657327
2024-03-07,14.73,13.019702,2024-03-08,14.89,12.9388485,2024-03-11,14.86,12.833331
2024-03-08,14.89,13.397747,2024-03-11,14.86,13.27715,2024-03-12,14.36,13.145331
2024-03-11,14.86,13.382262,2024-03-12,14.36,13.226101,2024-03-13,14.69,13.098332
2024-03-12,14.36,13.273646,2024-03-13,14.69,13.1015215,2024-03-14,15.39,12.985101
2024-03-13,14.69,12.8284,2024-03-14,15.39,12.653545,2024-03-15,15.96,12.560263
2024-03-14,15.39,13.0622225,2024-03-15,15.96,12.934343,2024-03-18,15.78,12.857681
2024-03-15,15.96,13.563887,2024-03-18,15.78,13.424111,2024-03-19,15.53,13.290263
2024-03-18,15.78,13.899838,2024-03-19,15.53,13.723158,2024-03-20,15.51,13.543769
2024-03-19,15.53,13.63598,2024-03-20,15.51,13.427054,2024-03-21,15.62,13.231713
2024-03-20,15.51,13.395958,2024-03-21,15.62,13.192215,2024-03-22,15.39,13.038885
2024-03-21,15.62,13.305496,2024-03-22,15.39,13.125746,2024-03-25,15.74,12.993077
2024-03-22,15.39,13.335643,2024-03-25,15.74,13.171017,2024-03-26,15.53,13.031989
2024-03-25,15.74,13.088585,2024-03-26,15.53,12.931309,2024-03-27,15.72,12.801919
2024-03-26,15.53,13.322191,2024-03-27,15.72,13.191874,2024-03-28,16.1,13.058687
2024-03-27,15.72,13.099678,2024-03-28,16.1,12.9563055,2024-03-29,16.82,12.839902
2024-03-28,16.1,13.218335,2024-03-29,16.82,13.096992,2024-04-01,16.87,12.969933
2024-03-29,16.82,13.404034,2024-04-01,16.87,13.276344,2024-04-02,16.95,13.133356
2024-04-01,16.87,13.889354,2024-04-02,16.95,13.735881,2024-04-03,17.51,13.560827
2024-04-02,16.95,13.815632,2024-04-03,17.51,13.620073,2024-04-08,17.3,13.41813
2024-04-03,17.51,13.806095,2024-04-08,17.3,13.599756,2024-04-09,17.01,13.418928
2024-04-08,17.3,14.1003685,2024-04-09,17.01,13.879621,2024-04-10,17.99,13.678708
2024-04-09,17.01,13.826372,2024-04-10,17.99,13.5853195,2024-04-11,17.99,13.3588
2024-04-10,17.99,13.611468,2024-04-11,17.99,13.374683,2024-04-12,18.39,13.187957
2024-04-11,17.99,14.244706,2024-04-12,18.39,14.024157,2024-04-15,18.46,13.817511
2024-04-12,18.39,14.067014,2024-04-15,18.46,13.815519,2024-04-16,17.94,13.5788555
2024-04-15,18.46,14.319545,2024-04-16,17.94,14.061993,2024-04-17,18.08,13.808165
2024-04-16,17.94,14.195153,2024-04-17,18.08,13.922398,2024-04-18,18.47,13.668134
2024-04-17,18.08,13.844216,2024-04-18,18.47,13.568964,2024-04-19,18.63,13.345799
2024-04-18,18.47,13.877116,2024-04-19,18.63,13.635629,2024-04-22,17.8,13.425712
2024-04-19,18.63,14.030108,2024-04-22,17.8,13.796627,2024-04-23,17.04,13.586419
2024-04-22,17.8,14.066806,2024-04-23,17.04,13.830265,2024-04-24,17.54,13.582917
2024-04-23,17.04,13.579312,2024-04-24,17.54,13.325944,2024-04-25,17.4,13.108501
2024-04-24,17.54,13.20445,2024-04-25,17.4,12.971613,2024-04-26,18.27,12.8131695
2024-04-25,17.4,13.450758,2024-04-26,18.27,13.282279,2024-04-29,17.66,13.146458
2024-04-26,18.27,13.323567,2024-04-29,17.66,13.146528,2024-04-30,17.61,13.014804
2024-04-29,17.66,13.87078,2024-04-30,17.61,13.736625,2024-05-06,17.52,13.531989
2024-04-30,17.61,13.428623,2024-05-06,17.52,13.251193,2024-05-07,17.45,13.055105
2024-05-06,17.52,13.453109,2024-05-07,17.45,13.291674,2024-05-08,17.45,13.125684
2024-05-07,17.45,13.321452,2024-05-08,17.45,13.166124,2024-05-09,17.71,13.005528
2024-05-08,17.45,13.314562,2024-05-09,17.71,13.155847,2024-05-10,18.24,13.024658
2024-05-09,17.71,13.279029,2024-05-10,18.24,13.126866,2024-05-13,18.18,12.999487
2024-05-10,18.24,13.413492,2024-05-13,18.18,13.273944,2024-05-14,18.49,13.140993
2024-05-13,18.18,13.723193,2024-05-14,18.49,13.570433,2024-05-15,18.3,13.410611
2024-05-14,18.49,13.604348,2024-05-15,18.3,13.425116,2024-05-16,18.27,13.267159
2024-05-15,18.3,13.789506,2024-05-16,18.27,13.600073,2024-05-17,18.78,13.448801
2024-05-16,18.27,13.620794,2024-05-17,18.78,13.412164,2024-05-20,19.47,13.270061
2024-05-17,18.78,13.636523,2024-05-20,19.47,13.433801,2024-05-21,18.65,13.283684
2024-05-20,19.47,13.891737,2024-05-21,18.65,13.687829,2024-05-22,18.43,13.541826
2024-05-21,18.65,14.268128,2024-05-22,18.43,14.038076,2024-05-23,17.84,13.857598
2024-05-22,18.43,13.689258,2024-05-23,17.84,13.436604,2024-05-24,17.82,13.249654
2024-05-23,17.84,13.653728,2024-05-24,17.82,13.4163885,2024-05-27,18.2,13.279399
2024-05-24,17.82,13.289025,2024-05-27,18.2,13.064104,2024-05-28,18.05,12.954556
2024-05-27,18.2,13.343855,2024-05-28,18.05,13.149771,2024-05-29,18.45,13.060928
2024-05-28,18.05,13.535302,2024-05-29,18.45,13.367941,2024-05-30,17.64,13.2549925
2024-05-29,18.45,13.437667,2024-05-30,17.64,13.262383,2024-05-31,17.41,13.133866
2024-05-30,17.64,13.673979,2024-05-31,17.41,13.510414,2024-06-03,17.33,13.370486
2024-05-31,17.41,13.179463,2024-06-03,17.33,12.991664,2024-06-04,17.42,12.8607235
2024-06-03,17.33,13.115645,2024-06-04,17.42,12.952989,2024-06-05,17.05,12.847608
2024-06-04,17.42,13.047247,2024-06-05,17.05,12.886818,2024-06-06,17.59,12.807357
2024-06-05,17.05,13.124737,2024-06-06,17.59,12.984054,2024-06-07,17.76,12.889275
2024-06-06,17.59,12.903125,2024-06-07,17.76,12.760928,2024-06-11,17.0,12.653026
2024-06-07,17.76,13.260048,2024-06-11,17.0,13.142356,2024-06-12,17.21,13.034619
2024-06-11,17.0,13.281691,2024-06-12,17.21,13.136149,2024-06-13,16.81,13.019286
2024-06-12,17.21,12.889263,2024-06-13,16.81,12.722211,2024-06-14,17.09,12.610612
2024-06-13,16.81,13.07769,2024-06-14,17.09,12.939696,2024-06-17,17.04,12.856049
2024-06-14,17.09,12.83498,2024-06-17,17.04,12.685334,2024-06-18,16.92,12.6023
2024-06-17,17.04,13.055178,2024-06-18,16.92,12.931407,2024-06-19,17.32,12.839465
2024-06-18,16.92,13.001302,2024-06-19,17.32,12.854205,2024-06-20,17.56,12.767155
2024-06-19,17.32,12.916017,2024-06-20,17.56,12.789072,2024-06-21,17.32,12.670557
2024-06-20,17.56,13.19048,2024-06-21,17.32,13.05075,2024-06-24,17.47,12.953415
2024-06-21,17.32,13.339554,2024-06-24,17.47,13.172821,2024-06-25,17.35,13.077753
2024-06-24,17.47,13.189396,2024-06-25,17.35,13.00766,2024-06-26,17.26,12.896689
2024-06-25,17.35,13.288032,2024-06-26,17.26,13.1125,2024-06-27,16.9,13.019858
2024-06-26,17.26,13.199137,2024-06-27,16.9,13.008127,2024-06-28,17.57,12.930473
2024-06-27,16.9,13.16634,2024-06-28,17.57,12.981714,2024-07-01,18.04,12.901001
2024-06-28,17.57,12.949449,2024-07-01,18.04,12.761085,2024-07-02,17.84,12.689662
2024-07-01,18.04,13.427444,2024-07-02,17.84,13.259881,2024-07-03,17.89,13.196049
2024-07-02,17.84,13.690173,2024-07-03,17.89,13.497192,2024-07-04,18.17,13.4032545
2024-07-03,17.89,13.528022,2024-07-04,18.17,13.314146,2024-07-05,18.64,13.208082
2024-07-04,18.17,13.575825,2024-07-05,18.64,13.361268,2024-07-08,18.45,13.265816
2024-07-05,18.64,13.710225,2024-07-08,18.45,13.494407,2024-07-09,18.82,13.394862
2024-07-08,18.45,13.94437,2024-07-09,18.82,13.712726,2024-07-10,18.38,13.604967
2024-07-09,18.82,13.74883,2024-07-10,18.38,13.499671,2024-07-11,18.87,13.382375
2024-07-10,18.38,13.976038,2024-07-11,18.87,13.724919,2024-07-12,18.48,13.619365
2024-07-11,18.87,13.629449,2024-07-12,18.48,13.369605,2024-07-15,18.82,13.264372
2024-07-12,18.48,13.974799,2024-07-15,18.82,13.727241,2024-07-16,19.21,13.633044
2024-07-15,18.82,13.641733,2024-07-16,19.21,13.384446,2024-07-17,18.47,13.279942
2024-07-16,19.21,13.8841095,2024-07-17,18.47,13.645654,2024-07-18,18.45,13.546967
2024-07-17,18.47,14.02283,2024-07-18,18.45,13.775978,2024-07-19,17.94,13.66932
2024-07-18,18.45,13.586627,2024-07-19,17.94,13.3393755,2024-07-22,17.6,13.202082
2024-07-19,17.94,13.600221,2024-07-22,17.6,13.376335,2024-07-23,16.52,13.2688465
2024-07-22,17.6,13.26006,2024-07-23,16.52,13.047078,2024-07-24,16.53,12.942161
2024-07-23,16.52,13.157099,2024-07-24,16.53,12.960554,2024-07-25,15.43,12.87081
2024-07-24,16.53,12.713513,2024-07-25,15.43,12.505112,2024-07-26,15.85,12.452543
2024-07-25,15.43,12.730443,2024-07-26,15.85,12.592472,2024-07-29,16.11,12.555745
2024-07-26,15.85,12.233263,2024-07-29,16.11,12.083438,2024-07-30,15.91,12.071093
2024-07-29,16.11,12.477959,2024-07-30,15.91,12.425398,2024-07-31,16.58,12.390783
2024-07-30,15.91,12.573818,2024-07-31,16.58,12.518015,2024-08-01,16.63,12.463119
2024-07-31,16.58,12.495473,2024-08-01,16.63,12.426695,2024-08-02,15.96,12.347487
2024-08-01,16.63,12.915234,2024-08-02,15.96,12.857877,2024-08-05,15.63,12.765487
2024-08-02,15.96,12.870954,2024-08-05,15.63,12.771888,2024-08-06,15.35,12.676573
2024-08-05,15.63,12.481425,2024-08-06,15.35,12.363342,2024-08-07,15.48,12.261178
2024-08-06,15.35,12.349129,2024-08-07,15.48,12.237578,2024-08-08,15.21,12.172073
2024-08-07,15.48,12.241496,2024-08-08,15.21,12.133031,2024-08-09,15.34,12.084466
2024-08-08,15.21,12.354845,2024-08-09,15.34,12.261706,2024-08-12,15.36,12.209589
2024-08-09,15.34,12.215776,2024-08-12,15.36,12.107603,2024-08-13,15.54,12.043502
2024-08-12,15.36,12.344619,2024-08-13,15.54,12.251018,2024-08-14,15.4,12.181218
2024-08-13,15.54,12.381854,2024-08-14,15.4,12.272236,2024-08-15,15.58,12.218484
2024-08-14,15.4,12.520089,2024-08-15,15.58,12.415444,2024-08-16,15.87,12.345232
2024-08-15,15.58,12.450514,2024-08-16,15.87,12.327303,2024-08-19,16.22,12.264027
2024-08-16,15.87,12.58603,2024-08-19,16.22,12.467956,2024-08-20,16.05,12.412432
2024-08-19,16.22,12.782964,2024-08-20,16.05,12.650432,2024-08-21,16.16,12.586768
2024-08-20,16.05,13.056067,2024-08-21,16.16,12.8968315,2024-08-22,16.17,12.835473
2024-08-21,16.16,12.874246,2024-08-22,16.17,12.693367,2024-08-23,16.06,12.634182
2024-08-22,16.17,12.976246,2024-08-23,16.06,12.793204,2024-08-26,16.21,12.753919
2024-08-23,16.06,12.980194,2024-08-26,16.21,12.794588,2024-08-27,16.07,12.76065
2024-08-26,16.21,12.92337,2024-08-27,16.07,12.746125,2024-08-28,15.82,12.704862
2024-08-27,16.07,13.059166,2024-08-28,15.82,12.892268,2024-08-29,15.93,12.835262
2024-08-28,15.82,12.938963,2024-08-29,15.93,12.767561,2024-08-30,16.0,12.716546
2024-08-29,15.93,12.812534,2024-08-30,16.0,12.650901,2024-09-02,15.61,12.58902
2024-08-30,16.0,12.909704,2024-09-02,15.61,12.759929,2024-09-03,15.49,12.717809
2024-09-02,15.61,12.938577,2024-09-03,15.49,12.79541,2024-09-04,14.68,12.732858
2024-09-03,15.49,12.671232,2024-09-04,14.68,12.522331,2024-09-05,14.68,12.456109
2024-09-04,14.68,12.650055,2024-09-05,14.68,12.513694,2024-09-06,14.76,12.472004
2024-09-05,14.68,12.170932,2024-09-06,14.76,12.041833,2024-09-09,14.15,11.999334
2024-09-06,14.76,12.240805,2024-09-09,14.15,12.149621,2024-09-10,14.22,12.131816
2024-09-09,14.15,12.27664,2024-09-10,14.22,12.188631,2024-09-11,14.2,12.167993
2024-09-10,14.22,11.923932,2024-09-11,14.2,11.838071,2024-09-12,14.2,11.7956915
2024-09-11,14.2,12.027771,2024-09-12,14.2,11.962966,2024-09-13,14.68,11.941788
2024-09-12,14.2,11.974618,2024-09-13,14.68,11.911726,2024-09-18,15.04,11.886708
2024-09-13,14.68,12.009733,2024-09-18,15.04,11.941535,2024-09-19,15.4,11.910019
2024-09-18,15.04,12.367407,2024-09-19,15.4,12.305189,2024-09-20,15.88,12.252201
2024-09-19,15.4,12.624118,2024-09-20,15.88,12.527702,2024-09-23,15.82,12.47685
2024-09-20,15.88,12.902566,2024-09-23,15.82,12.776394,2024-09-24,16.51,12.715746
2024-09-23,15.82,13.234604,2024-09-24,16.51,13.069828,2024-09-25,16.92,13.013576
2024-09-24,16.51,13.109923,2024-09-25,16.92,12.918983,2024-09-26,17.37,12.868182
2024-09-25,16.92,13.654753,2024-09-26,17.37,13.450596,2024-09-27,17.51,13.385546
2024-09-26,17.37,13.82013,2024-09-27,17.51,13.574099,2024-09-30,18.14,13.487401
2024-09-27,17.51,14.07951,2024-09-30,18.14,13.8006935,2024-10-08,17.96,13.709948
2024-09-30,18.14,14.0576315,2024-10-08,17.96,13.750593,2024-10-09,16.93,13.662234
2024-10-08,17.96,14.380518,2024-10-09,16.93,14.092048,2024-10-10,17.35,13.884627
2024-10-09,16.93,14.141372,2024-10-10,17.35,13.818731,2024-10-11,17.24,13.575709
2024-10-10,17.35,13.482334,2024-10-11,17.24,13.138531,2024-10-14,17.67,12.97701
2024-10-11,17.24,13.805921,2024-10-14,17.67,13.529189,2024-10-15,17.13,13.403191
2024-10-14,17.67,13.649323,2024-10-15,17.13,13.37795,2024-10-16,17.45,13.26411
2024-10-15,17.13,13.9147005,2024-10-16,17.45,13.678692,2024-10-17,17.14,13.540396
2024-10-16,17.45,13.480743,2024-10-17,17.14,13.235785,2024-10-18,17.63,13.110533
2024-10-17,17.14,13.689857,2024-10-18,17.63,13.488329,2024-10-21,18.22,13.377133
2024-10-18,17.63,13.408664,2024-10-21,18.22,13.197383,2024-10-22,18.05,13.0981455
2024-10-21,18.22,13.731295,2024-10-22,18.05,13.556165,2024-10-23,17.85,13.425949
2024-10-22,18.05,13.994249,2024-10-23,17.85,13.801055,2024-10-24,17.49,13.635473
2024-10-23,17.85,13.788749,2024-10-24,17.49,13.571817,2024-10-25,17.23,13.412039
2024-10-24,17.49,13.64535,2024-10-25,17.23,13.422608,2024-10-28,17.2,13.281971
2024-10-25,17.23,13.402866,2024-10-28,17.2,13.186171,2024-10-29,17.22,13.077795
2024-10-28,17.2,13.260401,2024-10-29,17.22,13.06065,2024-10-30,17.13,12.974139
2024-10-29,17.22,13.223948,2024-10-30,17.13,13.045032,2024-10-31,16.82,12.966476
2024-10-30,17.13,13.256594,2024-10-31,16.82,13.094137,2024-11-01,17.25,12.998662
2024-10-31,16.82,13.198136,2024-11-01,17.25,13.041364,2024-11-04,17.35,12.936927
2024-11-01,17.25,13.016952,2024-11-04,17.35,12.864569,2024-11-05,17.7,12.763248
2024-11-04,17.35,13.2641945,2024-11-05,17.7,13.144755,2024-11-06,17.31,13.026102
2024-11-05,17.7,13.303711,2024-11-06,17.31,13.15684,2024-11-07,17.09,13.042445
2024-11-06,17.31,13.521867,2024-11-07,17.09,13.372426,2024-11-08,17.09,13.236281
2024-11-07,17.09,13.252175,2024-11-08,17.09,13.081405,2024-11-11,16.51,12.9449415
2024-11-08,17.09,13.105487,2024-11-11,16.51,12.955268,2024-11-12,15.98,12.820734
2024-11-11,16.51,13.106472,2024-11-12,15.98,12.948769,2024-11-13,16.0,12.841066
2024-11-12,15.98,12.766128,2024-11-13,16.0,12.6107235,2024-11-14,15.61,12.499296
2024-11-13,16.0,12.542522,2024-11-14,15.61,12.396877,2024-11-15,15.62,12.315363
