date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-12-25,12.22,11.499225,2023-12-26,12.18,11.37522,2023-12-27,12.4,11.309353
2023-12-26,12.18,11.5045805,2023-12-27,12.4,11.394925,2023-12-28,12.35,11.332654
2023-12-27,12.4,11.467419,2023-12-28,12.35,11.359457,2023-12-29,12.46,11.308188
2023-12-28,12.35,11.635632,2023-12-29,12.46,11.5140915,2024-01-02,12.49,11.42951
2023-12-29,12.46,11.597843,2024-01-02,12.49,11.45202,2024-01-03,12.53,11.369945
2024-01-02,12.49,11.659381,2024-01-03,12.53,11.537819,2024-01-04,12.51,11.444856
2024-01-03,12.53,11.656475,2024-01-04,12.51,11.545094,2024-01-05,12.47,11.454885
2024-01-04,12.51,11.647117,2024-01-05,12.47,11.547237,2024-01-08,12.3,11.462535
2024-01-05,12.47,11.581279,2024-01-08,12.3,11.489962,2024-01-09,12.43,11.407477
2024-01-08,12.3,11.567084,2024-01-09,12.43,11.465516,2024-01-10,12.28,11.384938
2024-01-09,12.43,11.457388,2024-01-10,12.28,11.36053,2024-01-11,12.14,11.296872
2024-01-10,12.28,11.589811,2024-01-11,12.14,11.505576,2024-01-12,12.2,11.418364
2024-01-11,12.14,11.475141,2024-01-12,12.2,11.389529,2024-01-15,12.12,11.325047
2024-01-12,12.2,11.411814,2024-01-15,12.12,11.320389,2024-01-16,12.19,11.2625
2024-01-15,12.12,11.47497,2024-01-16,12.19,11.394928,2024-01-17,11.7,11.32591
2024-01-16,12.19,11.4141035,2024-01-17,11.7,11.327418,2024-01-18,11.84,11.268493
2024-01-17,11.7,11.477775,2024-01-18,11.84,11.380604,2024-01-19,11.92,11.30814
2024-01-18,11.84,11.123116,2024-01-19,11.92,11.0588875,2024-01-22,11.68,11.068683
2024-01-19,11.92,11.334121,2024-01-22,11.68,11.279187,2024-01-23,11.54,11.228533
2024-01-22,11.68,11.374889,2024-01-23,11.54,11.339148,2024-01-24,11.72,11.277308
2024-01-23,11.54,11.19281,2024-01-24,11.72,11.147676,2024-01-25,12.05,11.124801
2024-01-24,11.72,11.0807,2024-01-25,12.05,11.06229,2024-01-26,12.22,11.0462475
2024-01-25,12.05,11.275264,2024-01-26,12.22,11.23221,2024-01-29,12.24,11.182977
2024-01-26,12.22,11.557797,2024-01-29,12.24,11.492199,2024-01-30,12.18,11.418654
2024-01-29,12.24,11.665356,2024-01-30,12.18,11.59639,2024-01-31,12.04,11.542225
2024-01-30,12.18,11.668143,2024-01-31,12.04,11.591028,2024-02-01,12.13,11.565175
2024-01-31,12.04,11.589502,2024-02-01,12.13,11.524213,2024-02-02,12.03,11.507147
2024-02-01,12.13,11.430368,2024-02-02,12.03,11.368712,2024-02-05,12.16,11.358567
2024-02-02,12.03,11.472953,2024-02-05,12.16,11.413527,2024-02-06,12.19,11.365659
2024-02-05,12.16,11.363966,2024-02-06,12.19,11.294043,2024-02-07,12.25,11.247973
2024-02-06,12.19,11.503767,2024-02-07,12.25,11.405142,2024-02-08,12.5,11.326904
2024-02-07,12.25,11.508081,2024-02-08,12.5,11.375382,2024-02-19,12.85,11.292975
2024-02-08,12.5,11.564445,2024-02-19,12.85,11.400776,2024-02-20,13.1,11.30238
2024-02-19,12.85,11.747379,2024-02-20,13.1,11.594114,2024-02-21,13.05,11.474746
2024-02-20,13.1,12.017376,2024-02-21,13.05,11.848862,2024-02-22,13.26,11.7118025
2024-02-21,13.05,12.157083,2024-02-22,13.26,11.994778,2024-02-23,13.5,11.860646
2024-02-22,13.26,12.106146,2024-02-23,13.5,11.9384165,2024-02-26,13.15,11.820774
2024-02-23,13.5,12.241689,2024-02-26,13.15,12.087808,2024-02-27,13.16,11.948542
2024-02-26,13.15,12.384489,2024-02-27,13.16,12.219815,2024-02-28,13.01,12.046944
2024-02-27,13.16,12.118266,2024-02-28,13.01,11.951937,2024-02-29,13.11,11.816277
2024-02-28,13.01,12.123508,2024-02-29,13.11,11.998419,2024-03-01,13.25,11.857852
2024-02-29,13.11,11.983397,2024-03-01,13.25,11.884438,2024-03-04,13.46,11.77311
2024-03-01,13.25,12.079355,2024-03-04,13.46,11.973497,2024-03-05,13.85,11.842559
2024-03-04,13.46,12.147217,2024-03-05,13.85,12.0437975,2024-03-06,14.2,11.904376
2024-03-05,13.85,12.331556,2024-03-06,14.2,12.185732,2024-03-07,14.73,12.028833
2024-03-06,14.2,12.645619,2024-03-07,14.73,12.466968,2024-03-08,14.89,12.271186
2024-03-07,14.73,12.872744,2024-03-08,14.89,12.626574,2024-03-11,14.86,12.394705
2024-03-08,14.89,13.236835,2024-03-11,14.86,12.93024,2024-03-12,14.36,12.652996
2024-03-11,14.86,13.207705,2024-03-12,14.36,12.897361,2024-03-13,14.69,12.607112
2024-03-12,14.36,13.104453,2024-03-13,14.69,12.78175,2024-03-14,15.39,12.497473
2024-03-13,14.69,12.731919,2024-03-14,15.39,12.451507,2024-03-15,15.96,12.233609
2024-03-14,15.39,12.924698,2024-03-15,15.96,12.699734,2024-03-18,15.78,12.452138
2024-03-15,15.96,13.459542,2024-03-18,15.78,13.136017,2024-03-19,15.53,12.814495
2024-03-18,15.78,13.754121,2024-03-19,15.53,13.400781,2024-03-20,15.51,13.016616
2024-03-19,15.53,13.58612,2024-03-20,15.51,13.19691,2024-03-21,15.62,12.840749
2024-03-20,15.51,13.349455,2024-03-21,15.62,13.001803,2024-03-22,15.39,12.705993
2024-03-21,15.62,13.235225,2024-03-22,15.39,12.942815,2024-03-25,15.74,12.669742
2024-03-22,15.39,13.235405,2024-03-25,15.74,12.917508,2024-03-26,15.53,12.630192
2024-03-25,15.74,12.972198,2024-03-26,15.53,12.64848,2024-03-27,15.72,12.36794
2024-03-26,15.53,13.232976,2024-03-27,15.72,12.916181,2024-03-28,16.1,12.626771
2024-03-27,15.72,13.056078,2024-03-28,16.1,12.687333,2024-03-29,16.82,12.432675
2024-03-28,16.1,13.21005,2024-03-29,16.82,12.81591,2024-04-01,16.87,12.543835
2024-03-29,16.82,13.387334,2024-04-01,16.87,12.996019,2024-04-02,16.95,12.689736
2024-04-01,16.87,13.833423,2024-04-02,16.95,13.403604,2024-04-03,17.51,13.052173
2024-04-02,16.95,13.760735,2024-04-03,17.51,13.279095,2024-04-08,17.3,12.927376
2024-04-03,17.51,13.712426,2024-04-08,17.3,13.242271,2024-04-09,17.01,12.898815
2024-04-08,17.3,14.027774,2024-04-09,17.01,13.4919815,2024-04-10,17.99,13.109917
2024-04-09,17.01,13.865463,2024-04-10,17.99,13.232336,2024-04-11,17.99,12.830045
2024-04-10,17.99,13.564339,2024-04-11,17.99,12.978056,2024-04-12,18.39,12.5816145
2024-04-11,17.99,14.166142,2024-04-12,18.39,13.600056,2024-04-15,18.46,13.158886
2024-04-12,18.39,14.06454,2024-04-15,18.46,13.436281,2024-04-16,17.94,12.97239
2024-04-15,18.46,14.248003,2024-04-16,17.94,13.607362,2024-04-17,18.08,13.1308975
2024-04-16,17.94,14.158639,2024-04-17,18.08,13.53347,2024-04-18,18.47,13.058142
2024-04-17,18.08,13.827672,2024-04-18,18.47,13.21215,2024-04-19,18.63,12.777749
2024-04-18,18.47,13.797295,2024-04-19,18.63,13.200342,2024-04-22,17.8,12.75531
2024-04-19,18.63,13.953505,2024-04-22,17.8,13.362984,2024-04-23,17.04,12.909834
2024-04-22,17.8,14.022143,2024-04-23,17.04,13.347603,2024-04-24,17.54,12.873265
2024-04-23,17.04,13.599707,2024-04-24,17.54,12.900171,2024-04-25,17.4,12.45953
2024-04-24,17.54,13.269908,2024-04-25,17.4,12.55143,2024-04-26,18.27,12.170279
2024-04-25,17.4,13.475934,2024-04-26,18.27,12.89594,2024-04-29,17.66,12.527195
2024-04-26,18.27,13.302534,2024-04-29,17.66,12.778606,2024-04-30,17.61,12.435158
2024-04-29,17.66,13.88197,2024-04-30,17.61,13.347825,2024-05-06,17.52,12.954012
2024-04-30,17.61,13.471774,2024-05-06,17.52,12.938132,2024-05-07,17.45,12.584311
2024-05-06,17.52,13.542401,2024-05-07,17.45,12.997569,2024-05-08,17.45,12.657164
2024-05-07,17.45,13.42891,2024-05-08,17.45,12.870113,2024-05-09,17.71,12.50574
2024-05-08,17.45,13.35952,2024-05-09,17.71,12.8587055,2024-05-10,18.24,12.517191
2024-05-09,17.71,13.262201,2024-05-10,18.24,12.776672,2024-05-13,18.18,12.432784
2024-05-10,18.24,13.448611,2024-05-13,18.18,12.893915,2024-05-14,18.49,12.548448
2024-05-13,18.18,13.804203,2024-05-14,18.49,13.15536,2024-05-15,18.3,12.776434
2024-05-14,18.49,13.679439,2024-05-15,18.3,13.052254,2024-05-16,18.27,12.651005
2024-05-15,18.3,13.880414,2024-05-16,18.27,13.223971,2024-05-17,18.78,12.8
2024-05-16,18.27,13.6573105,2024-05-17,18.78,13.041658,2024-05-20,19.47,12.614663
2024-05-17,18.78,13.630838,2024-05-20,19.47,12.96939,2024-05-21,18.65,12.5410185
2024-05-20,19.47,13.851201,2024-05-21,18.65,13.225172,2024-05-22,18.43,12.760954
2024-05-21,18.65,14.281579,2024-05-22,18.43,13.550152,2024-05-23,17.84,13.04991
2024-05-22,18.43,13.785175,2024-05-23,17.84,13.067864,2024-05-24,17.82,12.572874
2024-05-23,17.84,13.658128,2024-05-24,17.82,13.045909,2024-05-27,18.2,12.587383
2024-05-24,17.82,13.298087,2024-05-27,18.2,12.739905,2024-05-28,18.05,12.324161
2024-05-27,18.2,13.244593,2024-05-28,18.05,12.770043,2024-05-29,18.45,12.384365
2024-05-28,18.05,13.442225,2024-05-29,18.45,12.961537,2024-05-30,17.64,12.575643
2024-05-29,18.45,13.378558,2024-05-30,17.64,12.854074,2024-05-31,17.41,12.498801
2024-05-30,17.64,13.67058,2024-05-31,17.41,13.126233,2024-06-03,17.33,12.741578
2024-05-31,17.41,13.207293,2024-06-03,17.33,12.625228,2024-06-04,17.42,12.29616
2024-06-03,17.33,13.112508,2024-06-04,17.42,12.571799,2024-06-05,17.05,12.245208
2024-06-04,17.42,12.97847,2024-06-05,17.05,12.534193,2024-06-06,17.59,12.223971
2024-06-05,17.05,13.075014,2024-06-06,17.59,12.595268,2024-06-07,17.76,12.282179
2024-06-06,17.59,12.804372,2024-06-07,17.76,12.310974,2024-06-11,17.0,12.0354595
2024-06-07,17.76,13.287406,2024-06-11,17.0,12.72886,2024-06-12,17.21,12.406175
2024-06-11,17.0,13.367547,2024-06-12,17.21,12.787814,2024-06-13,16.81,12.422668
2024-06-12,17.21,12.833146,2024-06-13,16.81,12.343146,2024-06-14,17.09,12.047241
2024-06-13,16.81,13.025658,2024-06-14,17.09,12.6073475,2024-06-17,17.04,12.283515
2024-06-14,17.09,12.737647,2024-06-17,17.04,12.359353,2024-06-18,16.92,12.069532
2024-06-17,17.04,12.94538,2024-06-18,16.92,12.543168,2024-06-19,17.32,12.206738
2024-06-18,16.92,12.86695,2024-06-19,17.32,12.501975,2024-06-20,17.56,12.19056
2024-06-19,17.32,12.887036,2024-06-20,17.56,12.395241,2024-06-21,17.32,12.051181
2024-06-20,17.56,13.154724,2024-06-21,17.32,12.687301,2024-06-24,17.47,12.300856
2024-06-21,17.32,13.296429,2024-06-24,17.47,12.7813225,2024-06-25,17.35,12.370825
2024-06-24,17.47,13.094419,2024-06-25,17.35,12.60428,2024-06-26,17.26,12.203243
2024-06-25,17.35,13.170459,2024-06-26,17.26,12.73661,2024-06-27,16.9,12.30956
2024-06-26,17.26,13.062889,2024-06-27,16.9,12.624384,2024-06-28,17.57,12.212671
2024-06-27,16.9,12.979601,2024-06-28,17.57,12.549846,2024-07-01,18.04,12.130738
2024-06-28,17.57,12.758956,2024-07-01,18.04,12.337087,2024-07-02,17.84,11.956849
2024-07-01,18.04,13.286607,2024-07-02,17.84,12.87115,2024-07-03,17.89,12.430265
2024-07-02,17.84,13.542514,2024-07-03,17.89,13.091744,2024-07-04,18.17,12.631024
2024-07-03,17.89,13.3916855,2024-07-04,18.17,12.951294,2024-07-05,18.64,12.507239
2024-07-04,18.17,13.4117775,2024-07-05,18.64,13.010626,2024-07-08,18.45,12.56608
2024-07-05,18.64,13.623194,2024-07-08,18.45,13.153321,2024-07-09,18.82,12.665157
2024-07-08,18.45,13.827129,2024-07-09,18.82,13.312364,2024-07-10,18.38,12.765313
2024-07-09,18.82,13.62682,2024-07-10,18.38,13.114019,2024-07-11,18.87,12.589089
2024-07-10,18.38,13.87646,2024-07-11,18.87,13.335869,2024-07-12,18.48,12.78489
2024-07-11,18.87,13.590168,2024-07-12,18.48,13.053446,2024-07-15,18.82,12.532629
2024-07-12,18.48,13.899267,2024-07-15,18.82,13.342065,2024-07-16,19.21,12.790368
2024-07-15,18.82,13.5726385,2024-07-16,19.21,13.045196,2024-07-17,18.47,12.5326395
2024-07-16,19.21,13.795049,2024-07-17,18.47,13.292069,2024-07-18,18.45,12.765364
2024-07-17,18.47,13.947883,2024-07-18,18.45,13.437513,2024-07-19,17.94,12.904811
2024-07-18,18.45,13.613365,2024-07-19,17.94,13.011364,2024-07-22,17.6,12.526798
2024-07-19,17.94,13.547614,2024-07-22,17.6,13.036745,2024-07-23,16.52,12.556737
2024-07-22,17.6,13.264198,2024-07-23,16.52,12.736195,2024-07-24,16.53,12.297184
2024-07-23,16.52,13.08247,2024-07-24,16.53,12.557562,2024-07-25,15.43,12.169441
2024-07-24,16.53,12.469435,2024-07-25,15.43,11.9686775,2024-07-26,15.85,11.762386
2024-07-25,15.43,12.596381,2024-07-26,15.85,12.147268,2024-07-29,16.11,11.936349
2024-07-26,15.85,11.931106,2024-07-29,16.11,11.506482,2024-07-30,15.91,11.489734
2024-07-29,16.11,12.337142,2024-07-30,15.91,11.96419,2024-07-31,16.58,11.860299
2024-07-30,15.91,12.438364,2024-07-31,16.58,12.147025,2024-08-01,16.63,12.043883
2024-07-31,16.58,12.30982,2024-08-01,16.63,12.030201,2024-08-02,15.96,11.942299
2024-08-01,16.63,12.815166,2024-08-02,15.96,12.55637,2024-08-05,15.63,12.371735
2024-08-02,15.96,12.83808,2024-08-05,15.63,12.521214,2024-08-06,15.35,12.271195
2024-08-05,15.63,12.310018,2024-08-06,15.35,12.062095,2024-08-07,15.48,11.851742
2024-08-06,15.35,12.127353,2024-08-07,15.48,11.973496,2024-08-08,15.21,11.752108
2024-08-07,15.48,11.997007,2024-08-08,15.21,11.835672,2024-08-09,15.34,11.615209
2024-08-08,15.21,12.075448,2024-08-09,15.34,11.90159,2024-08-12,15.36,11.627704
2024-08-09,15.34,11.867444,2024-08-12,15.36,11.640388,2024-08-13,15.54,11.426961
2024-08-12,15.36,12.058474,2024-08-13,15.54,11.777991,2024-08-14,15.4,11.518538
2024-08-13,15.54,12.048543,2024-08-14,15.4,11.799776,2024-08-15,15.58,11.52751
2024-08-14,15.4,12.227605,2024-08-15,15.58,11.922908,2024-08-16,15.87,11.597755
2024-08-15,15.58,12.037794,2024-08-16,15.87,11.812585,2024-08-19,16.22,11.511736
2024-08-16,15.87,12.189076,2024-08-19,16.22,11.977879,2024-08-20,16.05,11.628821
2024-08-19,16.22,12.399622,2024-08-20,16.05,12.145252,2024-08-21,16.16,11.757646
2024-08-20,16.05,12.637555,2024-08-21,16.16,12.345694,2024-08-22,16.17,11.933017
2024-08-21,16.16,12.490042,2024-08-22,16.17,12.215712,2024-08-23,16.06,11.829438
2024-08-22,16.17,12.603349,2024-08-23,16.06,12.329823,2024-08-26,16.21,11.916189
2024-08-23,16.06,12.576302,2024-08-26,16.21,12.304055,2024-08-27,16.07,11.892361
2024-08-26,16.21,12.497826,2024-08-27,16.07,12.245041,2024-08-28,15.82,11.841685
2024-08-27,16.07,12.627119,2024-08-28,15.82,12.339353,2024-08-29,15.93,11.920015
2024-08-28,15.82,12.53847,2024-08-29,15.93,12.263727,2024-08-30,16.0,11.871422
2024-08-29,15.93,12.445378,2024-08-30,16.0,12.150313,2024-09-02,15.61,11.779829
2024-08-30,16.0,12.538592,2024-09-02,15.61,12.273177,2024-09-03,15.49,11.898764
2024-09-02,15.61,12.6274395,2024-09-03,15.49,12.327054,2024-09-04,14.68,11.940679
2024-09-03,15.49,12.372588,2024-09-04,14.68,12.10115,2024-09-05,14.68,11.76415
2024-09-04,14.68,12.341549,2024-09-05,14.68,12.098398,2024-09-06,14.76,11.785144
2024-09-05,14.68,11.886399,2024-09-06,14.76,11.677923,2024-09-09,14.15,11.466116
2024-09-06,14.76,11.987425,2024-09-09,14.15,11.821654,2024-09-10,14.22,11.5722475
2024-09-09,14.15,12.073254,2024-09-10,14.22,11.910784,2024-09-11,14.2,11.655318
2024-09-10,14.22,11.662956,2024-09-11,14.2,11.503643,2024-09-12,14.2,11.341723
2024-09-11,14.2,11.810708,2024-09-12,14.2,11.687472,2024-09-13,14.68,11.496965
2024-09-12,14.2,11.821653,2024-09-13,14.68,11.662228,2024-09-18,15.04,11.45045
2024-09-13,14.68,11.825442,2024-09-18,15.04,11.667342,2024-09-19,15.4,11.440691
2024-09-18,15.04,12.2050705,2024-09-19,15.4,12.031267,2024-09-20,15.88,11.742938
2024-09-19,15.4,12.457665,2024-09-20,15.88,12.224711,2024-09-23,15.82,11.911759
2024-09-20,15.88,12.674015,2024-09-23,15.82,12.425464,2024-09-24,16.51,12.086125
2024-09-23,15.82,12.972983,2024-09-24,16.51,12.658673,2024-09-25,16.92,12.294192
2024-09-24,16.51,12.852819,2024-09-25,16.92,12.550337,2024-09-26,17.37,12.196985
2024-09-25,16.92,13.348281,2024-09-26,17.37,13.009801,2024-09-27,17.51,12.583154
2024-09-26,17.37,13.526903,2024-09-27,17.51,13.0906925,2024-09-30,18.14,12.628419
2024-09-27,17.51,13.725163,2024-09-30,18.14,13.253885,2024-10-08,17.96,12.761654
2024-09-30,18.14,13.731289,2024-10-08,17.96,13.235693,2024-10-09,16.93,12.752489
2024-10-08,17.96,14.17986,2024-10-09,16.93,13.510566,2024-10-10,17.35,12.888219
2024-10-09,16.93,13.998973,2024-10-10,17.35,13.218143,2024-10-11,17.24,12.574648
2024-10-10,17.35,13.491305,2024-10-11,17.24,12.780377,2024-10-14,17.67,12.193373
2024-10-11,17.24,13.7447,2024-10-14,17.67,13.146364,2024-10-15,17.13,12.548772
2024-10-14,17.67,13.598089,2024-10-15,17.13,13.070164,2024-10-16,17.45,12.513364
2024-10-15,17.13,13.855324,2024-10-16,17.45,13.338057,2024-10-17,17.14,12.7523775
2024-10-16,17.45,13.454396,2024-10-17,17.14,13.00808,2024-10-18,17.63,12.51287
2024-10-17,17.14,13.69977,2024-10-18,17.63,13.263492,2024-10-21,18.22,12.778188
2024-10-18,17.63,13.406705,2024-10-21,18.22,12.993384,2024-10-22,18.05,12.561796
2024-10-21,18.22,13.787992,2024-10-22,18.05,13.319966,2024-10-23,17.85,12.850571
2024-10-22,18.05,14.0691805,2024-10-23,17.85,13.564495,2024-10-24,17.49,13.060326
2024-10-23,17.85,13.883803,2024-10-24,17.49,13.37152,2024-10-25,17.23,12.888718
2024-10-24,17.49,13.719896,2024-10-25,17.23,13.182079,2024-10-28,17.2,12.728499
2024-10-25,17.23,13.461715,2024-10-28,17.2,12.960566,2024-10-29,17.22,12.539172
2024-10-28,17.2,13.290674,2024-10-29,17.22,12.788949,2024-10-30,17.13,12.385766
2024-10-29,17.22,13.192693,2024-10-30,17.13,12.69232,2024-10-31,16.82,12.303232
2024-10-30,17.13,13.236984,2024-10-31,16.82,12.672127,2024-11-01,17.25,12.309865
2024-10-31,16.82,13.193742,2024-11-01,17.25,12.61337,2024-11-04,17.35,12.262581
2024-11-01,17.25,13.033536,2024-11-04,17.35,12.41562,2024-11-05,17.7,12.092346
2024-11-04,17.35,13.365818,2024-11-05,17.7,12.720343,2024-11-06,17.31,12.344706
2024-11-05,17.7,13.300557,2024-11-06,17.31,12.729217,2024-11-07,17.09,12.356239
2024-11-06,17.31,13.535068,2024-11-07,17.09,12.956032,2024-11-08,17.09,12.549387
2024-11-07,17.09,13.259519,2024-11-08,17.09,12.693757,2024-11-11,16.51,12.313763
2024-11-08,17.09,13.184328,2024-11-11,16.51,12.576645,2024-11-12,15.98,12.175243
2024-11-11,16.51,13.177891,2024-11-12,15.98,12.570073,2024-11-13,16.0,12.167511
2024-11-12,15.98,12.839279,2024-11-13,16.0,12.19781,2024-11-14,15.61,11.823544
2024-11-13,16.0,12.513468,2024-11-14,15.61,11.9137535,2024-11-15,15.62,11.611158
