date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-17,27.94,26.801916,2023-11-20,27.94,30.190266,2023-11-21,27.94,27.0632
2023-11-20,27.94,26.954273,2023-11-21,27.94,30.103415,2023-11-22,27.29,27.019718
2023-11-21,27.94,27.103964,2023-11-22,27.29,30.194963,2023-11-23,27.99,27.05257
2023-11-22,27.29,27.297268,2023-11-23,27.99,30.159622,2023-11-24,27.31,27.290655
2023-11-23,27.99,26.529995,2023-11-24,27.31,29.149376,2023-11-27,27.85,26.607103
2023-11-24,27.31,27.354673,2023-11-27,27.85,29.937866,2023-11-28,27.76,27.084232
2023-11-27,27.85,26.765766,2023-11-28,27.76,29.431019,2023-11-29,27.34,26.542322
2023-11-28,27.76,27.40771,2023-11-29,27.34,30.198727,2023-11-30,26.9,26.96752
2023-11-29,27.34,27.161339,2023-11-30,26.9,30.125196,2023-12-01,26.51,26.753067
2023-11-30,26.9,26.665257,2023-12-01,26.51,29.724257,2023-12-04,26.37,26.43043
2023-12-01,26.51,25.899958,2023-12-04,26.37,28.741554,2023-12-05,25.86,25.741455
2023-12-04,26.37,25.375673,2023-12-05,25.86,27.92455,2023-12-06,25.98,25.204964
2023-12-05,25.86,24.95962,2023-12-06,25.98,27.30743,2023-12-07,26.16,24.86551
2023-12-06,25.98,24.336208,2023-12-07,26.16,26.472738,2023-12-08,25.98,24.36147
2023-12-07,26.16,24.133408,2023-12-08,25.98,26.388067,2023-12-11,26.3,24.15838
2023-12-08,25.98,24.289488,2023-12-11,26.3,26.581577,2023-12-12,26.88,24.245117
2023-12-11,26.3,24.277693,2023-12-12,26.88,26.662336,2023-12-13,26.1,24.243788
2023-12-12,26.88,24.647429,2023-12-13,26.1,27.04341,2023-12-14,25.95,24.54194
2023-12-13,26.1,25.311632,2023-12-14,25.95,28.091375,2023-12-15,25.64,25.053604
2023-12-14,25.95,24.893812,2023-12-15,25.64,27.722332,2023-12-18,25.6,24.724106
2023-12-15,25.64,24.451302,2023-12-18,25.6,27.157476,2023-12-19,25.42,24.312948
2023-12-18,25.6,24.024342,2023-12-19,25.42,26.19536,2023-12-20,25.01,23.69411
2023-12-19,25.42,23.796606,2023-12-20,25.01,25.91914,2023-12-21,25.04,23.460121
2023-12-20,25.01,23.437765,2023-12-21,25.04,25.539608,2023-12-22,24.9,23.133135
2023-12-21,25.04,23.058409,2023-12-22,24.9,25.064602,2023-12-25,24.9,22.789036
2023-12-22,24.9,22.97799,2023-12-25,24.9,24.93185,2023-12-26,24.5,22.713062
2023-12-25,24.9,22.863022,2023-12-26,24.5,24.803917,2023-12-27,24.56,22.568085
2023-12-26,24.5,22.862608,2023-12-27,24.56,24.987938,2023-12-28,25.23,22.671473
2023-12-27,24.56,22.594074,2023-12-28,25.23,24.545322,2023-12-29,25.22,22.484009
2023-12-28,25.23,22.705757,2023-12-29,25.22,24.497156,2024-01-02,24.65,22.534603
2023-12-29,25.22,23.217897,2024-01-02,24.65,25.561539,2024-01-03,24.15,22.896759
2024-01-02,24.65,23.502174,2024-01-03,24.15,26.201958,2024-01-04,23.84,23.122255
2024-01-03,24.15,23.277452,2024-01-04,23.84,25.588764,2024-01-05,23.64,22.88845
2024-01-04,23.84,22.863735,2024-01-05,23.64,24.47391,2024-01-08,23.0,22.333843
2024-01-05,23.64,22.462204,2024-01-08,23.0,23.661411,2024-01-09,23.24,21.858858
2024-01-08,23.0,22.144588,2024-01-09,23.24,23.312595,2024-01-10,23.13,21.677275
2024-01-09,23.24,21.526508,2024-01-10,23.13,22.550491,2024-01-11,23.5,21.179358
2024-01-10,23.13,21.43588,2024-01-11,23.5,22.746805,2024-01-12,23.41,21.146484
2024-01-11,23.5,21.201006,2024-01-12,23.41,22.79771,2024-01-15,23.37,20.876974
2024-01-12,23.41,21.489786,2024-01-15,23.37,23.51455,2024-01-16,23.53,21.127056
2024-01-15,23.37,21.43777,2024-01-16,23.53,23.683685,2024-01-17,22.8,21.152496
2024-01-16,23.53,21.652077,2024-01-17,22.8,23.843723,2024-01-18,23.09,21.344732
2024-01-17,22.8,21.833023,2024-01-18,23.09,24.134602,2024-01-19,23.06,21.484743
2024-01-18,23.09,21.379993,2024-01-19,23.06,23.513285,2024-01-22,22.4,20.995033
2024-01-19,23.06,21.50913,2024-01-22,22.4,23.42047,2024-01-23,22.51,21.06442
2024-01-22,22.4,21.378767,2024-01-23,22.51,23.345682,2024-01-24,22.15,20.850863
2024-01-23,22.51,20.965597,2024-01-24,22.15,22.825926,2024-01-25,22.3,20.442238
2024-01-24,22.15,20.851658,2024-01-25,22.3,22.647198,2024-01-26,21.96,20.321259
2024-01-25,22.3,20.658064,2024-01-26,21.96,22.178661,2024-01-29,21.15,19.950106
2024-01-26,21.96,20.777283,2024-01-29,21.15,22.39997,2024-01-30,21.04,20.127766
2024-01-29,21.15,20.388163,2024-01-30,21.04,22.159931,2024-01-31,20.43,19.848795
2024-01-30,21.04,19.813478,2024-01-31,20.43,21.165245,2024-02-01,20.71,19.321878
2024-01-31,20.43,19.57172,2024-02-01,20.71,20.654112,2024-02-02,20.0,19.088882
2024-02-01,20.71,18.983011,2024-02-02,20.0,19.832903,2024-02-05,19.87,18.504747
2024-02-02,20.0,19.117048,2024-02-05,19.87,20.114079,2024-02-06,21.43,18.602009
2024-02-05,19.87,18.536926,2024-02-06,21.43,19.478567,2024-02-07,21.81,18.060537
2024-02-06,21.43,18.632704,2024-02-07,21.81,19.262257,2024-02-08,22.18,17.944788
2024-02-07,21.81,19.309507,2024-02-08,22.18,21.202265,2024-02-19,22.08,18.424078
2024-02-08,22.18,19.729462,2024-02-19,22.08,22.81797,2024-02-20,21.62,18.784985
2024-02-19,22.08,20.101845,2024-02-20,21.62,24.040087,2024-02-21,21.98,19.57143
2024-02-20,21.62,20.26332,2024-02-21,21.98,23.965199,2024-02-22,22.06,19.572676
2024-02-21,21.98,20.00701,2024-02-22,22.06,23.266417,2024-02-23,22.44,19.30514
2024-02-22,22.06,20.357882,2024-02-23,22.44,23.482473,2024-02-26,23.2,19.656773
2024-02-23,22.44,20.254755,2024-02-26,23.2,23.6928,2024-02-27,23.49,19.626463
2024-02-26,23.2,20.578941,2024-02-27,23.49,24.44898,2024-02-28,22.62,20.01988
2024-02-27,23.49,21.44538,2024-02-28,22.62,25.668522,2024-02-29,23.4,20.459784
2024-02-28,22.62,21.986183,2024-02-29,23.4,26.3792,2024-03-01,23.92,20.769941
2024-02-29,23.4,21.315084,2024-03-01,23.92,25.757303,2024-03-04,23.25,20.577753
2024-03-01,23.92,21.64388,2024-03-04,23.25,26.106897,2024-03-05,23.59,20.897762
2024-03-04,23.25,22.064816,2024-03-05,23.59,26.876266,2024-03-06,23.89,21.117613
2024-03-05,23.59,21.593098,2024-03-06,23.89,26.71489,2024-03-07,23.38,21.024431
2024-03-06,23.89,21.784384,2024-03-07,23.38,26.684137,2024-03-08,23.25,21.059418
2024-03-07,23.38,22.248213,2024-03-08,23.25,26.851704,2024-03-11,23.73,21.138557
2024-03-08,23.25,21.756332,2024-03-11,23.73,26.386673,2024-03-12,23.96,21.014032
2024-03-11,23.73,21.28168,2024-03-12,23.96,25.800632,2024-03-13,24.33,20.778034
2024-03-12,23.96,21.657866,2024-03-13,24.33,26.214716,2024-03-14,24.1,20.967693
2024-03-13,24.33,22.046183,2024-03-14,24.1,26.881365,2024-03-15,24.37,21.36803
2024-03-14,24.1,22.58766,2024-03-15,24.37,27.610487,2024-03-18,24.56,21.79418
2024-03-15,24.37,22.396978,2024-03-18,24.56,27.447006,2024-03-19,24.03,21.768366
2024-03-18,24.56,22.677452,2024-03-19,24.03,27.548866,2024-03-20,23.85,22.042929
2024-03-19,24.03,23.156107,2024-03-20,23.85,27.762735,2024-03-21,23.61,22.271564
2024-03-20,23.85,22.631638,2024-03-21,23.61,27.502823,2024-03-22,23.35,22.034782
2024-03-21,23.61,22.283182,2024-03-22,23.35,26.878233,2024-03-25,23.11,21.788193
2024-03-22,23.35,22.035122,2024-03-25,23.11,26.14967,2024-03-26,23.38,21.391264
2024-03-25,23.11,21.628511,2024-03-26,23.38,25.716091,2024-03-27,22.9,21.045147
2024-03-26,23.38,21.242273,2024-03-27,22.9,25.113432,2024-03-28,22.82,20.763662
2024-03-27,22.9,21.323744,2024-03-28,22.82,25.23903,2024-03-29,22.84,20.796736
2024-03-28,22.82,20.892452,2024-03-29,22.84,24.878218,2024-04-01,23.8,20.520603
2024-03-29,22.84,20.918076,2024-04-01,23.8,24.703465,2024-04-02,23.91,20.440498
2024-04-01,23.8,20.766306,2024-04-02,23.91,24.417421,2024-04-03,23.86,20.301899
2024-04-02,23.91,21.745192,2024-04-03,23.86,25.94155,2024-04-08,24.31,20.985037
2024-04-03,23.86,22.048475,2024-04-08,24.31,26.70611,2024-04-09,24.7,21.287863
2024-04-08,24.31,22.182377,2024-04-09,24.7,26.967352,2024-04-10,25.2,21.43909
2024-04-09,24.7,22.95358,2024-04-10,25.2,27.451982,2024-04-11,25.97,21.833162
2024-04-10,25.2,23.62212,2024-04-11,25.97,28.154457,2024-04-12,25.43,22.342155
2024-04-11,25.97,24.256594,2024-04-12,25.43,29.092379,2024-04-15,25.68,23.009407
2024-04-12,25.43,25.122046,2024-04-15,25.68,30.273998,2024-04-16,25.23,23.76432
2024-04-15,25.68,24.512962,2024-04-16,25.23,30.24812,2024-04-17,25.59,23.511942
2024-04-16,25.23,24.557365,2024-04-17,25.59,30.270872,2024-04-18,25.49,23.598177
2024-04-17,25.59,23.759851,2024-04-18,25.49,29.484814,2024-04-19,25.71,22.99926
2024-04-18,25.49,23.778131,2024-04-19,25.71,29.539677,2024-04-22,24.45,23.180126
2024-04-19,25.71,23.56608,2024-04-22,24.45,29.356644,2024-04-23,24.52,23.01016
2024-04-22,24.45,23.804346,2024-04-23,24.52,29.638712,2024-04-24,24.75,23.18805
2024-04-23,24.52,22.741138,2024-04-24,24.75,28.235186,2024-04-25,26.59,22.538694
2024-04-24,24.75,22.483473,2024-04-25,26.59,27.440907,2024-04-26,26.32,22.166595
2024-04-25,26.59,22.374233,2024-04-26,26.32,27.20356,2024-04-29,26.3,21.946371
2024-04-26,26.32,25.279379,2024-04-29,26.3,30.567408,2024-04-30,26.2,23.763145
2024-04-29,26.3,25.016768,2024-04-30,26.2,31.015207,2024-05-06,26.25,24.140924
2024-04-30,26.2,25.062302,2024-05-06,26.25,31.137976,2024-05-07,26.52,24.454052
2024-05-06,26.25,24.601385,2024-05-07,26.52,30.286686,2024-05-08,25.92,24.05812
2024-05-07,26.52,24.790031,2024-05-08,25.92,30.159435,2024-05-09,26.25,24.19931
2024-05-08,25.92,24.900202,2024-05-09,26.25,30.139288,2024-05-10,26.0,24.204329
2024-05-09,26.25,24.078825,2024-05-10,26.0,29.359146,2024-05-13,26.17,23.770802
2024-05-10,26.0,24.257528,2024-05-13,26.17,29.52234,2024-05-14,28.35,23.734411
2024-05-13,26.17,23.78754,2024-05-14,28.35,29.071545,2024-05-15,27.71,23.377827
2024-05-14,28.35,23.97944,2024-05-15,27.71,29.29235,2024-05-16,27.5,23.5179
2024-05-15,27.71,26.711206,2024-05-16,27.5,32.30068,2024-05-17,27.61,25.442646
2024-05-16,27.5,26.2517,2024-05-17,27.61,33.10422,2024-05-20,27.4,25.785969
2024-05-17,27.61,25.863655,2024-05-20,27.4,32.989136,2024-05-21,27.09,25.8947
2024-05-20,27.4,25.69318,2024-05-21,27.09,32.402546,2024-05-22,27.04,25.512949
2024-05-21,27.09,25.558746,2024-05-22,27.04,31.893501,2024-05-23,26.9,25.412683
2024-05-22,27.04,25.321356,2024-05-23,26.9,30.95426,2024-05-24,26.03,25.043743
2024-05-23,26.9,25.061056,2024-05-24,26.03,30.386745,2024-05-27,26.44,24.65375
2024-05-24,26.03,24.79595,2024-05-27,26.44,30.052647,2024-05-28,26.0,24.447931
2024-05-27,26.44,24.011587,2024-05-28,26.0,28.973972,2024-05-29,26.27,23.908302
2024-05-28,26.0,24.14027,2024-05-29,26.27,28.95194,2024-05-30,26.4,23.865593
2024-05-29,26.27,23.71027,2024-05-30,26.4,28.420797,2024-05-31,25.97,23.795425
2024-05-30,26.4,24.065649,2024-05-31,25.97,28.853642,2024-06-03,25.98,24.099445
2024-05-31,25.97,24.332502,2024-06-03,25.98,29.223875,2024-06-04,25.08,24.253368
2024-06-03,25.98,24.412449,2024-06-04,25.08,29.111197,2024-06-05,25.45,24.362827
2024-06-04,25.08,24.399967,2024-06-05,25.45,28.34794,2024-06-06,25.48,24.308142
2024-06-05,25.45,24.013292,2024-06-06,25.48,26.8752,2024-06-07,25.01,23.74326
2024-06-06,25.48,24.074318,2024-06-07,25.01,26.976831,2024-06-11,25.15,23.660627
2024-06-07,25.01,23.871796,2024-06-11,25.15,26.982307,2024-06-12,24.66,23.474154
2024-06-11,25.15,23.459206,2024-06-12,24.66,26.696972,2024-06-13,24.75,23.18608
2024-06-12,24.66,23.350985,2024-06-13,24.75,26.565228,2024-06-14,24.74,23.024925
2024-06-13,24.75,22.873669,2024-06-14,24.74,25.902996,2024-06-17,25.38,22.570013
2024-06-14,24.74,22.861023,2024-06-17,25.38,25.88652,2024-06-18,25.8,22.589857
2024-06-17,25.38,22.783888,2024-06-18,25.8,25.94819,2024-06-19,25.82,22.550268
2024-06-18,25.8,23.482662,2024-06-19,25.82,27.058456,2024-06-20,25.36,23.129362
2024-06-19,25.82,23.980486,2024-06-20,25.36,28.197567,2024-06-21,25.98,23.6416
2024-06-20,25.36,24.475164,2024-06-21,25.98,28.786396,2024-06-24,25.4,24.120243
2024-06-21,25.98,24.142641,2024-06-24,25.4,28.28098,2024-06-25,25.6,23.947235
2024-06-24,25.4,24.788647,2024-06-25,25.6,28.917835,2024-06-26,25.48,24.40894
2024-06-25,25.6,24.209095,2024-06-26,25.48,28.485977,2024-06-27,25.13,24.053938
2024-06-26,25.48,24.457956,2024-06-27,25.13,28.902634,2024-06-28,25.3,24.373814
2024-06-27,25.13,24.068947,2024-06-28,25.3,28.506344,2024-07-01,25.28,24.004187
2024-06-28,25.3,23.803337,2024-07-01,25.28,28.037655,2024-07-02,24.72,23.760208
2024-07-01,25.28,23.638775,2024-07-02,24.72,27.900532,2024-07-03,24.38,23.636526
2024-07-02,24.72,23.584173,2024-07-03,24.38,27.811409,2024-07-04,24.01,23.613356
2024-07-03,24.38,23.216738,2024-07-04,24.01,27.340162,2024-07-05,23.72,23.444378
2024-07-04,24.01,22.840744,2024-07-05,23.72,26.581367,2024-07-08,23.87,23.10952
2024-07-05,23.72,22.460224,2024-07-08,23.87,25.808304,2024-07-09,24.4,22.66069
2024-07-08,23.87,22.246328,2024-07-09,24.4,25.02911,2024-07-10,25.21,22.436224
2024-07-09,24.4,22.228271,2024-07-10,25.21,24.916302,2024-07-11,26.22,22.4014
2024-07-10,25.21,22.656885,2024-07-11,26.22,25.732319,2024-07-12,26.35,22.675573
2024-07-11,26.22,23.603361,2024-07-12,26.35,27.434725,2024-07-15,26.24,23.41051
2024-07-12,26.35,25.224615,2024-07-15,26.24,29.490854,2024-07-16,26.61,24.7484
2024-07-15,26.24,25.76306,2024-07-16,26.61,30.56271,2024-07-17,26.39,25.39701
2024-07-16,26.61,25.876163,2024-07-17,26.39,30.832708,2024-07-18,26.26,25.70142
2024-07-17,26.39,25.983614,2024-07-18,26.26,30.970171,2024-07-19,26.33,25.744663
2024-07-18,26.26,25.516428,2024-07-19,26.33,30.76433,2024-07-22,26.09,25.44991
2024-07-19,26.33,25.197294,2024-07-22,26.09,30.295729,2024-07-23,25.3,25.228455
2024-07-22,26.09,25.079082,2024-07-23,25.3,30.014555,2024-07-24,23.8,25.027002
2024-07-23,25.3,24.88375,2024-07-24,23.8,29.846193,2024-07-25,23.56,24.847008
2024-07-24,23.8,24.007822,2024-07-25,23.56,28.809004,2024-07-26,24.17,24.241909
2024-07-25,23.56,22.467482,2024-07-26,24.17,26.306454,2024-07-29,23.8,22.942997
2024-07-26,24.17,21.952381,2024-07-29,23.8,24.978136,2024-07-30,22.99,22.175543
2024-07-29,23.8,22.24262,2024-07-30,22.99,25.48562,2024-07-31,23.62,22.154007
2024-07-30,22.99,21.70028,2024-07-31,23.62,25.393581,2024-08-01,23.4,21.863625
2024-07-31,23.62,21.090721,2024-08-01,23.4,24.102411,2024-08-02,22.89,21.289907
2024-08-01,23.4,21.735342,2024-08-02,22.89,24.17664,2024-08-05,22.49,21.379889
2024-08-02,22.89,21.54961,2024-08-05,22.49,23.933752,2024-08-06,22.4,21.224667
2024-08-05,22.49,21.166607,2024-08-06,22.4,23.447939,2024-08-07,22.44,21.04823
2024-08-06,22.4,20.700323,2024-08-07,22.44,22.558002,2024-08-08,22.29,20.58792
2024-08-07,22.44,20.663525,2024-08-08,22.29,22.348774,2024-08-09,22.28,20.364037
2024-08-08,22.29,20.62078,2024-08-09,22.28,22.517397,2024-08-12,22.21,20.323704
2024-08-09,22.28,20.478552,2024-08-12,22.21,22.554903,2024-08-13,22.3,20.254192
2024-08-12,22.21,20.517897,2024-08-13,22.3,22.624104,2024-08-14,22.02,20.350597
2024-08-13,22.3,20.551884,2024-08-14,22.02,22.704433,2024-08-15,22.28,20.370789
2024-08-14,22.02,20.693611,2024-08-15,22.28,23.065002,2024-08-16,22.33,20.460377
2024-08-15,22.28,20.497799,2024-08-16,22.33,23.002342,2024-08-19,22.57,20.418123
2024-08-16,22.33,20.781687,2024-08-19,22.57,23.230305,2024-08-20,22.25,20.635786
2024-08-19,22.57,20.981005,2024-08-20,22.25,23.485235,2024-08-21,22.44,20.677338
2024-08-20,22.25,21.470945,2024-08-21,22.44,24.222382,2024-08-22,22.15,21.009205
2024-08-21,22.44,21.22565,2024-08-22,22.15,23.82026,2024-08-23,22.47,20.710863
2024-08-22,22.15,21.368216,2024-08-23,22.47,23.841759,2024-08-26,22.36,20.753843
2024-08-23,22.47,21.029263,2024-08-26,22.36,23.60561,2024-08-27,22.22,20.470407
2024-08-26,22.36,21.090256,2024-08-27,22.22,24.18402,2024-08-28,21.83,20.644022
2024-08-27,22.22,20.902279,2024-08-28,21.83,24.28179,2024-08-29,22.31,20.50581
2024-08-28,21.83,20.818352,2024-08-29,22.31,24.190899,2024-08-30,23.16,20.465103
2024-08-29,22.31,20.445793,2024-08-30,23.16,23.545725,2024-09-02,22.08,20.097422
2024-08-30,23.16,20.696249,2024-09-02,22.08,23.976496,2024-09-03,22.42,20.289022
2024-09-02,22.08,21.663214,2024-09-03,22.42,25.49846,2024-09-04,22.89,20.966867
2024-09-03,22.42,20.895123,2024-09-04,22.89,24.862928,2024-09-05,23.27,20.461853
2024-09-04,22.89,20.903671,2024-09-05,23.27,24.790085,2024-09-06,23.27,20.444763
2024-09-05,23.27,21.02156,2024-09-06,23.27,25.005482,2024-09-09,22.96,20.315
2024-09-06,23.27,21.390991,2024-09-09,22.96,25.982132,2024-09-10,23.0,20.76779
2024-09-09,22.96,21.234491,2024-09-10,23.0,26.13536,2024-09-11,23.52,20.924625
2024-09-10,23.0,21.200071,2024-09-11,23.52,25.731543,2024-09-12,23.33,20.76415
2024-09-11,23.52,21.137318,2024-09-12,23.33,25.489094,2024-09-13,23.13,20.73088
2024-09-12,23.33,21.538853,2024-09-13,23.13,26.081232,2024-09-18,23.88,21.02974
2024-09-13,23.13,21.379923,2024-09-18,23.88,26.186575,2024-09-19,23.91,21.08677
2024-09-18,23.88,21.108337,2024-09-19,23.91,25.929996,2024-09-20,24.09,21.058998
2024-09-19,23.91,21.830462,2024-09-20,24.09,26.611937,2024-09-23,24.1,21.389263
2024-09-20,24.09,22.10574,2024-09-23,24.1,27.185045,2024-09-24,24.3,21.592613
2024-09-23,24.1,22.253464,2024-09-24,24.3,27.54916,2024-09-25,24.76,21.944061
2024-09-24,24.3,22.300209,2024-09-25,24.76,27.45763,2024-09-26,26.2,21.970858
2024-09-25,24.76,22.782076,2024-09-26,26.2,28.047691,2024-09-27,27.55,22.252947
2024-09-26,26.2,23.369783,2024-09-27,27.55,28.72046,2024-09-30,30.31,22.737396
2024-09-27,27.55,24.784254,2024-09-30,30.31,30.554667,2024-10-08,32.03,23.824259
2024-09-30,30.31,26.208918,2024-10-08,32.03,32.326916,2024-10-09,29.38,25.053926
2024-10-08,32.03,29.469584,2024-10-09,29.38,34.73263,2024-10-10,30.2,27.1741
2024-10-09,29.38,31.748695,2024-10-10,30.2,36.379673,2024-10-11,28.9,28.750456
2024-10-10,30.2,30.756405,2024-10-11,28.9,36.44752,2024-10-14,29.07,29.154287
2024-10-11,28.9,29.992596,2024-10-14,29.07,36.191635,2024-10-15,28.16,28.71964
2024-10-14,29.07,27.40399,2024-10-15,28.16,33.78602,2024-10-16,27.22,27.153582
2024-10-15,28.16,27.13374,2024-10-16,27.22,33.41051,2024-10-17,26.43,26.674809
2024-10-16,27.22,25.852524,2024-10-17,26.43,31.76826,2024-10-18,26.98,25.655277
2024-10-17,26.43,25.22539,2024-10-18,26.98,30.553043,2024-10-21,26.65,24.765581
2024-10-18,26.98,24.370499,2024-10-21,26.65,28.976976,2024-10-22,27.31,23.807764
2024-10-21,26.65,24.93339,2024-10-22,27.31,29.33566,2024-10-23,28.25,23.862656
2024-10-22,27.31,24.747889,2024-10-23,28.25,29.12993,2024-10-24,27.3,24.01251
2024-10-23,28.25,25.627386,2024-10-24,27.3,30.32242,2024-10-25,27.82,24.891642
2024-10-24,27.3,26.825558,2024-10-25,27.82,31.877205,2024-10-28,27.27,25.906883
2024-10-25,27.82,26.457779,2024-10-28,27.27,31.747185,2024-10-29,26.74,26.475275
2024-10-28,27.27,26.975506,2024-10-29,26.74,31.991705,2024-10-30,26.44,26.660181
2024-10-29,26.74,26.919353,2024-10-30,26.44,31.01689,2024-10-31,26.19,26.567398
2024-10-30,26.44,26.22257,2024-10-31,26.19,30.271627,2024-11-01,26.16,25.95912
2024-10-31,26.19,25.347368,2024-11-01,26.16,29.043842,2024-11-04,26.97,24.979921
2024-11-01,26.16,24.913115,2024-11-04,26.97,28.465937,2024-11-05,27.18,24.354395
2024-11-04,26.97,24.566448,2024-11-05,27.18,28.083956,2024-11-06,26.89,24.018301
2024-11-05,27.18,25.374184,2024-11-06,26.89,29.35331,2024-11-07,27.33,24.535254
2024-11-06,26.89,25.993975,2024-11-07,27.33,30.324911,2024-11-08,27.23,25.159607
2024-11-07,27.33,26.03082,2024-11-08,27.23,30.573093,2024-11-11,28.58,25.616951
2024-11-08,27.23,26.471289,2024-11-11,28.58,30.806797,2024-11-12,28.31,25.798027
2024-11-11,28.58,26.651926,2024-11-12,28.31,30.981277,2024-11-13,28.26,26.097126
2024-11-12,28.31,28.236473,2024-11-13,28.26,32.848866,2024-11-14,27.48,27.183516
2024-11-13,28.26,28.765257,2024-11-14,27.48,33.275352,2024-11-15,28.7,27.806452
2024-11-14,27.48,28.138962,2024-11-15,28.7,33.170773,2024-11-18,27.77,27.51194
