date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-11-23,27.99,21.474203,2023-11-24,27.31,24.483646,2023-11-27,27.85,23.562347
2023-11-24,27.31,22.106718,2023-11-27,27.85,24.779263,2023-11-28,27.76,24.046738
2023-11-27,27.85,22.045414,2023-11-28,27.76,24.94618,2023-11-29,27.34,24.183207
2023-11-28,27.76,22.82842,2023-11-29,27.34,25.299261,2023-11-30,26.9,24.63086
2023-11-29,27.34,23.259016,2023-11-30,26.9,25.695818,2023-12-01,26.51,25.139317
2023-11-30,26.9,22.967093,2023-12-01,26.51,25.359018,2023-12-04,26.37,24.800074
2023-12-01,26.51,22.312756,2023-12-04,26.37,24.794182,2023-12-05,25.86,24.077772
2023-12-04,26.37,21.51561,2023-12-05,25.86,24.252506,2023-12-06,25.98,23.294601
2023-12-05,25.86,20.915976,2023-12-06,25.98,23.718033,2023-12-07,26.16,22.632998
2023-12-06,25.98,20.513409,2023-12-07,26.16,23.478315,2023-12-08,25.98,22.229609
2023-12-07,26.16,20.29992,2023-12-08,25.98,23.307642,2023-12-11,26.3,22.094378
2023-12-08,25.98,20.531338,2023-12-11,26.3,23.563887,2023-12-12,26.88,22.460924
2023-12-11,26.3,20.538382,2023-12-12,26.88,23.669079,2023-12-13,26.1,22.595106
2023-12-12,26.88,21.191774,2023-12-13,26.1,24.01364,2023-12-14,25.95,23.222797
2023-12-13,26.1,22.28077,2023-12-14,25.95,24.733356,2023-12-15,25.64,24.333467
2023-12-14,25.95,22.656092,2023-12-15,25.64,24.95266,2023-12-18,25.6,24.646173
2023-12-15,25.64,22.135202,2023-12-18,25.6,24.346157,2023-12-19,25.42,23.881842
2023-12-18,25.6,21.494305,2023-12-19,25.42,23.948576,2023-12-20,25.01,23.218737
2023-12-19,25.42,20.945805,2023-12-20,25.01,23.58538,2023-12-21,25.04,22.636095
2023-12-20,25.01,20.590809,2023-12-21,25.04,23.334843,2023-12-22,24.9,22.236723
2023-12-21,25.04,20.160713,2023-12-22,24.9,23.002111,2023-12-25,24.9,21.687454
2023-12-22,24.9,20.08255,2023-12-25,24.9,22.90701,2023-12-26,24.5,21.566448
2023-12-25,24.9,20.005472,2023-12-26,24.5,22.868109,2023-12-27,24.56,21.579786
2023-12-26,24.5,20.179571,2023-12-27,24.56,22.953653,2023-12-28,25.23,21.780928
2023-12-27,24.56,20.11147,2023-12-28,25.23,22.85752,2023-12-29,25.22,21.634644
2023-12-28,25.23,19.956694,2023-12-29,25.22,22.6439,2024-01-02,24.65,21.426357
2023-12-29,25.22,20.717962,2024-01-02,24.65,23.167912,2024-01-03,24.15,22.480991
2024-01-02,24.65,21.508009,2024-01-03,24.15,23.605371,2024-01-04,23.84,23.29832
2024-01-03,24.15,21.606348,2024-01-04,23.84,23.645905,2024-01-05,23.64,23.257
2024-01-04,23.84,20.88193,2024-01-05,23.64,23.172638,2024-01-08,23.0,22.343777
2024-01-05,23.64,20.124403,2024-01-08,23.0,22.798582,2024-01-09,23.24,21.540625
2024-01-08,23.0,19.521639,2024-01-09,23.24,22.459312,2024-01-10,23.13,20.952215
2024-01-09,23.24,19.093998,2024-01-10,23.13,22.235554,2024-01-11,23.5,20.468586
2024-01-10,23.13,19.011923,2024-01-11,23.5,22.089056,2024-01-12,23.41,20.301308
2024-01-11,23.5,18.945353,2024-01-12,23.41,21.972744,2024-01-15,23.37,20.320719
2024-01-12,23.41,19.481478,2024-01-15,23.37,22.139761,2024-01-16,23.53,20.91292
2024-01-15,23.37,20.016045,2024-01-16,23.53,22.380056,2024-01-17,22.8,21.51585
2024-01-16,23.53,20.319489,2024-01-17,22.8,22.386192,2024-01-18,23.09,21.749924
2024-01-17,22.8,20.63416,2024-01-18,23.09,22.563547,2024-01-19,23.06,22.092964
2024-01-18,23.09,20.254053,2024-01-19,23.06,22.492514,2024-01-22,22.4,21.707422
2024-01-19,23.06,20.10231,2024-01-22,22.4,22.30153,2024-01-23,22.51,21.387966
2024-01-22,22.4,20.185303,2024-01-23,22.51,22.405006,2024-01-24,22.15,21.549702
2024-01-23,22.51,19.850195,2024-01-24,22.15,22.350033,2024-01-25,22.3,21.19664
2024-01-24,22.15,19.621338,2024-01-25,22.3,22.077625,2024-01-26,21.96,20.79813
2024-01-25,22.3,19.365658,2024-01-26,21.96,22.223112,2024-01-29,21.15,20.860704
2024-01-26,21.96,19.447203,2024-01-29,21.15,22.294676,2024-01-30,21.04,20.983389
2024-01-29,21.15,19.504335,2024-01-30,21.04,22.372274,2024-01-31,20.43,21.094498
2024-01-30,21.04,18.932474,2024-01-31,20.43,22.127047,2024-02-01,20.71,20.47697
2024-01-31,20.43,18.276615,2024-02-01,20.71,21.443796,2024-02-02,20.0,19.686699
2024-02-01,20.71,17.698826,2024-02-02,20.0,21.209246,2024-02-05,19.87,19.21481
2024-02-02,20.0,17.595499,2024-02-05,19.87,20.953127,2024-02-06,21.43,19.032312
2024-02-05,19.87,17.312294,2024-02-06,21.43,21.029026,2024-02-07,21.81,19.015331
2024-02-06,21.43,17.259947,2024-02-07,21.81,20.838667,2024-02-08,22.18,18.866663
2024-02-07,21.81,19.34521,2024-02-08,22.18,22.237597,2024-02-19,22.08,21.180277
2024-02-08,22.18,22.008375,2024-02-19,22.08,23.93751,2024-02-20,21.62,23.94256
2024-02-19,22.08,23.846703,2024-02-20,21.62,25.866049,2024-02-21,21.98,26.492365
2024-02-20,21.62,24.392855,2024-02-21,21.98,26.679628,2024-02-22,22.06,26.762495
2024-02-21,21.98,23.932425,2024-02-22,22.06,26.391954,2024-02-23,22.44,25.794748
2024-02-22,22.06,23.575672,2024-02-23,22.44,25.38664,2024-02-26,23.2,25.050608
2024-02-23,22.44,23.189817,2024-02-26,23.2,25.264015,2024-02-27,23.49,24.74746
2024-02-26,23.2,23.661259,2024-02-27,23.49,25.608683,2024-02-28,22.62,25.317083
2024-02-27,23.49,25.01957,2024-02-28,22.62,26.905247,2024-02-29,23.4,26.579556
2024-02-28,22.62,25.983938,2024-02-29,23.4,28.12831,2024-03-01,23.92,27.582829
2024-02-29,23.4,25.543962,2024-03-01,23.92,28.168106,2024-03-04,23.25,27.306358
2024-03-01,23.92,25.69495,2024-03-04,23.25,27.578873,2024-03-05,23.59,27.06666
2024-03-04,23.25,26.112041,2024-03-05,23.59,27.783646,2024-03-06,23.89,27.71852
2024-03-05,23.59,25.654867,2024-03-06,23.89,27.88631,2024-03-07,23.38,27.507004
2024-03-06,23.89,25.69766,2024-03-07,23.38,27.483995,2024-03-08,23.25,27.323448
2024-03-07,23.38,25.54637,2024-03-08,23.25,27.564209,2024-03-11,23.73,27.491478
2024-03-08,23.25,24.869095,2024-03-11,23.73,27.419746,2024-03-12,23.96,26.907784
2024-03-11,23.73,23.998384,2024-03-12,23.96,26.505095,2024-03-13,24.33,25.778288
2024-03-12,23.96,23.762924,2024-03-13,24.33,26.075716,2024-03-14,24.1,25.58576
2024-03-13,24.33,24.126532,2024-03-14,24.1,26.631277,2024-03-15,24.37,26.21364
2024-03-14,24.1,25.112587,2024-03-15,24.37,27.526003,2024-03-18,24.56,27.281736
2024-03-15,24.37,25.083698,2024-03-18,24.56,27.546421,2024-03-19,24.03,27.266464
2024-03-18,24.56,24.969328,2024-03-19,24.03,27.195108,2024-03-20,23.85,26.957554
2024-03-19,24.03,24.858097,2024-03-20,23.85,27.171064,2024-03-21,23.61,26.94297
2024-03-20,23.85,24.16471,2024-03-21,23.61,26.591728,2024-03-22,23.35,26.209768
2024-03-21,23.61,23.233158,2024-03-22,23.35,25.567444,2024-03-25,23.11,24.988762
2024-03-22,23.35,22.23453,2024-03-25,23.11,24.69134,2024-03-26,23.38,23.990732
2024-03-25,23.11,21.208023,2024-03-26,23.38,23.929625,2024-03-27,22.9,23.06348
2024-03-26,23.38,20.3908,2024-03-27,22.9,23.238024,2024-03-28,22.82,22.259861
2024-03-27,22.9,20.112597,2024-03-28,22.82,23.057089,2024-03-29,22.84,22.056162
2024-03-28,22.82,19.551271,2024-03-29,22.84,22.764635,2024-04-01,23.8,21.696144
2024-03-29,22.84,19.190887,2024-04-01,23.8,22.395184,2024-04-02,23.91,21.315313
2024-04-01,23.8,18.931318,2024-04-02,23.91,22.134552,2024-04-03,23.86,21.02837
2024-04-02,23.91,20.276669,2024-04-03,23.86,22.959162,2024-04-08,24.31,22.51146
2024-04-03,23.86,21.486118,2024-04-08,24.31,23.765324,2024-04-09,24.7,23.77795
2024-04-08,24.31,22.119394,2024-04-09,24.7,23.967566,2024-04-10,25.2,24.274199
2024-04-09,24.7,22.946846,2024-04-10,25.2,24.65777,2024-04-11,25.97,25.041397
2024-04-10,25.2,23.802713,2024-04-11,25.97,25.645592,2024-04-12,25.43,25.94621
2024-04-11,25.97,25.2986,2024-04-12,25.43,27.147505,2024-04-15,25.68,27.31465
2024-04-12,25.43,26.667704,2024-04-15,25.68,28.61296,2024-04-16,25.23,29.01464
2024-04-15,25.68,26.64982,2024-04-16,25.23,29.096115,2024-04-17,25.59,29.099237
2024-04-16,25.23,26.876402,2024-04-17,25.59,29.126976,2024-04-18,25.49,29.008997
2024-04-17,25.59,25.97311,2024-04-18,25.49,28.43761,2024-04-19,25.71,28.050186
2024-04-18,25.49,25.644629,2024-04-19,25.71,27.916157,2024-04-22,24.45,27.590837
2024-04-19,25.71,25.360392,2024-04-22,24.45,27.678556,2024-04-23,24.52,27.342045
2024-04-22,24.45,25.622633,2024-04-23,24.52,27.882233,2024-04-24,24.75,27.529926
2024-04-23,24.52,24.638943,2024-04-24,24.75,27.331867,2024-04-25,26.59,26.660599
2024-04-24,24.75,23.386944,2024-04-25,26.59,25.8119,2024-04-26,26.32,24.993383
2024-04-25,26.59,22.952211,2024-04-26,26.32,25.2216,2024-04-29,26.3,24.773085
2024-04-26,26.32,26.371025,2024-04-29,26.3,27.976583,2024-04-30,26.2,28.416838
2024-04-29,26.3,27.719349,2024-04-30,26.2,29.871489,2024-05-06,26.25,30.995813
2024-04-30,26.2,27.729738,2024-05-06,26.25,30.55077,2024-05-07,26.52,31.129845
2024-05-06,26.25,27.365232,2024-05-07,26.52,30.301018,2024-05-08,25.92,30.708454
2024-05-07,26.52,27.119167,2024-05-08,25.92,29.773766,2024-05-09,26.25,30.013618
2024-05-08,25.92,27.21896,2024-05-09,26.25,29.097622,2024-05-10,26.0,29.575977
2024-05-09,26.25,26.454067,2024-05-10,26.0,28.557793,2024-05-13,26.17,28.318336
2024-05-10,26.0,26.117613,2024-05-13,26.17,27.749493,2024-05-14,28.35,27.61825
2024-05-13,26.17,25.244509,2024-05-14,28.35,27.142431,2024-05-15,27.71,26.742277
2024-05-14,28.35,25.11153,2024-05-15,27.71,26.823395,2024-05-16,27.5,26.46179
2024-05-15,27.71,28.57874,2024-05-16,27.5,29.563242,2024-05-17,27.61,30.078747
2024-05-16,27.5,28.694828,2024-05-17,27.61,30.889284,2024-05-20,27.4,31.51902
2024-05-17,27.61,29.261528,2024-05-20,27.4,31.705214,2024-05-21,27.09,31.883347
2024-05-20,27.4,28.831604,2024-05-21,27.09,30.9132,2024-05-22,27.04,31.126204
2024-05-21,27.09,28.021898,2024-05-22,27.04,29.999872,2024-05-23,26.9,29.98263
2024-05-22,27.04,27.164366,2024-05-23,26.9,28.863186,2024-05-24,26.03,28.499126
2024-05-23,26.9,26.512877,2024-05-24,26.03,28.118486,2024-05-27,26.44,27.503786
2024-05-24,26.03,25.7754,2024-05-27,26.44,27.57915,2024-05-28,26.0,26.784058
2024-05-27,26.44,24.278336,2024-05-28,26.0,26.68699,2024-05-29,26.27,25.838032
2024-05-28,26.0,23.757984,2024-05-29,26.27,25.94415,2024-05-30,26.4,25.221457
2024-05-29,26.27,22.899961,2024-05-30,26.4,25.520683,2024-05-31,25.97,24.715305
2024-05-30,26.4,22.526451,2024-05-31,25.97,25.091167,2024-06-03,25.98,24.300888
2024-05-31,25.97,22.692993,2024-06-03,25.98,25.303587,2024-06-04,25.08,24.648476
2024-06-03,25.98,22.464424,2024-06-04,25.08,25.189993,2024-06-05,25.45,24.473774
2024-06-04,25.08,22.064293,2024-06-05,25.45,24.785397,2024-06-06,25.48,23.95943
2024-06-05,25.45,21.566126,2024-06-06,25.48,24.575827,2024-06-07,25.01,23.766932
2024-06-06,25.48,20.838701,2024-06-07,25.01,23.8188,2024-06-11,25.15,23.240875
2024-06-07,25.01,21.245096,2024-06-11,25.15,24.083113,2024-06-12,24.66,23.507456
2024-06-11,25.15,20.795359,2024-06-12,24.66,23.747068,2024-06-13,24.75,23.001495
2024-06-12,24.66,20.607187,2024-06-13,24.75,23.415768,2024-06-14,24.74,22.666079
2024-06-13,24.75,19.918036,2024-06-14,24.74,22.959936,2024-06-17,25.38,21.979053
2024-06-14,24.74,19.61515,2024-06-17,25.38,22.583931,2024-06-18,25.8,21.528961
2024-06-17,25.38,19.537098,2024-06-18,25.8,22.601418,2024-06-19,25.82,21.564611
2024-06-18,25.8,20.35472,2024-06-19,25.82,23.292957,2024-06-20,25.36,22.65571
2024-06-19,25.82,21.821884,2024-06-20,25.36,24.229088,2024-06-21,25.98,24.12261
2024-06-20,25.36,22.839336,2024-06-21,25.98,24.834728,2024-06-24,25.4,24.995884
2024-06-21,25.98,22.754286,2024-06-24,25.4,24.786062,2024-06-25,25.6,24.753
2024-06-24,25.4,23.167051,2024-06-25,25.6,24.919186,2024-06-26,25.48,24.924253
2024-06-25,25.6,22.886179,2024-06-26,25.48,25.03807,2024-06-27,25.13,24.73697
2024-06-26,25.48,23.056591,2024-06-27,25.13,25.115168,2024-06-28,25.3,24.772034
2024-06-27,25.13,22.887629,2024-06-28,25.3,25.167856,2024-07-01,25.28,24.659239
2024-06-28,25.3,22.534046,2024-07-01,25.28,24.89122,2024-07-02,24.72,24.259928
2024-07-01,25.28,22.250254,2024-07-02,24.72,24.585173,2024-07-03,24.38,23.93738
2024-07-02,24.72,22.156748,2024-07-03,24.38,24.576105,2024-07-04,24.01,23.9032
2024-07-03,24.38,21.723555,2024-07-04,24.01,24.354359,2024-07-05,23.72,23.527142
2024-07-04,24.01,20.898415,2024-07-05,23.72,23.75882,2024-07-08,23.87,22.684996
2024-07-05,23.72,20.178307,2024-07-08,23.87,23.293644,2024-07-09,24.4,22.064413
2024-07-08,23.87,19.580585,2024-07-09,24.4,22.824469,2024-07-10,25.21,21.42497
2024-07-09,24.4,19.411343,2024-07-10,25.21,22.653217,2024-07-11,26.22,21.241928
2024-07-10,25.21,20.095066,2024-07-11,26.22,23.106646,2024-07-12,26.35,22.032888
2024-07-11,26.22,21.74326,2024-07-12,26.35,24.220692,2024-07-15,26.24,23.868572
2024-07-12,26.35,24.767374,2024-07-15,26.24,26.578428,2024-07-16,26.61,27.004923
2024-07-15,26.24,26.286938,2024-07-16,26.61,28.133268,2024-07-17,26.39,28.702293
2024-07-16,26.61,26.61794,2024-07-17,26.39,28.898087,2024-07-18,26.26,29.089195
2024-07-17,26.39,26.706194,2024-07-18,26.26,28.870638,2024-07-19,26.33,28.973377
2024-07-18,26.26,26.448687,2024-07-19,26.33,28.783506,2024-07-22,26.09,28.390602
2024-07-19,26.33,25.788095,2024-07-22,26.09,28.139656,2024-07-23,25.3,27.636377
2024-07-22,26.09,25.401844,2024-07-23,25.3,27.757748,2024-07-24,23.8,27.137161
2024-07-23,25.3,25.009764,2024-07-24,23.8,27.528599,2024-07-25,23.56,26.708475
2024-07-24,23.8,23.953764,2024-07-25,23.56,26.71544,2024-07-26,24.17,25.431429
2024-07-25,23.56,22.058113,2024-07-26,24.17,25.144072,2024-07-29,23.8,23.85957
2024-07-26,24.17,20.427265,2024-07-29,23.8,23.642172,2024-07-30,22.99,22.74847
2024-07-29,23.8,20.83602,2024-07-30,22.99,23.994152,2024-07-31,23.62,23.245678
2024-07-30,22.99,20.51837,2024-07-31,23.62,23.986511,2024-08-01,23.4,22.907475
2024-07-31,23.62,20.028393,2024-08-01,23.4,23.734316,2024-08-02,22.89,22.11537
2024-08-01,23.4,19.95319,2024-08-02,22.89,23.456396,2024-08-05,22.49,22.153034
2024-08-02,22.89,20.06872,2024-08-05,22.49,23.483805,2024-08-06,22.4,22.48917
2024-08-05,22.49,19.66025,2024-08-06,22.4,22.804304,2024-08-07,22.44,21.759056
2024-08-06,22.4,18.969217,2024-08-07,22.44,22.218035,2024-08-08,22.29,20.816212
2024-08-07,22.44,18.37182,2024-08-08,22.29,21.746136,2024-08-09,22.28,20.204153
2024-08-08,22.29,18.067724,2024-08-09,22.28,21.330011,2024-08-12,22.21,19.778948
2024-08-09,22.28,18.080984,2024-08-12,22.21,21.273954,2024-08-13,22.3,19.647514
2024-08-12,22.21,18.082716,2024-08-13,22.3,21.188618,2024-08-14,22.02,19.61949
2024-08-13,22.3,18.090374,2024-08-14,22.02,21.025291,2024-08-15,22.28,19.601278
2024-08-14,22.02,18.39129,2024-08-15,22.28,21.104902,2024-08-16,22.33,19.894781
2024-08-15,22.28,18.46901,2024-08-16,22.33,21.117983,2024-08-19,22.57,19.848166
2024-08-16,22.33,18.876966,2024-08-19,22.57,21.22979,2024-08-20,22.25,20.203972
2024-08-19,22.57,19.261084,2024-08-20,22.25,21.505936,2024-08-21,22.44,20.703539
2024-08-20,22.25,20.076746,2024-08-21,22.44,22.046835,2024-08-22,22.15,21.588491
2024-08-21,22.44,20.279467,2024-08-22,22.15,22.24894,2024-08-23,22.47,21.702383
2024-08-22,22.15,20.455479,2024-08-23,22.47,22.325089,2024-08-26,22.36,21.794306
2024-08-23,22.47,20.273943,2024-08-26,22.36,22.284098,2024-08-27,22.22,21.597631
2024-08-26,22.36,20.509499,2024-08-27,22.22,22.335245,2024-08-28,21.83,21.81275
2024-08-27,22.22,20.58429,2024-08-28,21.83,22.507479,2024-08-29,22.31,21.991259
2024-08-28,21.83,20.501654,2024-08-29,22.31,22.534048,2024-08-30,23.16,21.95233
2024-08-29,22.31,20.139671,2024-08-30,23.16,22.31511,2024-09-02,22.08,21.4556
2024-08-30,23.16,20.36478,2024-09-02,22.08,22.389292,2024-09-03,22.42,21.713081
2024-09-02,22.08,21.92698,2024-09-03,22.42,23.677212,2024-09-04,22.89,23.60499
2024-09-03,22.42,22.113394,2024-09-04,22.89,24.449886,2024-09-05,23.27,24.113348
2024-09-04,22.89,22.283394,2024-09-05,23.27,24.481668,2024-09-06,23.27,24.174927
2024-09-05,23.27,22.580954,2024-09-06,23.27,24.522207,2024-09-09,22.96,24.527067
2024-09-06,23.27,23.389547,2024-09-09,22.96,25.28674,2024-09-10,23.0,25.403759
2024-09-09,22.96,23.99261,2024-09-10,23.0,25.981792,2024-09-11,23.52,25.974867
2024-09-10,23.0,23.615656,2024-09-11,23.52,25.887444,2024-09-12,23.33,25.545527
2024-09-11,23.52,23.18074,2024-09-12,23.33,25.452135,2024-09-13,23.13,24.960567
2024-09-12,23.33,23.444727,2024-09-13,23.13,25.473063,2024-09-18,23.88,25.149506
2024-09-13,23.13,23.410679,2024-09-18,23.88,25.665436,2024-09-19,23.91,25.152212
2024-09-18,23.88,23.044771,2024-09-19,23.91,25.354357,2024-09-20,24.09,24.715553
2024-09-19,23.91,23.439873,2024-09-20,24.09,25.459501,2024-09-23,24.1,25.135761
2024-09-20,24.09,23.821966,2024-09-23,24.1,26.00976,2024-09-24,24.3,25.737455
2024-09-23,24.1,24.326286,2024-09-24,24.3,26.33627,2024-09-25,24.76,26.169527
2024-09-24,24.3,24.344782,2024-09-25,24.76,26.35767,2024-09-26,26.2,26.119545
2024-09-25,24.76,24.519354,2024-09-26,26.2,26.518465,2024-09-27,27.55,26.381739
2024-09-26,26.2,25.218494,2024-09-27,27.55,27.381275,2024-09-30,30.31,27.29073
2024-09-27,27.55,27.954266,2024-09-30,30.31,29.595238,2024-10-08,32.03,29.912321
2024-09-30,30.31,29.505404,2024-10-08,32.03,31.035997,2024-10-09,29.38,32.010937
2024-10-08,32.03,31.701357,2024-10-09,29.38,32.761833,2024-10-10,30.2,35.128628
2024-10-09,29.38,31.114351,2024-10-10,30.2,33.71582,2024-10-11,28.9,37.229465
2024-10-10,30.2,27.789507,2024-10-11,28.9,33.79922,2024-10-14,29.07,34.51055
2024-10-11,28.9,28.977144,2024-10-14,29.07,33.562485,2024-10-15,28.16,34.651253
2024-10-14,29.07,28.618898,2024-10-15,28.16,32.18045,2024-10-16,27.22,33.074154
2024-10-15,28.16,30.161657,2024-10-16,27.22,31.629139,2024-10-17,26.43,33.111652
2024-10-16,27.22,30.220224,2024-10-17,26.43,31.288532,2024-10-18,26.98,32.95844
2024-10-17,26.43,28.912394,2024-10-18,26.98,30.556288,2024-10-21,26.65,32.061237
2024-10-18,26.98,26.617495,2024-10-21,26.65,28.76649,2024-10-22,27.31,30.448896
2024-10-21,26.65,26.640947,2024-10-22,27.31,28.157536,2024-10-23,28.25,30.81179
2024-10-22,27.31,26.78786,2024-10-23,28.25,28.738508,2024-10-24,27.3,31.035921
2024-10-23,28.25,27.869219,2024-10-24,27.3,29.628574,2024-10-25,27.82,31.736668
2024-10-24,27.3,28.778627,2024-10-25,27.82,30.897804,2024-10-28,27.27,32.923122
2024-10-25,27.82,28.591894,2024-10-28,27.27,30.982517,2024-10-29,26.74,32.090527
2024-10-28,27.27,28.49772,2024-10-29,26.74,30.215004,2024-10-30,26.44,30.998426
2024-10-29,26.74,27.80884,2024-10-30,26.44,29.466253,2024-10-31,26.19,29.934666
2024-10-30,26.44,26.483625,2024-10-31,26.19,28.342474,2024-11-01,26.16,28.390966
2024-10-31,26.19,25.237156,2024-11-01,26.16,26.845064,2024-11-04,26.97,26.892736
2024-11-01,26.16,23.925325,2024-11-04,26.97,25.924702,2024-11-05,27.18,25.77234
2024-11-04,26.97,22.938822,2024-11-05,27.18,25.162525,2024-11-06,26.89,25.082527
2024-11-05,27.18,23.997625,2024-11-06,26.89,26.033785,2024-11-07,27.33,26.067667
2024-11-06,26.89,25.295816,2024-11-07,27.33,27.412989,2024-11-08,27.23,27.585516
2024-11-07,27.33,25.911066,2024-11-08,27.23,28.093924,2024-11-11,28.58,28.280888
2024-11-08,27.23,26.261381,2024-11-11,28.58,28.254929,2024-11-12,28.31,28.560919
2024-11-11,28.58,26.307798,2024-11-12,28.31,28.312275,2024-11-13,28.26,28.713787
2024-11-12,28.31,27.742996,2024-11-13,28.26,29.464188,2024-11-14,27.48,30.626902
2024-11-13,28.26,27.610895,2024-11-14,27.48,29.97396,2024-11-15,28.7,31.144827
2024-11-14,27.48,27.839668,2024-11-15,28.7,30.478243,2024-11-18,27.77,31.23862
