date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-01-15,23.37,22.968666,2024-01-16,23.53,22.804296,2024-01-17,22.8,23.133362
2024-01-16,23.53,22.782772,2024-01-17,22.8,22.49648,2024-01-18,23.09,22.886993
2024-01-17,22.8,22.849173,2024-01-18,23.09,22.547731,2024-01-19,23.06,22.88147
2024-01-18,23.09,22.222937,2024-01-19,23.06,22.046911,2024-01-22,22.4,22.4893
2024-01-19,23.06,22.29466,2024-01-22,22.4,22.137333,2024-01-23,22.51,22.433249
2024-01-22,22.4,22.4693,2024-01-23,22.51,22.320238,2024-01-24,22.15,22.588207
2024-01-23,22.51,21.83375,2024-01-24,22.15,21.793215,2024-01-25,22.3,22.130186
2024-01-24,22.15,21.807352,2024-01-25,22.3,21.786486,2024-01-26,21.96,22.01254
2024-01-25,22.3,21.468369,2024-01-26,21.96,21.440548,2024-01-29,21.15,21.724575
2024-01-26,21.96,21.410084,2024-01-29,21.15,21.349903,2024-01-30,21.04,21.618649
2024-01-29,21.15,21.14043,2024-01-30,21.04,21.113817,2024-01-31,20.43,21.430496
2024-01-30,21.04,20.45026,2024-01-31,20.43,20.501757,2024-02-01,20.71,20.852352
2024-01-31,20.43,20.26878,2024-02-01,20.71,20.220724,2024-02-02,20.0,20.52683
2024-02-01,20.71,19.864574,2024-02-02,20.0,19.841295,2024-02-05,19.87,20.13174
2024-02-02,20.0,19.87171,2024-02-05,19.87,19.823204,2024-02-06,21.43,20.102991
2024-02-05,19.87,19.361303,2024-02-06,21.43,19.433834,2024-02-07,21.81,19.698542
2024-02-06,21.43,18.992222,2024-02-07,21.81,19.016745,2024-02-08,22.18,19.331747
2024-02-07,21.81,20.563976,2024-02-08,22.18,20.766586,2024-02-19,22.08,20.826973
2024-02-08,22.18,21.98183,2024-02-19,22.08,21.688265,2024-02-20,21.62,22.238703
2024-02-19,22.08,22.29377,2024-02-20,21.62,21.892628,2024-02-21,21.98,22.528427
2024-02-20,21.62,22.175522,2024-02-21,21.98,21.844473,2024-02-22,22.06,22.42811
2024-02-21,21.98,21.48479,2024-02-22,22.06,21.299425,2024-02-23,22.44,21.892609
2024-02-22,22.06,21.155031,2024-02-23,22.44,20.911446,2024-02-26,23.2,21.241526
2024-02-23,22.44,21.241905,2024-02-26,23.2,21.024622,2024-02-27,23.49,21.327404
2024-02-26,23.2,21.669323,2024-02-27,23.49,21.426847,2024-02-28,22.62,21.74906
2024-02-27,23.49,22.55591,2024-02-28,22.62,22.449436,2024-02-29,23.4,22.598757
2024-02-28,22.62,22.638916,2024-02-29,23.4,22.515202,2024-03-01,23.92,22.66558
2024-02-29,23.4,22.033415,2024-03-01,23.92,22.111418,2024-03-04,23.25,22.514318
2024-03-01,23.92,22.90275,2024-03-04,23.25,22.91025,2024-03-05,23.59,23.101225
2024-03-04,23.25,23.735165,2024-03-05,23.59,23.593908,2024-03-06,23.89,23.8283
2024-03-05,23.59,22.908913,2024-03-06,23.89,22.85348,2024-03-07,23.38,23.428534
2024-03-06,23.89,22.983261,2024-03-07,23.38,23.034817,2024-03-08,23.25,23.43209
2024-03-07,23.38,23.462976,2024-03-08,23.25,23.43409,2024-03-11,23.73,23.74104
2024-03-08,23.25,23.017387,2024-03-11,23.73,23.030756,2024-03-12,23.96,23.51924
2024-03-11,23.73,22.786898,2024-03-12,23.96,22.817171,2024-03-13,24.33,23.253578
2024-03-12,23.96,23.36997,2024-03-13,24.33,23.313608,2024-03-14,24.1,23.603662
2024-03-13,24.33,23.591908,2024-03-14,24.1,23.459114,2024-03-15,24.37,23.773138
2024-03-14,24.1,23.70436,2024-03-15,24.37,23.674583,2024-03-18,24.56,23.900118
2024-03-15,24.37,23.519335,2024-03-18,24.56,23.465515,2024-03-19,24.03,23.817926
2024-03-18,24.56,23.880665,2024-03-19,24.03,23.738562,2024-03-20,23.85,24.041588
2024-03-19,24.03,24.074453,2024-03-20,23.85,23.939608,2024-03-21,23.61,24.174389
2024-03-20,23.85,23.555368,2024-03-21,23.61,23.460081,2024-03-22,23.35,23.89692
2024-03-21,23.61,23.43981,2024-03-22,23.35,23.354773,2024-03-25,23.11,23.775536
2024-03-22,23.35,23.334892,2024-03-25,23.11,23.284168,2024-03-26,23.38,23.669207
2024-03-25,23.11,23.071365,2024-03-26,23.38,23.030655,2024-03-27,22.9,23.44912
2024-03-26,23.38,22.803028,2024-03-27,22.9,22.738966,2024-03-28,22.82,23.129038
2024-03-27,22.9,23.187681,2024-03-28,22.82,23.127522,2024-03-29,22.84,23.412758
2024-03-28,22.82,22.804016,2024-03-29,22.84,22.734684,2024-04-01,23.8,23.128937
2024-03-29,22.84,22.555487,2024-04-01,23.8,22.520382,2024-04-02,23.91,22.859167
2024-04-01,23.8,22.69,2024-04-02,23.91,22.599037,2024-04-03,23.86,22.92841
2024-04-02,23.91,23.800285,2024-04-03,23.86,23.751505,2024-04-08,24.31,23.84473
2024-04-03,23.86,23.921066,2024-04-08,24.31,23.7955,2024-04-09,24.7,24.006449
2024-04-08,24.31,23.653267,2024-04-09,24.7,23.503292,2024-04-10,25.2,23.806715
2024-04-09,24.7,24.069912,2024-04-10,25.2,23.952806,2024-04-11,25.97,24.114319
2024-04-10,25.2,24.349277,2024-04-11,25.97,24.213299,2024-04-12,25.43,24.328693
2024-04-11,25.97,24.533304,2024-04-12,25.43,24.391645,2024-04-15,25.68,24.453886
2024-04-12,25.43,25.15823,2024-04-15,25.68,25.016891,2024-04-16,25.23,24.963987
2024-04-15,25.68,24.914677,2024-04-16,25.23,24.851767,2024-04-17,25.59,25.229637
2024-04-16,25.23,25.409372,2024-04-17,25.59,25.383045,2024-04-18,25.49,25.725235
2024-04-17,25.59,25.122337,2024-04-18,25.49,25.182,2024-04-19,25.71,25.653416
2024-04-18,25.49,25.693045,2024-04-19,25.71,25.650618,2024-04-22,24.45,26.065023
2024-04-19,25.71,25.220682,2024-04-22,24.45,25.185793,2024-04-23,24.52,25.597507
2024-04-22,24.45,25.29387,2024-04-23,24.52,25.222958,2024-04-24,24.75,25.639156
2024-04-23,24.52,23.933876,2024-04-24,24.75,24.11997,2024-04-25,26.59,24.537567
2024-04-24,24.75,24.338526,2024-04-25,26.59,24.446054,2024-04-26,26.32,24.929638
2024-04-25,26.59,24.911694,2024-04-26,26.32,24.964365,2024-04-29,26.3,25.347383
2024-04-26,26.32,26.876932,2024-04-29,26.3,26.998098,2024-04-30,26.2,26.906105
2024-04-29,26.3,26.148298,2024-04-30,26.2,26.148998,2024-05-06,26.25,26.476328
2024-04-30,26.2,25.831745,2024-05-06,26.25,25.808022,2024-05-07,26.52,26.263351
2024-05-06,26.25,25.866505,2024-05-07,26.52,25.989859,2024-05-08,25.92,26.380373
2024-05-07,26.52,26.242588,2024-05-08,25.92,26.312838,2024-05-09,26.25,26.68387
2024-05-08,25.92,25.478476,2024-05-09,26.25,25.48583,2024-05-10,26.0,25.637964
2024-05-09,26.25,25.167257,2024-05-10,26.0,25.21613,2024-05-13,26.17,25.624807
2024-05-10,26.0,25.839092,2024-05-13,26.17,25.945856,2024-05-14,28.35,26.229984
2024-05-13,26.17,25.96491,2024-05-14,28.35,26.0935,2024-05-15,27.71,26.449541
2024-05-14,28.35,26.075052,2024-05-15,27.71,26.178114,2024-05-16,27.5,26.447124
2024-05-15,27.71,28.513582,2024-05-16,27.5,28.765585,2024-05-17,27.61,28.333097
2024-05-16,27.5,27.7941,2024-05-17,27.61,27.765448,2024-05-20,27.4,28.162632
2024-05-17,27.61,27.405798,2024-05-20,27.4,27.471716,2024-05-21,27.09,28.107817
2024-05-20,27.4,27.840572,2024-05-21,27.09,27.949488,2024-05-22,27.04,28.447746
2024-05-21,27.09,27.728506,2024-05-22,27.04,27.831848,2024-05-23,26.9,28.339483
2024-05-22,27.04,26.219915,2024-05-23,26.9,26.279686,2024-05-24,26.03,26.617355
2024-05-23,26.9,26.304693,2024-05-24,26.03,26.300852,2024-05-27,26.44,26.733557
2024-05-24,26.03,26.575708,2024-05-27,26.44,26.511658,2024-05-28,26.0,26.969313
2024-05-27,26.44,25.859295,2024-05-28,26.0,25.927788,2024-05-29,26.27,26.321835
2024-05-28,26.0,26.504526,2024-05-29,26.27,26.606804,2024-05-30,26.4,26.861128
2024-05-29,26.27,26.246174,2024-05-30,26.4,26.251257,2024-05-31,25.97,26.58882
2024-05-30,26.4,26.35664,2024-05-31,25.97,26.356205,2024-06-03,25.98,26.649633
2024-05-31,25.97,26.500662,2024-06-03,25.98,26.512875,2024-06-04,25.08,26.769903
2024-06-03,25.98,25.896996,2024-06-04,25.08,25.856394,2024-06-05,25.45,26.238935
2024-06-04,25.08,25.746597,2024-06-05,25.45,25.655884,2024-06-06,25.48,25.97033
2024-06-05,25.45,24.458998,2024-06-06,25.48,24.475454,2024-06-07,25.01,24.621702
2024-06-06,25.48,25.123222,2024-06-07,25.01,25.105776,2024-06-11,25.15,25.322088
2024-06-07,25.01,25.302877,2024-06-11,25.15,25.25695,2024-06-12,24.66,25.493818
2024-06-11,25.15,24.77251,2024-06-12,24.66,24.782343,2024-06-13,24.75,25.116644
2024-06-12,24.66,24.804792,2024-06-13,24.75,24.822987,2024-06-14,24.74,25.087723
2024-06-13,24.75,24.265253,2024-06-14,24.74,24.239014,2024-06-17,25.38,24.616623
2024-06-14,24.74,24.338366,2024-06-17,25.38,24.221167,2024-06-18,25.8,24.58923
2024-06-17,25.38,24.298054,2024-06-18,25.8,24.164375,2024-06-19,25.82,24.495249
2024-06-18,25.8,25.006525,2024-06-19,25.82,24.87348,2024-06-20,25.36,25.089079
2024-06-19,25.82,25.569359,2024-06-20,25.36,25.401688,2024-06-21,25.98,25.58819
2024-06-20,25.36,25.515156,2024-06-21,25.98,25.329967,2024-06-24,25.4,25.595423
2024-06-21,25.98,25.083393,2024-06-24,25.4,24.9432,2024-06-25,25.6,25.324644
2024-06-24,25.4,25.910458,2024-06-25,25.6,25.743624,2024-06-26,25.48,25.938408
2024-06-25,25.6,25.277153,2024-06-26,25.48,25.180412,2024-06-27,25.13,25.526327
2024-06-26,25.48,25.348253,2024-06-27,25.13,25.252071,2024-06-28,25.3,25.5643
2024-06-27,25.13,25.165384,2024-06-28,25.3,25.125795,2024-07-01,25.28,25.441025
2024-06-28,25.3,24.808079,2024-07-01,25.28,24.7505,2024-07-02,24.72,25.174845
2024-07-01,25.28,24.911898,2024-07-02,24.72,24.838709,2024-07-03,24.38,25.183098
2024-07-02,24.72,24.943172,2024-07-03,24.38,24.767973,2024-07-04,24.01,25.150167
2024-07-03,24.38,24.348204,2024-07-04,24.01,24.200768,2024-07-05,23.72,24.664307
2024-07-04,24.01,23.964516,2024-07-05,23.72,23.842136,2024-07-08,23.87,24.289215
2024-07-05,23.72,23.699823,2024-07-08,23.87,23.588917,2024-07-09,24.4,24.045649
2024-07-08,23.87,23.18672,2024-07-09,24.4,23.025175,2024-07-10,25.21,23.410065
2024-07-09,24.4,23.31888,2024-07-10,25.21,23.190609,2024-07-11,26.22,23.509815
2024-07-10,25.21,23.96609,2024-07-11,26.22,23.869165,2024-07-12,26.35,24.104746
2024-07-11,26.22,24.952541,2024-07-12,26.35,24.842953,2024-07-15,26.24,24.987331
2024-07-12,26.35,26.100689,2024-07-15,26.24,25.95713,2024-07-16,26.61,25.984962
2024-07-15,26.24,25.847734,2024-07-16,26.61,25.597569,2024-07-17,26.39,25.770641
2024-07-16,26.61,25.7149,2024-07-17,26.39,25.506855,2024-07-18,26.26,25.837341
2024-07-17,26.39,26.255257,2024-07-18,26.26,26.088709,2024-07-19,26.33,26.313757
2024-07-18,26.26,26.237644,2024-07-19,26.33,26.064224,2024-07-22,26.09,26.474934
2024-07-19,26.33,25.799786,2024-07-22,26.09,25.653925,2024-07-23,25.3,26.078125
2024-07-22,26.09,25.902021,2024-07-23,25.3,25.800848,2024-07-24,23.8,26.158777
2024-07-23,25.3,25.731915,2024-07-24,23.8,25.654243,2024-07-25,23.56,26.098701
2024-07-24,23.8,24.947643,2024-07-25,23.56,24.969118,2024-07-26,24.17,25.494156
2024-07-25,23.56,23.485003,2024-07-26,24.17,23.726427,2024-07-29,23.8,23.968357
2024-07-26,24.17,23.261,2024-07-29,23.8,23.282814,2024-07-30,22.99,23.628841
2024-07-29,23.8,23.928402,2024-07-30,22.99,23.995262,2024-07-31,23.62,24.34127
2024-07-30,22.99,23.685343,2024-07-31,23.62,23.789093,2024-08-01,23.4,24.310528
2024-07-31,23.62,22.719074,2024-08-01,23.4,22.960226,2024-08-02,22.89,23.360767
2024-08-01,23.4,23.08126,2024-08-02,22.89,23.212492,2024-08-05,22.49,23.58492
2024-08-02,22.89,23.15433,2024-08-05,22.49,23.146494,2024-08-06,22.4,23.634344
2024-08-05,22.49,22.333433,2024-08-06,22.4,22.337273,2024-08-07,22.44,22.820833
2024-08-06,22.4,21.896116,2024-08-07,22.44,21.936077,2024-08-08,22.29,22.39055
2024-08-07,22.44,21.837276,2024-08-08,22.29,21.778292,2024-08-09,22.28,22.313194
2024-08-08,22.29,21.685684,2024-08-09,22.28,21.567728,2024-08-12,22.21,22.063416
2024-08-09,22.28,21.53884,2024-08-12,22.21,21.439764,2024-08-13,22.3,21.939613
2024-08-12,22.21,21.607168,2024-08-13,22.3,21.447128,2024-08-14,22.02,21.940283
2024-08-13,22.3,21.561388,2024-08-14,22.02,21.341877,2024-08-15,22.28,21.83162
2024-08-14,22.02,21.663425,2024-08-15,22.28,21.440102,2024-08-16,22.33,21.849588
2024-08-15,22.28,21.51588,2024-08-16,22.33,21.261814,2024-08-19,22.57,21.689035
2024-08-16,22.33,21.678596,2024-08-19,22.57,21.412373,2024-08-20,22.25,21.754015
2024-08-19,22.57,21.831656,2024-08-20,22.25,21.574162,2024-08-21,22.44,21.875183
2024-08-20,22.25,22.101843,2024-08-21,22.44,21.856796,2024-08-22,22.15,22.106434
2024-08-21,22.44,21.654995,2024-08-22,22.15,21.47895,2024-08-23,22.47,21.763763
2024-08-22,22.15,21.75425,2024-08-23,22.47,21.54243,2024-08-26,22.36,21.754042
2024-08-23,22.47,21.689781,2024-08-26,22.36,21.468756,2024-08-27,22.22,21.760254
2024-08-26,22.36,22.177027,2024-08-27,22.22,21.89691,2024-08-28,21.83,22.151192
2024-08-27,22.22,22.100182,2024-08-28,21.83,21.813486,2024-08-29,22.31,22.137896
2024-08-28,21.83,21.789637,2024-08-29,22.31,21.491476,2024-08-30,23.16,21.855137
2024-08-29,22.31,21.301868,2024-08-30,23.16,21.089407,2024-09-02,22.08,21.471453
2024-08-30,23.16,21.86222,2024-09-02,22.08,21.64676,2024-09-03,22.42,21.888676
2024-09-02,22.08,22.809984,2024-09-03,22.42,22.647602,2024-09-04,22.89,22.78545
2024-09-03,22.42,21.693554,2024-09-04,22.89,21.726059,2024-09-05,23.27,22.156225
2024-09-04,22.89,21.942585,2024-09-05,23.27,21.974226,2024-09-06,23.27,22.356726
2024-09-05,23.27,22.742144,2024-09-06,23.27,22.65046,2024-09-09,22.96,22.936203
2024-09-06,23.27,23.188385,2024-09-09,22.96,22.986942,2024-09-10,23.0,23.410908
2024-09-09,22.96,22.974133,2024-09-10,23.0,22.832706,2024-09-11,23.52,23.240402
2024-09-10,23.0,22.352255,2024-09-11,23.52,22.16281,2024-09-12,23.33,22.642689
2024-09-11,23.52,22.417946,2024-09-12,23.33,22.202778,2024-09-13,23.13,22.648378
2024-09-12,23.33,23.002335,2024-09-13,23.13,22.80101,2024-09-18,23.88,23.07309
2024-09-13,23.13,22.91311,2024-09-18,23.88,22.731628,2024-09-19,23.91,23.102219
2024-09-18,23.88,22.730959,2024-09-19,23.91,22.554808,2024-09-20,24.09,22.963846
2024-09-19,23.91,23.572342,2024-09-20,24.09,23.48875,2024-09-23,24.1,23.628942
2024-09-20,24.09,23.788704,2024-09-23,24.1,23.618624,2024-09-24,24.3,23.928307
2024-09-23,24.1,23.8013,2024-09-24,24.3,23.606688,2024-09-25,24.76,23.927425
2024-09-24,24.3,23.882069,2024-09-25,24.76,23.66012,2024-09-26,26.2,23.985258
2024-09-25,24.76,23.90073,2024-09-26,26.2,23.604574,2024-09-27,27.55,23.957012
2024-09-26,26.2,24.201908,2024-09-27,27.55,23.907984,2024-09-30,30.31,24.174181
2024-09-27,27.55,25.914543,2024-09-30,30.31,25.73316,2024-10-08,32.03,25.661495
2024-09-30,30.31,27.905966,2024-10-08,32.03,27.566618,2024-10-09,29.38,27.487535
2024-10-08,32.03,30.460184,2024-10-09,29.38,30.242065,2024-10-10,30.2,29.688194
2024-10-09,29.38,31.868761,2024-10-10,30.2,31.375444,2024-10-11,28.9,31.068727
2024-10-10,30.2,28.639648,2024-10-11,28.9,28.711372,2024-10-14,29.07,29.613874
2024-10-11,28.9,31.88642,2024-10-14,29.07,32.254547,2024-10-15,28.16,32.74503
2024-10-14,29.07,30.145489,2024-10-15,28.16,30.879839,2024-10-16,27.22,31.303783
2024-10-15,28.16,29.798704,2024-10-16,27.22,30.469297,2024-10-17,26.43,30.95208
2024-10-16,27.22,27.859135,2024-10-17,26.43,28.535587,2024-10-18,26.98,28.784464
2024-10-17,26.43,26.484472,2024-10-18,26.98,26.988052,2024-10-21,26.65,27.310823
2024-10-18,26.98,26.257599,2024-10-21,26.65,26.59201,2024-10-22,27.31,26.854052
2024-10-21,26.65,27.129412,2024-10-22,27.31,27.469824,2024-10-23,28.25,27.64439
2024-10-22,27.31,26.809166,2024-10-23,28.25,27.098661,2024-10-24,27.3,27.1866
2024-10-23,28.25,27.323744,2024-10-24,27.3,27.51507,2024-10-25,27.82,27.602558
2024-10-24,27.3,28.318968,2024-10-25,27.82,28.583265,2024-10-28,27.27,28.399437
2024-10-25,27.82,27.072563,2024-10-28,27.27,27.206612,2024-10-29,26.74,27.365168
2024-10-28,27.27,27.820288,2024-10-29,26.74,28.004482,2024-10-30,26.44,28.12884
2024-10-29,26.74,26.756517,2024-10-30,26.44,26.941801,2024-10-31,26.19,26.933956
2024-10-30,26.44,26.311783,2024-10-31,26.19,26.521967,2024-11-01,26.16,26.725258
2024-10-31,26.19,26.0127,2024-11-01,26.16,26.236635,2024-11-04,26.97,26.439102
2024-11-01,26.16,25.778473,2024-11-04,26.97,26.029186,2024-11-05,27.18,26.251696
2024-11-04,26.97,25.66572,2024-11-05,27.18,25.809761,2024-11-06,26.89,26.058746
2024-11-05,27.18,26.698425,2024-11-06,26.89,26.883675,2024-11-07,27.33,26.93959
2024-11-06,26.89,26.727446,2024-11-07,27.33,26.812603,2024-11-08,27.23,26.881475
2024-11-07,27.33,26.365088,2024-11-08,27.23,26.394825,2024-11-11,28.58,26.59294
2024-11-08,27.23,26.6737,2024-11-11,28.58,26.724155,2024-11-12,28.31,26.763115
2024-11-11,28.58,26.827183,2024-11-12,28.31,26.795824,2024-11-13,28.26,26.951958
2024-11-12,28.31,27.843458,2024-11-13,28.26,27.785389,2024-11-14,27.48,27.543013
2024-11-13,28.26,27.598734,2024-11-14,27.48,27.64764,2024-11-15,28.7,27.620806
2024-11-14,27.48,27.530453,2024-11-15,28.7,27.685831,2024-11-18,27.77,27.884169
