date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-01-30,21.04,20.625164,2024-01-31,20.43,20.972696,2024-02-01,20.71,20.561058
2024-01-31,20.43,20.446207,2024-02-01,20.71,20.770142,2024-02-02,20.0,20.39358
2024-02-01,20.71,19.914734,2024-02-02,20.0,20.229744,2024-02-05,19.87,19.817526
2024-02-02,20.0,20.257984,2024-02-05,19.87,20.541985,2024-02-06,21.43,20.170074
2024-02-05,19.87,19.641367,2024-02-06,21.43,19.96082,2024-02-07,21.81,19.530762
2024-02-06,21.43,19.543829,2024-02-07,21.81,19.862608,2024-02-08,22.18,19.41634
2024-02-07,21.81,21.3108,2024-02-08,22.18,21.5916,2024-02-19,22.08,21.298979
2024-02-08,22.18,21.958654,2024-02-19,22.08,22.246,2024-02-20,21.62,21.962454
2024-02-19,22.08,22.261686,2024-02-20,21.62,22.533041,2024-02-21,21.98,22.303446
2024-02-20,21.62,21.912174,2024-02-21,21.98,22.221664,2024-02-22,22.06,21.992992
2024-02-21,21.98,21.256422,2024-02-22,22.06,21.588049,2024-02-23,22.44,21.368292
2024-02-22,22.06,21.308607,2024-02-23,22.44,21.60404,2024-02-26,23.2,21.420202
2024-02-23,22.44,21.273493,2024-02-26,23.2,21.496384,2024-02-27,23.49,21.37006
2024-02-26,23.2,21.704527,2024-02-27,23.49,21.890314,2024-02-28,22.62,21.779404
2024-02-27,23.49,22.728153,2024-02-28,22.62,22.86706,2024-02-29,23.4,22.715004
2024-02-28,22.62,23.080547,2024-02-29,23.4,23.220789,2024-03-01,23.92,23.053175
2024-02-29,23.4,22.08797,2024-03-01,23.92,22.385653,2024-03-04,23.25,22.18737
2024-03-01,23.92,22.758247,2024-03-04,23.25,23.005068,2024-03-05,23.59,22.8059
2024-03-04,23.25,23.345818,2024-03-05,23.59,23.578466,2024-03-06,23.89,23.404167
2024-03-05,23.59,22.762037,2024-03-06,23.89,23.05435,2024-03-07,23.38,22.951262
2024-03-06,23.89,23.098999,2024-03-07,23.38,23.374826,2024-03-08,23.25,23.287676
2024-03-07,23.38,23.446188,2024-03-08,23.25,23.73891,2024-03-11,23.73,23.604212
2024-03-08,23.25,22.914457,2024-03-11,23.73,23.249502,2024-03-12,23.96,23.146046
2024-03-11,23.73,22.666916,2024-03-12,23.96,23.005907,2024-03-13,24.33,22.953543
2024-03-12,23.96,23.184847,2024-03-13,24.33,23.51795,2024-03-14,24.1,23.435501
2024-03-13,24.33,23.500954,2024-03-14,24.1,23.849892,2024-03-15,24.37,23.731417
2024-03-14,24.1,23.942162,2024-03-15,24.37,24.267893,2024-03-18,24.56,24.110088
2024-03-15,24.37,23.570572,2024-03-18,24.56,23.925537,2024-03-19,24.03,23.761232
2024-03-18,24.56,23.712587,2024-03-19,24.03,24.060797,2024-03-20,23.85,23.862637
2024-03-19,24.03,23.901125,2024-03-20,23.85,24.247168,2024-03-21,23.61,24.008995
2024-03-20,23.85,23.401007,2024-03-21,23.61,23.778646,2024-03-22,23.35,23.58371
2024-03-21,23.61,23.163565,2024-03-22,23.35,23.5537,2024-03-25,23.11,23.363358
2024-03-22,23.35,22.963585,2024-03-25,23.11,23.362547,2024-03-26,23.38,23.147123
2024-03-25,23.11,22.775566,2024-03-26,23.38,23.161474,2024-03-27,22.9,22.964725
2024-03-26,23.38,22.50356,2024-03-27,22.9,22.890558,2024-03-28,22.82,22.680933
2024-03-27,22.9,22.810274,2024-03-28,22.82,23.174444,2024-03-29,22.84,22.961184
2024-03-28,22.82,22.40104,2024-03-29,22.84,22.791113,2024-04-01,23.8,22.566896
2024-03-29,22.84,22.394617,2024-04-01,23.8,22.793098,2024-04-02,23.91,22.542772
2024-04-01,23.8,22.352451,2024-04-02,23.91,22.74053,2024-04-03,23.86,22.487143
2024-04-02,23.91,23.502304,2024-04-03,23.86,23.876833,2024-04-08,24.31,23.603079
2024-04-03,23.86,23.64969,2024-04-08,24.31,24.045765,2024-04-09,24.7,23.784382
2024-04-08,24.31,23.526857,2024-04-09,24.7,23.92635,2024-04-10,25.2,23.67833
2024-04-09,24.7,23.938686,2024-04-10,25.2,24.34633,2024-04-11,25.97,24.054762
2024-04-10,25.2,24.285717,2024-04-11,25.97,24.677504,2024-04-12,25.43,24.357286
2024-04-11,25.97,24.766539,2024-04-12,25.43,25.10827,2024-04-15,25.68,24.785633
2024-04-12,25.43,25.489393,2024-04-15,25.68,25.779654,2024-04-16,25.23,25.439524
2024-04-15,25.68,24.97255,2024-04-16,25.23,25.281876,2024-04-17,25.59,25.076534
2024-04-16,25.23,25.310305,2024-04-17,25.59,25.601877,2024-04-18,25.49,25.433289
2024-04-17,25.59,24.84785,2024-04-18,25.49,25.194424,2024-04-19,25.71,25.123579
2024-04-18,25.49,25.19312,2024-04-19,25.71,25.531374,2024-04-22,24.45,25.454237
2024-04-19,25.71,25.02785,2024-04-22,24.45,25.39603,2024-04-23,24.52,25.35536
2024-04-22,24.45,25.327267,2024-04-23,24.52,25.6801,2024-04-24,24.75,25.622742
2024-04-23,24.52,24.099617,2024-04-24,24.75,24.568243,2024-04-25,26.59,24.481499
2024-04-24,24.75,24.12197,2024-04-25,26.59,24.576765,2024-04-26,26.32,24.497198
2024-04-25,26.59,24.350409,2024-04-26,26.32,24.788416,2024-04-29,26.3,24.721556
2024-04-26,26.32,26.94877,2024-04-29,26.3,27.307905,2024-04-30,26.2,27.184616
2024-04-29,26.3,26.571106,2024-04-30,26.2,26.988705,2024-05-06,26.25,26.877478
2024-04-30,26.2,26.359306,2024-05-06,26.25,26.767048,2024-05-07,26.52,26.61289
2024-05-06,26.25,25.989952,2024-05-07,26.52,26.39993,2024-05-08,25.92,26.261362
2024-05-07,26.52,25.992142,2024-05-08,25.92,26.39463,2024-05-09,26.25,26.25457
2024-05-08,25.92,25.92528,2024-05-09,26.25,26.293797,2024-05-10,26.0,26.184587
2024-05-09,26.25,25.223923,2024-05-10,26.0,25.583502,2024-05-13,26.17,25.529348
2024-05-10,26.0,25.730536,2024-05-13,26.17,26.037752,2024-05-14,28.35,25.998278
2024-05-13,26.17,25.565527,2024-05-14,28.35,25.89017,2024-05-15,27.71,25.893373
2024-05-14,28.35,25.85135,2024-05-15,27.71,26.194042,2024-05-16,27.5,26.199295
2024-05-15,27.71,28.30384,2024-05-16,27.5,28.596926,2024-05-17,27.61,28.46667
2024-05-16,27.5,27.781727,2024-05-17,27.61,28.141787,2024-05-20,27.4,28.081171
2024-05-17,27.61,27.590246,2024-05-20,27.4,27.961298,2024-05-21,27.09,27.960403
2024-05-20,27.4,27.655766,2024-05-21,27.09,28.060587,2024-05-22,27.04,28.085915
2024-05-21,27.09,27.387754,2024-05-22,27.04,27.830534,2024-05-23,26.9,27.864418
2024-05-22,27.04,26.642918,2024-05-23,26.9,27.101522,2024-05-24,26.03,27.153156
2024-05-23,26.9,26.50174,2024-05-24,26.03,26.907236,2024-05-27,26.44,26.97781
2024-05-24,26.03,26.382126,2024-05-27,26.44,26.768677,2024-05-28,26.0,26.849361
2024-05-27,26.44,25.631561,2024-05-28,26.0,26.051332,2024-05-29,26.27,26.124912
2024-05-28,26.0,26.160326,2024-05-29,26.27,26.574512,2024-05-30,26.4,26.637617
2024-05-29,26.27,25.503622,2024-05-30,26.4,25.933989,2024-05-31,25.97,25.869936
2024-05-30,26.4,25.831507,2024-05-31,25.97,26.217434,2024-06-03,25.98,26.104462
2024-05-31,25.97,26.031107,2024-06-03,25.98,26.41223,2024-06-04,25.08,26.276913
2024-06-03,25.98,25.643736,2024-06-04,25.08,26.047625,2024-06-05,25.45,25.86366
2024-06-04,25.08,25.433287,2024-06-05,25.45,25.848951,2024-06-06,25.48,25.61379
2024-06-05,25.45,24.605917,2024-06-06,25.48,25.076792,2024-06-07,25.01,24.728966
2024-06-06,25.48,25.016739,2024-06-07,25.01,25.433668,2024-06-11,25.15,25.104485
2024-06-07,25.01,25.045256,2024-06-11,25.15,25.432276,2024-06-12,24.66,25.139206
2024-06-11,25.15,24.67519,2024-06-12,24.66,25.039598,2024-06-13,24.75,24.75886
2024-06-12,24.66,24.739674,2024-06-13,24.75,25.100245,2024-06-14,24.74,24.835037
2024-06-13,24.75,24.210608,2024-06-14,24.74,24.564512,2024-06-17,25.38,24.304266
2024-06-14,24.74,24.256758,2024-06-17,25.38,24.592793,2024-06-18,25.8,24.337133
2024-06-17,25.38,24.201773,2024-06-18,25.8,24.537369,2024-06-19,25.82,24.28681
2024-06-18,25.8,24.93947,2024-06-19,25.82,25.251005,2024-06-20,25.36,24.981857
2024-06-19,25.82,25.40613,2024-06-20,25.36,25.711727,2024-06-21,25.98,25.455353
2024-06-20,25.36,25.413446,2024-06-21,25.98,25.717896,2024-06-24,25.4,25.442818
2024-06-21,25.98,24.799969,2024-06-24,25.4,25.144554,2024-06-25,25.6,24.901114
2024-06-24,25.4,25.459,2024-06-25,25.6,25.78735,2024-06-26,25.48,25.522669
2024-06-25,25.6,24.842731,2024-06-26,25.48,25.193583,2024-06-27,25.13,25.001904
2024-06-26,25.48,25.162006,2024-06-27,25.13,25.495026,2024-06-28,25.3,25.312757
2024-06-27,25.13,24.957022,2024-06-28,25.3,25.290457,2024-07-01,25.28,25.145359
2024-06-28,25.3,24.627182,2024-07-01,25.28,24.973633,2024-07-02,24.72,24.824123
2024-07-01,25.28,24.757874,2024-07-02,24.72,25.083141,2024-07-03,24.38,24.956196
2024-07-02,24.72,24.658247,2024-07-03,24.38,24.983742,2024-07-04,24.01,24.839071
2024-07-03,24.38,24.090328,2024-07-04,24.01,24.447525,2024-07-05,23.72,24.280312
2024-07-04,24.01,23.722395,2024-07-05,23.72,24.085215,2024-07-08,23.87,23.89796
2024-07-05,23.72,23.415161,2024-07-08,23.87,23.768661,2024-07-09,24.4,23.561237
2024-07-08,23.87,23.026876,2024-07-09,24.4,23.387197,2024-07-10,25.21,23.096548
2024-07-09,24.4,23.195713,2024-07-10,25.21,23.515482,2024-07-11,26.22,23.201303
2024-07-10,25.21,23.823717,2024-07-11,26.22,24.122932,2024-07-12,26.35,23.798702
2024-07-11,26.22,24.8353,2024-07-12,26.35,25.120554,2024-07-15,26.24,24.783474
2024-07-12,26.35,26.050735,2024-07-15,26.24,26.32445,2024-07-16,26.61,25.928345
2024-07-15,26.24,26.057095,2024-07-16,26.61,26.355917,2024-07-17,26.39,25.98838
2024-07-16,26.61,25.833271,2024-07-17,26.39,26.150787,2024-07-18,26.26,25.833986
2024-07-17,26.39,26.077843,2024-07-18,26.26,26.362904,2024-07-19,26.33,26.096205
2024-07-18,26.26,25.81309,2024-07-19,26.33,26.090424,2024-07-22,26.09,25.943678
2024-07-19,26.33,25.599068,2024-07-22,26.09,25.875494,2024-07-23,25.3,25.787453
2024-07-22,26.09,25.695333,2024-07-23,25.3,25.965097,2024-07-24,23.8,25.89984
2024-07-23,25.3,25.5747,2024-07-24,23.8,25.874851,2024-07-25,23.56,25.83519
2024-07-24,23.8,24.78221,2024-07-25,23.56,25.149633,2024-07-26,24.17,25.13377
2024-07-25,23.56,23.410032,2024-07-26,24.17,23.869913,2024-07-29,23.8,23.727823
2024-07-26,24.17,23.108925,2024-07-29,23.8,23.551947,2024-07-30,22.99,23.365057
2024-07-29,23.8,23.956385,2024-07-30,22.99,24.338518,2024-07-31,23.62,24.180704
2024-07-30,22.99,23.723375,2024-07-31,23.62,24.08826,2024-08-01,23.4,23.939396
2024-07-31,23.62,22.891712,2024-08-01,23.4,23.29814,2024-08-02,22.89,23.071459
2024-08-01,23.4,23.41533,2024-08-02,22.89,23.819551,2024-08-05,22.49,23.586153
2024-08-02,22.89,23.149788,2024-08-05,22.49,23.552204,2024-08-06,22.4,23.288395
2024-08-05,22.49,22.54477,2024-08-06,22.4,22.944967,2024-08-07,22.44,22.667593
2024-08-06,22.4,22.06228,2024-08-07,22.44,22.454859,2024-08-08,22.29,22.171295
2024-08-07,22.44,22.011257,2024-08-08,22.29,22.36932,2024-08-09,22.28,22.079388
2024-08-08,22.29,22.012253,2024-08-09,22.28,22.312887,2024-08-12,22.21,22.021452
2024-08-09,22.28,21.874239,2024-08-12,22.21,22.157656,2024-08-13,22.3,21.866817
2024-08-12,22.21,21.813845,2024-08-13,22.3,22.096533,2024-08-14,22.02,21.77428
2024-08-13,22.3,21.698912,2024-08-14,22.02,21.973957,2024-08-15,22.28,21.644306
2024-08-14,22.02,21.787079,2024-08-15,22.28,22.043592,2024-08-16,22.33,21.71002
2024-08-15,22.28,21.414148,2024-08-16,22.33,21.678038,2024-08-19,22.57,21.330122
2024-08-16,22.33,21.628986,2024-08-19,22.57,21.88842,2024-08-20,22.25,21.514772
2024-08-19,22.57,21.694162,2024-08-20,22.25,21.948814,2024-08-21,22.44,21.556824
2024-08-20,22.25,22.03342,2024-08-21,22.44,22.277916,2024-08-22,22.15,21.864336
2024-08-21,22.44,21.595135,2024-08-22,22.15,21.870104,2024-08-23,22.47,21.472542
2024-08-22,22.15,21.671051,2024-08-23,22.47,21.943106,2024-08-26,22.36,21.53739
2024-08-23,22.47,21.37536,2024-08-26,22.36,21.64826,2024-08-27,22.22,21.285007
2024-08-26,22.36,21.780117,2024-08-27,22.22,22.015505,2024-08-28,21.83,21.702547
2024-08-27,22.22,21.711632,2024-08-28,21.83,21.961887,2024-08-29,22.31,21.696527
2024-08-28,21.83,21.560963,2024-08-29,22.31,21.83226,2024-08-30,23.16,21.567314
2024-08-29,22.31,21.143545,2024-08-30,23.16,21.450968,2024-09-02,22.08,21.185581
2024-08-30,23.16,21.654594,2024-09-02,22.08,21.94065,2024-09-03,22.42,21.67484
2024-09-02,22.08,22.760498,2024-09-03,22.42,23.044094,2024-09-04,22.89,22.74315
2024-09-03,22.42,21.756905,2024-09-04,22.89,22.162712,2024-09-05,23.27,21.86992
2024-09-04,22.89,22.06607,2024-09-05,23.27,22.4362,2024-09-06,23.27,22.20001
2024-09-05,23.27,22.502138,2024-09-06,23.27,22.850296,2024-09-09,22.96,22.643019
2024-09-06,23.27,22.982946,2024-09-09,22.96,23.287806,2024-09-10,23.0,23.10861
2024-09-09,22.96,22.849777,2024-09-10,23.0,23.160069,2024-09-11,23.52,23.036022
2024-09-10,23.0,22.409979,2024-09-11,23.52,22.743294,2024-09-12,23.33,22.61224
2024-09-11,23.52,22.350975,2024-09-12,23.33,22.66997,2024-09-13,23.13,22.559372
2024-09-12,23.33,22.92169,2024-09-13,23.13,23.209532,2024-09-18,23.88,23.09651
2024-09-13,23.13,22.719683,2024-09-18,23.88,23.03206,2024-09-19,23.91,22.942278
2024-09-18,23.88,22.433044,2024-09-19,23.91,22.766462,2024-09-20,24.09,22.6754
2024-09-19,23.91,23.28213,2024-09-20,24.09,23.56967,2024-09-23,24.1,23.413536
2024-09-20,24.09,23.436272,2024-09-23,24.1,23.74977,2024-09-24,24.3,23.591595
2024-09-23,24.1,23.57803,2024-09-24,24.3,23.897516,2024-09-25,24.76,23.733768
2024-09-24,24.3,23.483997,2024-09-25,24.76,23.828133,2024-09-26,26.2,23.660969
2024-09-25,24.76,23.797293,2024-09-26,26.2,24.147768,2024-09-27,27.55,23.964527
2024-09-26,26.2,24.305853,2024-09-27,27.55,24.637878,2024-09-30,30.31,24.419786
2024-09-27,27.55,25.919352,2024-09-30,30.31,26.165535,2024-10-08,32.03,25.872208
2024-09-30,30.31,27.405369,2024-10-08,32.03,27.581734,2024-10-09,29.38,27.24448
2024-10-08,32.03,30.172577,2024-10-09,29.38,30.105423,2024-10-10,30.2,29.601675
2024-10-09,29.38,31.977314,2024-10-10,30.2,31.751589,2024-10-11,28.9,31.209747
2024-10-10,30.2,29.915373,2024-10-11,28.9,29.884645,2024-10-14,29.07,30.003828
2024-10-11,28.9,31.015123,2024-10-14,29.07,31.056578,2024-10-15,28.16,31.295918
2024-10-14,29.07,29.458193,2024-10-15,28.16,29.752739,2024-10-16,27.22,30.230032
2024-10-15,28.16,29.634274,2024-10-16,27.22,29.987026,2024-10-17,26.43,30.552479
2024-10-16,27.22,28.383244,2024-10-17,26.43,28.848639,2024-10-18,26.98,29.432285
2024-10-17,26.43,27.433117,2024-10-18,26.98,27.945719,2024-10-21,26.65,28.44579
2024-10-18,26.98,26.479494,2024-10-21,26.65,27.000374,2024-10-22,27.31,27.398445
2024-10-21,26.65,27.129963,2024-10-22,27.31,27.62266,2024-10-23,28.25,27.976469
2024-10-22,27.31,26.566853,2024-10-23,28.25,27.065088,2024-10-24,27.3,27.20917
2024-10-23,28.25,27.161644,2024-10-24,27.3,27.608044,2024-10-25,27.82,27.629269
2024-10-24,27.3,28.062056,2024-10-25,27.82,28.453304,2024-10-28,27.27,28.353033
2024-10-25,27.82,27.032663,2024-10-28,27.27,27.47338,2024-10-29,26.74,27.276682
2024-10-28,27.27,27.489286,2024-10-29,26.74,27.897467,2024-10-30,26.44,27.700014
2024-10-29,26.74,26.825254,2024-10-30,26.44,27.30765,2024-10-31,26.19,27.044853
2024-10-30,26.44,26.421066,2024-10-31,26.19,26.865185,2024-11-01,26.16,26.607765
2024-10-31,26.19,26.069027,2024-11-01,26.16,26.47353,2024-11-04,26.97,26.263872
2024-11-01,26.16,25.963139,2024-11-04,26.97,26.331806,2024-11-05,27.18,26.133556
2024-11-04,26.97,25.888672,2024-11-05,27.18,26.241657,2024-11-06,26.89,26.047483
2024-11-05,27.18,26.85813,2024-11-06,26.89,27.202696,2024-11-07,27.33,27.013725
2024-11-06,26.89,27.034052,2024-11-07,27.33,27.416864,2024-11-08,27.23,27.177082
2024-11-07,27.33,26.631319,2024-11-08,27.23,27.037703,2024-11-11,28.58,26.740458
2024-11-08,27.23,26.883854,2024-11-11,28.58,27.263105,2024-11-12,28.31,26.942636
2024-11-11,28.58,26.754,2024-11-12,28.31,27.12534,2024-11-13,28.26,26.786896
2024-11-12,28.31,28.182398,2024-11-13,28.26,28.47721,2024-11-14,27.48,28.122599
2024-11-13,28.26,27.921066,2024-11-14,27.48,28.265852,2024-11-15,28.7,27.922783
2024-11-14,27.48,27.829596,2024-11-15,28.7,28.120756,2024-11-18,27.77,27.834759
