date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2024-02-28,22.62,23.29037,2024-02-29,23.4,23.347725,2024-03-01,23.92,23.382719
2024-02-29,23.4,22.325815,2024-03-01,23.92,22.457367,2024-03-04,23.25,22.56565
2024-03-01,23.92,23.250776,2024-03-04,23.25,23.305498,2024-03-05,23.59,23.491608
2024-03-04,23.25,23.76613,2024-03-05,23.59,23.833267,2024-03-06,23.89,24.081717
2024-03-05,23.59,23.015724,2024-03-06,23.89,23.172003,2024-03-07,23.38,23.39706
2024-03-06,23.89,23.450935,2024-03-07,23.38,23.562117,2024-03-08,23.25,23.795286
2024-03-07,23.38,23.757206,2024-03-08,23.25,23.880144,2024-03-11,23.73,24.124062
2024-03-08,23.25,23.1701,2024-03-11,23.73,23.357544,2024-03-12,23.96,23.546846
2024-03-11,23.73,22.999454,2024-03-12,23.96,23.195911,2024-03-13,24.33,23.372719
2024-03-12,23.96,23.546045,2024-03-13,24.33,23.731947,2024-03-14,24.1,23.932142
2024-03-13,24.33,23.824713,2024-03-14,24.1,24.014698,2024-03-15,24.37,24.191277
2024-03-14,24.1,24.272451,2024-03-15,24.37,24.412497,2024-03-18,24.56,24.547567
2024-03-15,24.37,23.888504,2024-03-18,24.56,24.050165,2024-03-19,24.03,24.211086
2024-03-18,24.56,24.107254,2024-03-19,24.03,24.257627,2024-03-20,23.85,24.430662
2024-03-19,24.03,24.320805,2024-03-20,23.85,24.451036,2024-03-21,23.61,24.624407
2024-03-20,23.85,23.761002,2024-03-21,23.61,23.934305,2024-03-22,23.35,24.097658
2024-03-21,23.61,23.624063,2024-03-22,23.35,23.790121,2024-03-25,23.11,23.93933
2024-03-22,23.35,23.446054,2024-03-25,23.11,23.612755,2024-03-26,23.38,23.735437
2024-03-25,23.11,23.276194,2024-03-26,23.38,23.435078,2024-03-27,22.9,23.505695
2024-03-26,23.38,23.063787,2024-03-27,22.9,23.20715,2024-03-28,22.82,23.233326
2024-03-27,22.9,23.408339,2024-03-28,22.82,23.522608,2024-03-29,22.84,23.530285
2024-03-28,22.82,22.920458,2024-03-29,22.84,23.058569,2024-04-01,23.8,23.06039
2024-03-29,22.84,22.896734,2024-04-01,23.8,23.015474,2024-04-02,23.91,22.992584
2024-04-01,23.8,22.88813,2024-04-02,23.91,22.993773,2024-04-03,23.86,22.99076
2024-04-02,23.91,24.033186,2024-04-03,23.86,24.159136,2024-04-08,24.31,24.114504
2024-04-03,23.86,24.016428,2024-04-08,24.31,24.155901,2024-04-09,24.7,24.148998
2024-04-08,24.31,23.775871,2024-04-09,24.7,23.928696,2024-04-10,25.2,23.941973
2024-04-09,24.7,24.164291,2024-04-10,25.2,24.319424,2024-04-11,25.97,24.361685
2024-04-10,25.2,24.498825,2024-04-11,25.97,24.651243,2024-04-12,25.43,24.707644
2024-04-11,25.97,25.008165,2024-04-12,25.43,25.124344,2024-04-15,25.68,25.164137
2024-04-12,25.43,25.749207,2024-04-15,25.68,25.833597,2024-04-16,25.23,25.867832
2024-04-15,25.68,25.192225,2024-04-16,25.23,25.351828,2024-04-17,25.59,25.472027
2024-04-16,25.23,25.639063,2024-04-17,25.59,25.771383,2024-04-18,25.49,25.922163
2024-04-17,25.59,25.124102,2024-04-18,25.49,25.323626,2024-04-19,25.71,25.528389
2024-04-18,25.49,25.612404,2024-04-19,25.71,25.76594,2024-04-22,24.45,25.971313
2024-04-19,25.71,25.377262,2024-04-22,24.45,25.546076,2024-04-23,24.52,25.753262
2024-04-22,24.45,25.6639,2024-04-23,24.52,25.809774,2024-04-24,24.75,25.988
2024-04-23,24.52,24.252628,2024-04-24,24.75,24.530823,2024-04-25,26.59,24.656784
2024-04-24,24.75,24.485497,2024-04-25,26.59,24.727503,2024-04-26,26.32,24.847002
2024-04-25,26.59,24.717585,2024-04-26,26.32,24.955137,2024-04-29,26.3,25.083632
2024-04-26,26.32,27.267569,2024-04-29,26.3,27.507082,2024-04-30,26.2,27.462461
2024-04-29,26.3,26.585575,2024-04-30,26.2,26.842974,2024-05-06,26.25,26.893938
2024-04-30,26.2,26.320234,2024-05-06,26.25,26.561153,2024-05-07,26.52,26.645885
2024-05-06,26.25,25.922169,2024-05-07,26.52,26.205027,2024-05-08,25.92,26.378744
2024-05-07,26.52,25.960651,2024-05-08,25.92,26.264072,2024-05-09,26.25,26.451126
2024-05-08,25.92,26.032782,2024-05-09,26.25,26.300436,2024-05-10,26.0,26.446493
2024-05-09,26.25,25.335825,2024-05-10,26.0,25.667234,2024-05-13,26.17,25.779427
2024-05-10,26.0,25.900482,2024-05-13,26.17,26.179712,2024-05-14,28.35,26.263746
2024-05-13,26.17,25.692535,2024-05-14,28.35,25.993813,2024-05-15,27.71,26.076128
2024-05-14,28.35,26.001116,2024-05-15,27.71,26.291477,2024-05-16,27.5,26.327072
2024-05-15,27.71,28.52724,2024-05-16,27.5,28.758831,2024-05-17,27.61,28.664255
2024-05-16,27.5,27.675833,2024-05-17,27.61,27.986275,2024-05-20,27.4,28.061586
2024-05-17,27.61,27.434841,2024-05-20,27.4,27.747086,2024-05-21,27.09,27.887974
2024-05-20,27.4,27.43295,2024-05-21,27.09,27.781721,2024-05-22,27.04,28.040924
2024-05-21,27.09,27.118336,2024-05-22,27.04,27.502918,2024-05-23,26.9,27.768131
2024-05-22,27.04,26.466333,2024-05-23,26.9,26.836426,2024-05-24,26.03,27.02391
2024-05-23,26.9,26.394625,2024-05-24,26.03,26.760838,2024-05-27,26.44,26.900993
2024-05-24,26.03,26.311047,2024-05-27,26.44,26.69041,2024-05-28,26.0,26.786144
2024-05-27,26.44,25.615116,2024-05-28,26.0,26.028414,2024-05-29,26.27,26.05629
2024-05-28,26.0,26.315353,2024-05-29,26.27,26.692417,2024-05-30,26.4,26.679205
2024-05-29,26.27,25.719955,2024-05-30,26.4,26.00794,2024-05-31,25.97,26.043665
2024-05-30,26.4,26.093847,2024-05-31,25.97,26.300451,2024-06-03,25.98,26.308466
2024-05-31,25.97,26.247623,2024-06-03,25.98,26.420692,2024-06-04,25.08,26.448334
2024-06-03,25.98,25.821833,2024-06-04,25.08,25.997515,2024-06-05,25.45,26.012754
2024-06-04,25.08,25.794886,2024-06-05,25.45,25.952034,2024-06-06,25.48,25.939829
2024-06-05,25.45,24.802929,2024-06-06,25.48,25.00823,2024-06-07,25.01,24.971777
2024-06-06,25.48,25.383492,2024-06-07,25.01,25.544697,2024-06-11,25.15,25.473095
2024-06-07,25.01,25.411144,2024-06-11,25.15,25.570473,2024-06-12,24.66,25.504799
2024-06-11,25.15,24.975935,2024-06-12,24.66,25.134443,2024-06-13,24.75,25.027565
2024-06-12,24.66,25.066324,2024-06-13,24.75,25.194159,2024-06-14,24.74,25.093452
2024-06-13,24.75,24.464186,2024-06-14,24.74,24.614052,2024-06-17,25.38,24.528542
2024-06-14,24.74,24.553112,2024-06-17,25.38,24.682291,2024-06-18,25.8,24.581293
2024-06-17,25.38,24.490074,2024-06-18,25.8,24.60968,2024-06-19,25.82,24.528404
2024-06-18,25.8,25.259525,2024-06-19,25.82,25.373539,2024-06-20,25.36,25.259558
2024-06-19,25.82,25.665369,2024-06-20,25.36,25.783321,2024-06-21,25.98,25.696411
2024-06-20,25.36,25.597221,2024-06-21,25.98,25.703276,2024-06-24,25.4,25.639717
2024-06-21,25.98,25.009632,2024-06-24,25.4,25.14554,2024-06-25,25.6,25.1388
2024-06-24,25.4,25.72956,2024-06-25,25.6,25.85974,2024-06-26,25.48,25.864353
2024-06-25,25.6,25.0733,2024-06-26,25.48,25.242493,2024-06-27,25.13,25.290592
2024-06-26,25.48,25.44083,2024-06-27,25.13,25.579773,2024-06-28,25.3,25.602045
2024-06-27,25.13,25.216211,2024-06-28,25.3,25.34604,2024-07-01,25.28,25.397978
2024-06-28,25.3,24.858536,2024-07-01,25.28,25.007538,2024-07-02,24.72,25.032679
2024-07-01,25.28,25.058249,2024-07-02,24.72,25.178846,2024-07-03,24.38,25.195559
2024-07-02,24.72,24.953424,2024-07-03,24.38,25.072607,2024-07-04,24.01,25.096828
2024-07-03,24.38,24.40336,2024-07-04,24.01,24.544397,2024-07-05,23.72,24.551104
2024-07-04,24.01,24.129593,2024-07-05,23.72,24.263605,2024-07-08,23.87,24.262547
2024-07-05,23.72,23.849266,2024-07-08,23.87,23.979696,2024-07-09,24.4,23.966013
2024-07-08,23.87,23.540615,2024-07-09,24.4,23.636332,2024-07-10,25.21,23.585964
2024-07-09,24.4,23.785847,2024-07-10,25.21,23.838385,2024-07-11,26.22,23.760672
2024-07-10,25.21,24.415565,2024-07-11,26.22,24.451975,2024-07-12,26.35,24.358454
2024-07-11,26.22,25.32458,2024-07-12,26.35,25.375149,2024-07-15,26.24,25.25817
2024-07-12,26.35,26.364283,2024-07-15,26.24,26.43111,2024-07-16,26.61,26.279324
2024-07-15,26.24,26.196886,2024-07-16,26.61,26.305834,2024-07-17,26.39,26.248596
2024-07-16,26.61,25.969133,2024-07-17,26.39,26.124975,2024-07-18,26.26,26.168776
2024-07-17,26.39,26.269182,2024-07-18,26.26,26.41966,2024-07-19,26.33,26.539207
2024-07-18,26.26,25.986712,2024-07-19,26.33,26.170603,2024-07-22,26.09,26.346895
2024-07-19,26.33,25.84028,2024-07-22,26.09,26.016584,2024-07-23,25.3,26.171467
2024-07-22,26.09,25.986395,2024-07-23,25.3,26.146849,2024-07-24,23.8,26.29091
2024-07-23,25.3,25.839054,2024-07-24,23.8,26.019894,2024-07-25,23.56,26.13883
2024-07-24,23.8,25.08377,2024-07-25,23.56,25.318586,2024-07-26,24.17,25.387249
2024-07-25,23.56,23.667097,2024-07-26,24.17,23.964823,2024-07-29,23.8,23.978842
2024-07-26,24.17,23.512882,2024-07-29,23.8,23.735933,2024-07-30,22.99,23.746614
2024-07-29,23.8,24.397905,2024-07-30,22.99,24.571184,2024-07-31,23.62,24.57504
2024-07-30,22.99,24.03239,2024-07-31,23.62,24.198416,2024-08-01,23.4,24.15663
2024-07-31,23.62,23.11235,2024-08-01,23.4,23.272774,2024-08-02,22.89,23.201557
2024-08-01,23.4,23.729322,2024-08-02,22.89,23.873095,2024-08-05,22.49,23.816479
2024-08-02,22.89,23.382038,2024-08-05,22.49,23.549505,2024-08-06,22.4,23.51342
2024-08-05,22.49,22.776323,2024-08-06,22.4,22.937061,2024-08-07,22.44,22.868404
2024-08-06,22.4,22.326622,2024-08-07,22.44,22.479174,2024-08-08,22.29,22.432224
2024-08-07,22.44,22.2752,2024-08-08,22.29,22.421637,2024-08-09,22.28,22.375038
2024-08-08,22.29,22.311668,2024-08-09,22.28,22.406006,2024-08-12,22.21,22.314474
2024-08-09,22.28,22.20646,2024-08-12,22.21,22.28366,2024-08-13,22.3,22.157248
2024-08-12,22.21,22.216343,2024-08-13,22.3,22.27052,2024-08-14,22.02,22.143457
2024-08-13,22.3,22.13061,2024-08-14,22.02,22.181051,2024-08-15,22.28,22.061504
2024-08-14,22.02,22.204844,2024-08-15,22.28,22.231174,2024-08-16,22.33,22.109325
2024-08-15,22.28,21.880196,2024-08-16,22.33,21.88623,2024-08-19,22.57,21.796377
2024-08-16,22.33,22.16005,2024-08-19,22.57,22.149147,2024-08-20,22.25,22.06436
2024-08-19,22.57,22.215399,2024-08-20,22.25,22.196,2024-08-21,22.44,22.133064
2024-08-20,22.25,22.523388,2024-08-21,22.44,22.481373,2024-08-22,22.15,22.418482
2024-08-21,22.44,22.13007,2024-08-22,22.15,22.11321,2024-08-23,22.47,22.06624
2024-08-22,22.15,22.229795,2024-08-23,22.47,22.208225,2024-08-26,22.36,22.166195
2024-08-23,22.47,21.920721,2024-08-26,22.36,21.928995,2024-08-27,22.22,21.916002
2024-08-26,22.36,22.30969,2024-08-27,22.22,22.30542,2024-08-28,21.83,22.302864
2024-08-27,22.22,22.182837,2024-08-28,21.83,22.194399,2024-08-29,22.31,22.223886
2024-08-28,21.83,22.024073,2024-08-29,22.31,22.04543,2024-08-30,23.16,22.069569
2024-08-29,22.31,21.63148,2024-08-30,23.16,21.670898,2024-09-02,22.08,21.692883
2024-08-30,23.16,22.198942,2024-09-02,22.08,22.217892,2024-09-03,22.42,22.248476
2024-09-02,22.08,23.251892,2024-09-03,22.42,23.269287,2024-09-04,22.89,23.286036
2024-09-03,22.42,22.047674,2024-09-04,22.89,22.17951,2024-09-05,23.27,22.214693
2024-09-04,22.89,22.437904,2024-09-05,23.27,22.535374,2024-09-06,23.27,22.602692
2024-09-05,23.27,22.800175,2024-09-06,23.27,22.919018,2024-09-09,22.96,23.059587
2024-09-06,23.27,23.175467,2024-09-09,22.96,23.295141,2024-09-10,23.0,23.405539
2024-09-09,22.96,23.024395,2024-09-10,23.0,23.1563,2024-09-11,23.52,23.284958
2024-09-10,23.0,22.529799,2024-09-11,23.52,22.70187,2024-09-12,23.33,22.844425
2024-09-11,23.52,22.563032,2024-09-12,23.33,22.7419,2024-09-13,23.13,22.897661
2024-09-12,23.33,23.204885,2024-09-13,23.13,23.361965,2024-09-18,23.88,23.496138
2024-09-13,23.13,23.018291,2024-09-18,23.88,23.198946,2024-09-19,23.91,23.322096
2024-09-18,23.88,22.794554,2024-09-19,23.91,22.975174,2024-09-20,24.09,23.107504
2024-09-19,23.91,23.680763,2024-09-20,24.09,23.790897,2024-09-23,24.1,23.925583
2024-09-20,24.09,23.724833,2024-09-23,24.1,23.842617,2024-09-24,24.3,23.999153
2024-09-23,24.1,23.917858,2024-09-24,24.3,24.013054,2024-09-25,24.76,24.160969
2024-09-24,24.3,23.853458,2024-09-25,24.76,23.965372,2024-09-26,26.2,24.154655
2024-09-25,24.76,24.10677,2024-09-26,26.2,24.21539,2024-09-27,27.55,24.420946
2024-09-26,26.2,24.702538,2024-09-27,27.55,24.764368,2024-09-30,30.31,24.95569
2024-09-27,27.55,26.339048,2024-09-30,30.31,26.363018,2024-10-08,32.03,26.432976
2024-09-30,30.31,27.691542,2024-10-08,32.03,27.712362,2024-10-09,29.38,27.7114
2024-10-08,32.03,30.339474,2024-10-09,29.38,30.265392,2024-10-10,30.2,29.84242
2024-10-09,29.38,31.981375,2024-10-10,30.2,31.8441,2024-10-11,28.9,31.345528
2024-10-10,30.2,29.388212,2024-10-11,28.9,29.87663,2024-10-14,29.07,29.886768
2024-10-11,28.9,31.073544,2024-10-14,29.07,31.487444,2024-10-15,28.16,31.799446
2024-10-14,29.07,29.012018,2024-10-15,28.16,29.733976,2024-10-16,27.22,30.215776
2024-10-15,28.16,29.274239,2024-10-16,27.22,29.922842,2024-10-17,26.43,30.379898
2024-10-16,27.22,27.740211,2024-10-17,26.43,28.478287,2024-10-18,26.98,28.803883
2024-10-17,26.43,26.673086,2024-10-18,26.98,27.446701,2024-10-21,26.65,27.645153
2024-10-18,26.98,25.875437,2024-10-21,26.65,26.63048,2024-10-22,27.31,26.733667
2024-10-21,26.65,26.68564,2024-10-22,27.31,27.382776,2024-10-23,28.25,27.454592
2024-10-22,27.31,26.220654,2024-10-23,28.25,26.80258,2024-10-24,27.3,26.844591
2024-10-23,28.25,27.009935,2024-10-24,27.3,27.477161,2024-10-25,27.82,27.525414
2024-10-24,27.3,27.993914,2024-10-25,27.82,28.358131,2024-10-28,27.27,28.398258
2024-10-25,27.82,26.89202,2024-10-28,27.27,27.267132,2024-10-29,26.74,27.330034
2024-10-28,27.27,27.534697,2024-10-29,26.74,27.844027,2024-10-30,26.44,27.894207
2024-10-29,26.74,26.732536,2024-10-30,26.44,27.076422,2024-10-31,26.19,27.164827
2024-10-30,26.44,26.388708,2024-10-31,26.19,26.697815,2024-11-01,26.16,26.740051
2024-10-31,26.19,26.141891,2024-11-01,26.16,26.40978,2024-11-04,26.97,26.411655
2024-11-01,26.16,26.003513,2024-11-04,26.97,26.249977,2024-11-05,27.18,26.192867
2024-11-04,26.97,26.031097,2024-11-05,27.18,26.239086,2024-11-06,26.89,26.130007
2024-11-05,27.18,27.11305,2024-11-06,26.89,27.301458,2024-11-07,27.33,27.145441
2024-11-06,26.89,27.246504,2024-11-07,27.33,27.424654,2024-11-08,27.23,27.294716
2024-11-07,27.33,26.852736,2024-11-08,27.23,27.014372,2024-11-11,28.58,26.933882
2024-11-08,27.23,27.20361,2024-11-11,28.58,27.318811,2024-11-12,28.31,27.275465
2024-11-11,28.58,27.084274,2024-11-12,28.31,27.208025,2024-11-13,28.26,27.224377
2024-11-12,28.31,28.560883,2024-11-13,28.26,28.644732,2024-11-14,27.48,28.5781
2024-11-13,28.26,28.262653,2024-11-14,27.48,28.386856,2024-11-15,28.7,28.402721
2024-11-14,27.48,28.218449,2024-11-15,28.7,28.313202,2024-11-18,27.77,28.341341
