date_t1,true_t1,pred_t1,date_t2,true_t2,pred_t2,date_t3,true_t3,pred_t3
2023-12-05,25.86,25.686481,2023-12-06,25.98,25.869535,2023-12-07,26.16,26.593006
2023-12-06,25.98,25.132132,2023-12-07,26.16,25.182674,2023-12-08,25.98,25.964888
2023-12-07,26.16,25.587019,2023-12-08,25.98,25.636454,2023-12-11,26.3,26.365322
2023-12-08,25.98,25.593407,2023-12-11,26.3,25.649239,2023-12-12,26.88,26.339035
2023-12-11,26.3,25.46025,2023-12-12,26.88,25.515602,2023-12-13,26.1,26.229824
2023-12-12,26.88,25.50059,2023-12-13,26.1,25.57366,2023-12-14,25.95,26.172497
2023-12-13,26.1,26.089352,2023-12-14,25.95,26.206118,2023-12-15,25.64,26.715752
2023-12-14,25.95,25.451792,2023-12-15,25.64,25.607231,2023-12-18,25.6,26.221043
2023-12-15,25.64,25.523672,2023-12-18,25.6,25.83881,2023-12-19,25.42,26.413803
2023-12-18,25.6,25.18565,2023-12-19,25.42,25.54527,2023-12-20,25.01,26.052176
2023-12-19,25.42,25.039967,2023-12-20,25.01,25.301264,2023-12-21,25.04,25.904406
2023-12-20,25.01,24.50779,2023-12-21,25.04,24.673597,2023-12-22,24.9,25.283258
2023-12-21,25.04,24.152807,2023-12-22,24.9,24.29538,2023-12-25,24.9,24.935793
2023-12-22,24.9,24.242664,2023-12-25,24.9,24.377382,2023-12-26,24.5,25.003822
2023-12-25,24.9,24.14329,2023-12-26,24.5,24.273026,2023-12-27,24.56,24.884832
2023-12-26,24.5,24.172306,2023-12-27,24.56,24.313662,2023-12-28,25.23,24.933142
2023-12-27,24.56,23.550358,2023-12-28,25.23,23.734127,2023-12-29,25.22,24.3753
2023-12-28,25.23,23.872341,2023-12-29,25.22,24.069834,2024-01-02,24.65,24.648207
2023-12-29,25.22,24.673374,2024-01-02,24.65,24.887367,2024-01-03,24.15,25.375303
2024-01-02,24.65,24.655703,2024-01-03,24.15,24.878342,2024-01-04,23.84,25.420515
2024-01-03,24.15,23.94478,2024-01-04,23.84,24.10548,2024-01-05,23.64,24.604849
2024-01-04,23.84,23.182741,2024-01-05,23.64,23.379128,2024-01-08,23.0,23.810123
2024-01-05,23.64,22.933847,2024-01-08,23.0,23.10854,2024-01-09,23.24,23.523615
2024-01-08,23.0,22.658333,2024-01-09,23.24,22.766403,2024-01-10,23.13,23.193354
2024-01-09,23.24,21.953417,2024-01-10,23.13,21.905891,2024-01-11,23.5,22.376009
2024-01-10,23.13,22.666828,2024-01-11,23.5,22.649988,2024-01-12,23.41,23.08733
2024-01-11,23.5,22.75937,2024-01-12,23.41,22.798302,2024-01-15,23.37,23.242144
2024-01-12,23.41,23.129204,2024-01-15,23.37,23.14617,2024-01-16,23.53,23.55689
2024-01-15,23.37,22.853455,2024-01-16,23.53,23.022345,2024-01-17,22.8,23.47866
2024-01-16,23.53,22.619556,2024-01-17,22.8,22.883905,2024-01-18,23.09,23.329268
2024-01-17,22.8,22.636175,2024-01-18,23.09,22.968863,2024-01-19,23.06,23.340605
2024-01-18,23.09,21.976913,2024-01-19,23.06,22.278679,2024-01-22,22.4,22.655811
2024-01-19,23.06,22.39594,2024-01-22,22.4,22.615788,2024-01-23,22.51,22.912842
2024-01-22,22.4,22.433043,2024-01-23,22.51,22.670614,2024-01-24,22.15,22.973097
2024-01-23,22.51,21.773806,2024-01-24,22.15,21.867075,2024-01-25,22.3,22.225834
2024-01-24,22.15,21.79853,2024-01-25,22.3,21.928967,2024-01-26,21.96,22.278517
2024-01-25,22.3,21.361492,2024-01-26,21.96,21.48395,2024-01-29,21.15,21.773668
2024-01-26,21.96,21.510035,2024-01-29,21.15,21.560009,2024-01-30,21.04,21.845234
2024-01-29,21.15,21.174026,2024-01-30,21.04,21.31552,2024-01-31,20.43,21.58867
2024-01-30,21.04,20.60996,2024-01-31,20.43,20.689655,2024-02-01,20.71,20.958824
2024-01-31,20.43,20.536491,2024-02-01,20.71,20.679024,2024-02-02,20.0,20.957012
2024-02-01,20.71,20.16877,2024-02-02,20.0,20.21107,2024-02-05,19.87,20.520342
2024-02-02,20.0,20.345467,2024-02-05,19.87,20.298058,2024-02-06,21.43,20.674479
2024-02-05,19.87,19.605724,2024-02-06,21.43,19.566063,2024-02-07,21.81,19.94261
2024-02-06,21.43,19.553692,2024-02-07,21.81,19.38581,2024-02-08,22.18,19.778223
2024-02-07,21.81,21.134645,2024-02-08,22.18,21.087124,2024-02-19,22.08,21.223036
2024-02-08,22.18,22.340668,2024-02-19,22.08,22.341022,2024-02-20,21.62,22.591307
2024-02-19,22.08,22.429018,2024-02-20,21.62,22.52779,2024-02-21,21.98,22.903728
2024-02-20,21.62,21.76039,2024-02-21,21.98,22.239717,2024-02-22,22.06,22.485624
2024-02-21,21.98,21.202564,2024-02-22,22.06,21.870028,2024-02-23,22.44,22.046093
2024-02-22,22.06,21.218786,2024-02-23,22.44,21.651783,2024-02-26,23.2,21.708437
2024-02-23,22.44,21.515444,2024-02-26,23.2,21.883152,2024-02-27,23.49,21.937971
2024-02-26,23.2,22.128092,2024-02-27,23.49,22.33061,2024-02-28,22.62,22.424475
2024-02-27,23.49,23.263763,2024-02-28,22.62,23.283209,2024-02-29,23.4,23.290596
2024-02-28,22.62,23.48287,2024-02-29,23.4,23.442194,2024-03-01,23.92,23.520111
2024-02-29,23.4,22.2317,2024-03-01,23.92,22.348194,2024-03-04,23.25,22.648413
2024-03-01,23.92,23.305796,2024-03-04,23.25,23.511858,2024-03-05,23.59,23.803732
2024-03-04,23.25,23.836197,2024-03-05,23.59,24.155685,2024-03-06,23.89,24.543806
2024-03-05,23.59,22.91189,2024-03-06,23.89,23.264996,2024-03-07,23.38,23.765963
2024-03-06,23.89,23.34376,2024-03-07,23.38,23.644932,2024-03-08,23.25,23.976574
2024-03-07,23.38,23.76059,2024-03-08,23.25,24.118223,2024-03-11,23.73,24.279205
2024-03-08,23.25,23.20402,2024-03-11,23.73,23.55154,2024-03-12,23.96,23.792536
2024-03-11,23.73,23.015577,2024-03-12,23.96,23.420292,2024-03-13,24.33,23.689667
2024-03-12,23.96,23.605759,2024-03-13,24.33,24.025253,2024-03-14,24.1,24.27869
2024-03-13,24.33,23.673697,2024-03-14,24.1,23.949638,2024-03-15,24.37,24.250338
2024-03-14,24.1,24.013475,2024-03-15,24.37,24.054947,2024-03-18,24.56,24.333622
2024-03-15,24.37,23.709213,2024-03-18,24.56,23.866457,2024-03-19,24.03,24.29715
2024-03-18,24.56,24.03232,2024-03-19,24.03,24.191935,2024-03-20,23.85,24.601557
2024-03-19,24.03,24.093739,2024-03-20,23.85,24.139574,2024-03-21,23.61,24.464653
2024-03-20,23.85,23.539364,2024-03-21,23.61,23.646063,2024-03-22,23.35,24.163408
2024-03-21,23.61,23.533571,2024-03-22,23.35,23.72309,2024-03-25,23.11,24.1643
2024-03-22,23.35,23.423729,2024-03-25,23.11,23.631939,2024-03-26,23.38,24.010464
2024-03-25,23.11,23.225134,2024-03-26,23.38,23.43651,2024-03-27,22.9,23.87092
2024-03-26,23.38,22.814035,2024-03-27,22.9,23.001455,2024-03-28,22.82,23.481855
2024-03-27,22.9,23.293724,2024-03-28,22.82,23.418411,2024-03-29,22.84,23.90042
2024-03-28,22.82,22.593811,2024-03-29,22.84,22.776821,2024-04-01,23.8,23.417393
2024-03-29,22.84,22.43348,2024-04-01,23.8,22.563065,2024-04-02,23.91,23.144588
2024-04-01,23.8,22.646992,2024-04-02,23.91,22.868181,2024-04-03,23.86,23.443413
2024-04-02,23.91,23.7334,2024-04-03,23.86,23.855864,2024-04-08,24.31,24.233143
2024-04-03,23.86,23.620523,2024-04-08,24.31,23.763983,2024-04-09,24.7,24.251856
2024-04-08,24.31,23.3858,2024-04-09,24.7,23.602106,2024-04-10,25.2,24.14593
2024-04-09,24.7,23.683043,2024-04-10,25.2,23.896069,2024-04-11,25.97,24.214064
2024-04-10,25.2,24.052559,2024-04-11,25.97,24.222713,2024-04-12,25.43,24.49482
2024-04-11,25.97,24.398424,2024-04-12,25.43,24.336433,2024-04-15,25.68,24.556883
2024-04-12,25.43,25.083736,2024-04-15,25.68,24.819784,2024-04-16,25.23,25.014881
2024-04-15,25.68,24.974339,2024-04-16,25.23,24.993053,2024-04-17,25.59,25.486298
2024-04-16,25.23,25.68515,2024-04-17,25.59,25.745651,2024-04-18,25.49,26.160688
2024-04-17,25.59,25.236713,2024-04-18,25.49,25.609634,2024-04-19,25.71,26.041264
2024-04-18,25.49,25.717749,2024-04-19,25.71,26.068663,2024-04-22,24.45,26.627483
2024-04-19,25.71,25.077593,2024-04-22,24.45,25.402588,2024-04-23,24.52,26.008009
2024-04-22,24.45,25.422413,2024-04-23,24.52,25.62475,2024-04-24,24.75,26.220873
2024-04-23,24.52,23.674227,2024-04-24,24.75,23.90871,2024-04-25,26.59,24.377668
2024-04-24,24.75,24.604872,2024-04-25,26.59,24.967785,2024-04-26,26.32,25.296589
2024-04-25,26.59,25.004587,2024-04-26,26.32,25.43246,2024-04-29,26.3,25.76165
2024-04-26,26.32,27.281029,2024-04-29,26.3,27.38279,2024-04-30,26.2,26.978966
2024-04-29,26.3,25.949066,2024-04-30,26.2,26.00208,2024-05-06,26.25,26.190472
2024-04-30,26.2,25.837753,2024-05-06,26.25,25.917294,2024-05-07,26.52,26.138893
2024-05-06,26.25,25.83326,2024-05-07,26.52,26.283087,2024-05-08,25.92,26.46067
2024-05-07,26.52,26.23033,2024-05-08,25.92,26.60218,2024-05-09,26.25,26.826569
2024-05-08,25.92,25.744392,2024-05-09,26.25,25.841278,2024-05-10,26.0,26.060987
2024-05-09,26.25,25.423101,2024-05-10,26.0,25.555857,2024-05-13,26.17,25.947142
2024-05-10,26.0,26.309357,2024-05-13,26.17,26.391203,2024-05-14,28.35,26.671501
2024-05-13,26.17,26.355042,2024-05-14,28.35,26.585014,2024-05-15,27.71,26.984991
2024-05-14,28.35,26.373991,2024-05-15,27.71,26.472631,2024-05-16,27.5,26.954569
2024-05-15,27.71,28.485662,2024-05-16,27.5,28.494213,2024-05-17,27.61,28.344933
2024-05-16,27.5,27.556307,2024-05-17,27.61,27.873371,2024-05-20,27.4,28.461285
2024-05-17,27.61,27.411018,2024-05-20,27.4,27.908527,2024-05-21,27.09,28.642914
2024-05-20,27.4,27.588291,2024-05-21,27.09,28.415731,2024-05-22,27.04,29.01487
2024-05-21,27.09,27.399971,2024-05-22,27.04,28.165602,2024-05-23,26.9,28.805943
2024-05-22,27.04,26.140635,2024-05-23,26.9,26.518772,2024-05-24,26.03,27.188492
2024-05-23,26.9,26.558308,2024-05-24,26.03,26.85679,2024-05-27,26.44,27.45349
2024-05-24,26.03,26.775948,2024-05-27,26.44,26.967203,2024-05-28,26.0,27.653694
2024-05-27,26.44,25.851433,2024-05-28,26.0,25.89186,2024-05-29,26.27,26.658842
2024-05-28,26.0,26.633907,2024-05-29,26.27,26.679853,2024-05-30,26.4,27.306202
2024-05-29,26.27,25.788496,2024-05-30,26.4,26.019384,2024-05-31,25.97,26.896536
2024-05-30,26.4,26.228712,2024-05-31,25.97,26.389853,2024-06-03,25.98,27.225246
2024-05-31,25.97,26.315342,2024-06-03,25.98,26.480194,2024-06-04,25.08,27.281736
2024-06-03,25.98,25.641947,2024-06-04,25.08,25.757519,2024-06-05,25.45,26.585476
2024-06-04,25.08,25.665388,2024-06-05,25.45,25.768213,2024-06-06,25.48,26.462917
2024-06-05,25.45,24.03218,2024-06-06,25.48,23.740047,2024-06-07,25.01,24.480347
2024-06-06,25.48,24.989737,2024-06-07,25.01,24.946629,2024-06-11,25.15,25.478834
2024-06-07,25.01,25.157204,2024-06-11,25.15,25.164434,2024-06-12,24.66,25.697594
2024-06-11,25.15,24.840422,2024-06-12,24.66,24.760265,2024-06-13,24.75,25.390884
2024-06-12,24.66,24.726522,2024-06-13,24.75,24.744955,2024-06-14,24.74,25.346611
2024-06-13,24.75,24.241692,2024-06-14,24.74,24.32575,2024-06-17,25.38,24.983223
2024-06-14,24.74,24.277813,2024-06-17,25.38,24.347343,2024-06-18,25.8,25.032284
2024-06-17,25.38,24.04626,2024-06-18,25.8,24.14073,2024-06-19,25.82,24.829224
2024-06-18,25.8,24.902227,2024-06-19,25.82,24.947866,2024-06-20,25.36,25.485218
2024-06-19,25.82,25.322195,2024-06-20,25.36,25.412874,2024-06-21,25.98,25.966639
2024-06-20,25.36,25.318192,2024-06-21,25.98,25.422218,2024-06-24,25.4,25.983994
2024-06-21,25.98,24.808012,2024-06-24,25.4,25.058895,2024-06-25,25.6,25.652994
2024-06-24,25.4,25.55206,2024-06-25,25.6,25.868309,2024-06-26,25.48,26.340605
2024-06-25,25.6,24.876875,2024-06-26,25.48,25.24958,2024-06-27,25.13,25.822079
2024-06-26,25.48,25.122831,2024-06-27,25.13,25.383215,2024-06-28,25.3,25.939547
2024-06-27,25.13,25.00435,2024-06-28,25.3,25.384613,2024-07-01,25.28,25.919882
2024-06-28,25.3,24.708841,2024-07-01,25.28,25.019165,2024-07-02,24.72,25.571922
2024-07-01,25.28,24.877567,2024-07-02,24.72,25.205666,2024-07-03,24.38,25.729815
2024-07-02,24.72,24.734615,2024-07-03,24.38,25.092955,2024-07-04,24.01,25.67014
2024-07-03,24.38,23.932804,2024-07-04,24.01,24.207531,2024-07-05,23.72,24.844193
2024-07-04,24.01,23.741175,2024-07-05,23.72,24.046944,2024-07-08,23.87,24.620783
2024-07-05,23.72,23.581682,2024-07-08,23.87,23.902061,2024-07-09,24.4,24.41944
2024-07-08,23.87,22.95387,2024-07-09,24.4,23.134953,2024-07-10,25.21,23.66674
2024-07-09,24.4,23.391348,2024-07-10,25.21,23.481558,2024-07-11,26.22,23.945997
2024-07-10,25.21,23.971321,2024-07-11,26.22,24.017565,2024-07-12,26.35,24.391438
2024-07-11,26.22,24.849777,2024-07-12,26.35,24.833529,2024-07-15,26.24,25.135878
2024-07-12,26.35,25.946257,2024-07-15,26.24,25.77559,2024-07-16,26.61,25.952423
2024-07-15,26.24,25.63176,2024-07-16,26.61,25.542822,2024-07-17,26.39,25.975534
2024-07-16,26.61,25.61206,2024-07-17,26.39,25.724672,2024-07-18,26.26,26.19161
2024-07-17,26.39,26.21121,2024-07-18,26.26,26.528717,2024-07-19,26.33,26.982391
2024-07-18,26.26,26.105192,2024-07-19,26.33,26.56314,2024-07-22,26.09,27.160099
2024-07-19,26.33,25.846079,2024-07-22,26.09,26.215813,2024-07-23,25.3,26.762585
2024-07-22,26.09,26.04417,2024-07-23,25.3,26.386625,2024-07-24,23.8,26.899385
2024-07-23,25.3,25.797888,2024-07-24,23.8,26.084797,2024-07-25,23.56,26.637892
2024-07-24,23.8,24.872843,2024-07-25,23.56,25.170925,2024-07-26,24.17,25.726357
2024-07-25,23.56,22.88599,2024-07-26,24.17,23.015343,2024-07-29,23.8,23.430107
2024-07-26,24.17,23.033358,2024-07-29,23.8,23.343153,2024-07-30,22.99,23.670671
2024-07-29,23.8,24.30411,2024-07-30,22.99,24.618402,2024-07-31,23.62,24.740374
2024-07-30,22.99,24.09903,2024-07-31,23.62,24.364578,2024-08-01,23.4,24.630684
2024-07-31,23.62,22.957523,2024-08-01,23.4,23.10073,2024-08-02,22.89,23.416567
2024-08-01,23.4,23.338404,2024-08-02,22.89,23.54929,2024-08-05,22.49,23.72014
2024-08-02,22.89,23.266071,2024-08-05,22.49,23.42283,2024-08-06,22.4,23.718039
2024-08-05,22.49,22.502497,2024-08-06,22.4,22.53061,2024-08-07,22.44,22.989405
2024-08-06,22.4,22.076979,2024-08-07,22.44,22.145473,2024-08-08,22.29,22.616741
2024-08-07,22.44,22.186201,2024-08-08,22.29,22.244234,2024-08-09,22.28,22.732294
2024-08-08,22.29,22.219872,2024-08-09,22.28,22.174433,2024-08-12,22.21,22.645973
2024-08-09,22.28,22.041956,2024-08-12,22.21,21.91702,2024-08-13,22.3,22.419022
2024-08-12,22.21,21.882765,2024-08-13,22.3,21.787489,2024-08-14,22.02,22.31775
2024-08-13,22.3,21.73213,2024-08-14,22.02,21.728596,2024-08-15,22.28,22.250061
2024-08-14,22.02,21.756256,2024-08-15,22.28,21.802399,2024-08-16,22.33,22.269535
2024-08-15,22.28,21.378984,2024-08-16,22.33,21.532637,2024-08-19,22.57,22.071663
2024-08-16,22.33,21.68749,2024-08-19,22.57,21.81434,2024-08-20,22.25,22.253475
2024-08-19,22.57,21.678497,2024-08-20,22.25,21.82463,2024-08-21,22.44,22.213266
2024-08-20,22.25,21.854261,2024-08-21,22.44,21.934309,2024-08-22,22.15,22.257158
2024-08-21,22.44,21.577602,2024-08-22,22.15,21.697412,2024-08-23,22.47,21.988644
2024-08-22,22.15,21.623304,2024-08-23,22.47,21.757814,2024-08-26,22.36,21.984438
2024-08-23,22.47,21.38988,2024-08-26,22.36,21.651814,2024-08-27,22.22,21.899225
2024-08-26,22.36,21.985178,2024-08-27,22.22,22.292904,2024-08-28,21.83,22.62686
2024-08-27,22.22,21.764647,2024-08-28,21.83,22.172571,2024-08-29,22.31,22.527943
2024-08-28,21.83,21.56818,2024-08-29,22.31,21.968159,2024-08-30,23.16,22.349632
2024-08-29,22.31,21.045757,2024-08-30,23.16,21.446135,2024-09-02,22.08,21.755823
2024-08-30,23.16,21.85962,2024-09-02,22.08,22.22072,2024-09-03,22.42,22.553823
2024-09-02,22.08,22.799202,2024-09-03,22.42,22.989573,2024-09-04,22.89,23.1613
2024-09-03,22.42,21.495537,2024-09-04,22.89,21.709084,2024-09-05,23.27,22.019278
2024-09-04,22.89,22.118824,2024-09-05,23.27,22.4695,2024-09-06,23.27,22.726654
2024-09-05,23.27,22.713423,2024-09-06,23.27,23.27429,2024-09-09,22.96,23.47808
2024-09-06,23.27,23.219961,2024-09-09,22.96,23.662878,2024-09-10,23.0,24.026903
2024-09-09,22.96,22.855164,2024-09-10,23.0,23.303438,2024-09-11,23.52,23.709562
2024-09-10,23.0,22.254221,2024-09-11,23.52,22.774742,2024-09-12,23.33,23.102089
2024-09-11,23.52,22.479692,2024-09-12,23.33,23.028316,2024-09-13,23.13,23.318113
2024-09-12,23.33,23.241678,2024-09-13,23.13,23.659962,2024-09-18,23.88,23.890022
2024-09-13,23.13,22.945766,2024-09-18,23.88,23.334276,2024-09-19,23.91,23.708447
2024-09-18,23.88,22.626827,2024-09-19,23.91,23.04876,2024-09-20,24.09,23.579401
2024-09-19,23.91,23.782717,2024-09-20,24.09,24.139328,2024-09-23,24.1,24.601027
2024-09-20,24.09,23.666946,2024-09-23,24.1,24.038498,2024-09-24,24.3,24.637222
2024-09-23,24.1,23.678022,2024-09-24,24.3,23.994434,2024-09-25,24.76,24.65333
2024-09-24,24.3,23.637995,2024-09-25,24.76,24.058182,2024-09-26,26.2,24.701784
2024-09-25,24.76,23.684729,2024-09-26,26.2,23.996113,2024-09-27,27.55,24.624884
2024-09-26,26.2,24.16539,2024-09-27,27.55,24.27086,2024-09-30,30.31,24.754353
2024-09-27,27.55,26.213324,2024-09-30,30.31,26.006533,2024-10-08,32.03,26.48608
2024-09-30,30.31,27.832523,2024-10-08,32.03,27.62951,2024-10-09,29.38,28.548714
2024-10-08,32.03,30.518726,2024-10-09,29.38,30.012064,2024-10-10,30.2,30.247658
2024-10-09,29.38,31.368374,2024-10-10,30.2,30.747778,2024-10-11,28.9,30.764427
2024-10-10,30.2,29.028059,2024-10-11,28.9,28.97142,2024-10-14,29.07,29.764223
2024-10-11,28.9,31.469166,2024-10-14,29.07,32.229816,2024-10-15,28.16,32.940754
2024-10-14,29.07,28.986137,2024-10-15,28.16,30.676828,2024-10-16,27.22,31.212608
2024-10-15,28.16,29.34651,2024-10-16,27.22,30.30626,2024-10-17,26.43,30.927868
2024-10-16,27.22,27.725779,2024-10-17,26.43,28.554205,2024-10-18,26.98,29.095257
2024-10-17,26.43,26.879147,2024-10-18,26.98,27.376867,2024-10-21,26.65,27.767113
2024-10-18,26.98,26.058289,2024-10-21,26.65,26.301302,2024-10-22,27.31,26.740929
2024-10-21,26.65,26.933548,2024-10-22,27.31,26.932505,2024-10-23,28.25,27.225132
2024-10-22,27.31,26.577194,2024-10-23,28.25,26.529055,2024-10-24,27.3,26.909163
2024-10-23,28.25,27.280258,2024-10-24,27.3,27.263062,2024-10-25,27.82,27.437807
2024-10-24,27.3,28.546812,2024-10-25,27.82,28.440456,2024-10-28,27.27,28.36485
2024-10-25,27.82,27.367743,2024-10-28,27.27,27.26796,2024-10-29,26.74,27.663282
2024-10-28,27.27,28.001787,2024-10-29,26.74,28.093414,2024-10-30,26.44,28.3365
2024-10-29,26.74,26.909851,2024-10-30,26.44,26.785477,2024-10-31,26.19,27.245626
2024-10-30,26.44,26.629477,2024-10-31,26.19,26.570356,2024-11-01,26.16,27.05069
2024-10-31,26.19,26.474197,2024-11-01,26.16,26.491709,2024-11-04,26.97,26.928463
2024-11-01,26.16,26.395836,2024-11-04,26.97,26.283407,2024-11-05,27.18,26.750937
2024-11-04,26.97,26.139067,2024-11-05,27.18,25.9403,2024-11-06,26.89,26.503716
2024-11-05,27.18,26.934683,2024-11-06,26.89,26.645746,2024-11-07,27.33,26.987461
2024-11-06,26.89,26.733488,2024-11-07,27.33,26.333084,2024-11-08,27.23,26.713228
2024-11-07,27.33,26.267975,2024-11-08,27.23,25.967861,2024-11-11,28.58,26.416452
2024-11-08,27.23,26.730011,2024-11-11,28.58,26.538368,2024-11-12,28.31,26.770962
2024-11-11,28.58,26.760496,2024-11-12,28.31,26.630863,2024-11-13,28.26,26.92891
2024-11-12,28.31,27.9638,2024-11-13,28.26,27.602104,2024-11-14,27.48,27.525658
2024-11-13,28.26,27.553617,2024-11-14,27.48,27.114168,2024-11-15,28.7,27.217949
2024-11-14,27.48,27.868557,2024-11-15,28.7,27.642359,2024-11-18,27.77,27.86571
